,reference,experiment,tuned,raw
3734,-1.59,base,-1.0654297,-0.30608666
3735,-4.84,base,-4.953765,-3.733059
3736,-4.84,base,-4.742942,-3.5373268
3737,-4.76,base,-4.6943464,-3.4928591
3738,-0.62,base,-1.0921314,-0.33532292
3739,-4.84,base,-4.7546067,-3.5480375
3740,-4.84,base,-4.781399,-3.572692
3741,-3.64,base,-3.594939,-2.5622854
3742,-4.76,base,-4.715457,-3.512145
3743,-4.76,base,-4.8348565,-3.6221042
3744,-4.84,base,-4.877111,-3.661368
3745,-4.84,base,-4.734745,-3.5298088
3746,-4.24,base,-4.1969547,-3.0543027
3747,-4.84,base,-5.106847,-3.8779914
3748,-0.18,base,-0.22531217,0.6089807
3749,-1.62,base,-1.8841331,-1.1863679
3750,-4.84,base,-5.0968056,-3.8684132
3751,-0.3,base,-0.18857849,0.6488711
3752,-4.84,base,-4.8273497,-3.6151476
3753,-4.76,base,-4.800709,-3.5905066
3754,-2.12,base,-1.6912258,-0.9947931
3755,-2.12,base,-2.1750956,-1.4456639
3756,-0.73,base,-0.53716755,0.27000526
3757,-4.76,base,-4.7216215,-3.517786
3758,-4.84,base,-4.707665,-3.5050201
3759,-0.67,base,-0.7586677,0.028898269
3760,-1.04,base,-1.4799514,-0.7618017
3761,-1.97,base,-2.03625,-1.3250521
3762,-4.84,base,-4.8411007,-3.627895
3763,-4.84,base,-4.7124686,-3.5094116
3764,-0.6,base,-0.6353679,0.1631481
3765,-4.84,base,-4.9014244,-3.6840432
3766,-4.14,base,-4.753525,-3.5470433
3767,-0.11,base,-0.16919929,0.66991246
3768,-1.08,base,-0.95409745,-0.18432271
3769,-0.96,base,-0.74712884,0.041467488
3770,-4.84,base,-4.928898,-3.709737
3771,-4.84,base,-4.9881935,-3.7654512
3772,-3.84,base,-4.680106,-3.479881
3773,-4.76,base,-4.6646376,-3.465812
3774,-2.02,base,-2.407038,-1.6386894
3775,-4.76,base,-4.736122,-3.5310712
3776,-4.76,base,-4.7046165,-3.502235
3777,-3.99,base,-4.6521387,-3.4544659
3778,-4.84,base,-4.620254,-3.4256096
3779,-0.93,base,-0.5995193,0.20216322
3780,-0.61,base,-1.2125458,-0.46735016
3781,-4.76,base,-4.9024405,-3.684992
3782,-4.76,base,-4.8891144,-3.672555
3783,-2.0,base,-1.9876511,-1.2816113
3784,-0.59,base,-0.6961881,0.096938685
3785,-4.76,base,-4.782974,-3.5741434
3786,-2.43,base,-2.3612635,-1.6012533
3787,-0.5675,base,-0.6457775,0.15181758
3788,0.12,base,0.11221868,0.9752134
3789,-4.84,base,-4.3437657,-3.1806252
3790,-0.55,base,-0.92342436,-0.15081385
3791,-4.84,base,-4.808221,-3.5974474
3792,-4.76,base,-4.9520783,-3.7314754
3793,-4.84,base,-4.7296715,-3.5251584
3794,-4.84,base,-4.735057,-3.5300946
3795,-4.84,base,-4.947056,-3.7267609
3796,-4.56,base,-4.0536156,-2.9334247
3797,-4.84,base,-4.729382,-3.5248933
3798,-1.11,base,-1.1288584,-0.37555748
3799,-4.84,base,-4.819556,-3.6079316
3800,-4.84,base,-5.009824,-3.785863
3801,-3.97,base,-3.660819,-2.6141741
3802,-1.16,base,-0.9607828,-0.19162828
3803,-3.26,base,-4.1035147,-2.9752324
3804,-1.13,base,-1.2097899,-0.46432486
3805,-4.84,base,-2.1663399,-1.4381905
3806,-0.07,base,-0.13510591,0.70692444
3807,-0.78,base,-0.8835647,-0.10729349
3808,-0.44,base,-0.43050164,0.38601112
3809,-4.84,base,-4.991723,-3.7687788
3810,-4.84,base,-4.7564507,-3.5497322
3811,-1.79,base,-1.9844539,-1.2787275
3812,-0.87,base,-1.2390771,-0.4964862
3813,-4.76,base,-4.8998632,-3.682585
3814,-2.34,base,-1.8931594,-1.19484
3815,-4.84,base,-4.4651585,-3.2870352
3816,-2.515,base,-2.6517968,-1.8348575
3817,-3.56,base,-3.3620474,-2.3824706
3818,-4.76,base,-4.5191317,-3.3349233
3819,-4.76,base,-4.788955,-3.5796585
3820,-0.71,base,-0.5172892,0.2916293
3821,-0.36,base,-0.44959778,0.36524785
3822,-4.84,base,-4.7083015,-3.505602
3823,-1.02,base,-1.9817684,-1.2763026
3824,-4.84,base,-4.736511,-3.5314279
3825,-4.84,base,-4.9823494,-3.7599444
3826,-0.33,base,-0.3657189,0.45643425
3827,-1.18,base,-1.0731995,-0.31459263
3828,-4.84,base,-4.7593427,-3.5523903
3829,-4.76,base,-4.9319186,-3.7125669
3830,-4.84,base,-4.7991195,-3.5890393
3831,-4.76,base,-4.7347307,-3.5297954
3832,-4.84,base,-4.6986694,-3.4968038
3833,-0.43,base,-0.670666,0.124724954
3834,-4.5,base,-4.6766076,-3.4766965
3835,-2.1625,base,-2.4171188,-1.6468971
3836,-4.76,base,-4.8202686,-3.6085916
3837,-4.76,base,-4.7744737,-3.566312
3838,-1.14,base,-1.1713567,-0.42215094
3839,-1.28,base,-1.8935931,-1.1952461
3840,-4.84,base,-4.66115,-3.4626439
3841,-4.32,base,-4.5172634,-3.3332598
3842,-0.26,base,-0.17964047,0.658576
3843,-1.85,base,-1.3578727,-0.62715495
3844,-2.18,base,-3.672613,-2.623512
3845,-4.76,base,-5.0410028,-3.8153672
3846,-4.76,base,-4.7523856,-3.5459971
3847,-4.76,base,-4.8033276,-3.5929255
3848,-3.08,base,-1.946173,-1.2439287
3849,-2.53,base,-2.28436,-1.537686
3850,-3.62,base,-2.702095,-1.8744974
3851,-4.84,base,-4.8182144,-3.6066904
3852,-4.84,base,-4.796255,-3.5863948
3853,-1.73,base,-1.1381947,-0.3857896
3854,-1.0,base,-1.1727042,-0.423629
3855,-4.76,base,-4.7007732,-3.4987245
3856,-0.91,base,-0.8807937,-0.104269
3857,-3.095,base,-4.1559577,-3.019484
3858,-4.84,base,-4.678276,-3.478215
3859,-4.58,base,-4.595468,-3.4032645
3860,-1.94,base,-2.049796,-1.3370354
3861,-4.76,base,-4.5738955,-3.3838787
3862,-0.97,base,-0.87319887,-0.09598026
3863,-0.05,base,-0.041302264,0.80872285
3864,-4.46,base,-4.730192,-3.5256357
3865,-1.39,base,-1.4336231,-0.7106594
3866,-4.8,base,-4.6418223,-3.4451156
3867,-1.52,base,-2.101869,-1.3826408
3868,-0.79,base,-0.9179535,-0.1448389
3869,-4.76,base,-4.6666574,-3.4676476
3870,-4.76,base,-4.789251,-3.5799313
3871,-0.07666667,base,-0.2089228,0.6267793
3872,-0.34,base,-0.553391,0.25235552
3873,-1.01,base,-0.8324181,-0.051489383
3874,-4.76,base,-4.7750134,-3.5668092
3875,-4.76,base,-4.824233,-3.6122613
3876,-4.585,base,-4.612526,-3.4186344
3877,-1.685,base,-1.6195723,-0.9165553
3878,-0.03,base,-0.3900886,0.42994574
3879,-0.05,base,-0.18602103,0.6516481
3880,-4.84,base,-4.708791,-3.5060492
3881,-4.6,base,-4.6052513,-3.412075
3882,-0.23,base,-0.25392962,0.57789844
3883,-1.07,base,-0.9709767,-0.20276959
3884,-4.76,base,-4.779407,-3.5708563
3885,-4.76,base,-4.536854,-3.3507257
3886,-0.72,base,-0.42820233,0.38851124
3887,-0.52,base,-0.35850933,0.46427003
3888,-4.29,base,-4.810706,-3.5997453
3889,-4.58,base,-4.750649,-3.5444021
3890,-0.56,base,-0.606791,0.19425002
3891,-0.03,base,-0.19771522,0.6389498
3892,-1.255,base,-0.8589146,-0.080393195
3893,-4.84,base,-4.690464,-3.4893184
3894,-1.8,base,-1.5874786,-0.88082755
3895,-4.84,base,-4.661686,-3.463131
3896,-4.76,base,-4.724224,-3.520169
3897,-2.93,base,-2.2088501,-1.4743296
3898,-0.71,base,-0.5042273,0.305837
3899,-4.84,base,-3.6002586,-2.5664582
3900,-4.84,base,-4.7106266,-3.5077276
3901,-1.9,base,-2.6036246,-1.7967043
3902,-2.13,base,-2.034022,-1.3230762
3903,-2.01,base,-2.1956816,-1.4631733
3904,-3.96,base,-4.7978377,-3.5878556
3905,-4.84,base,-3.5210195,-2.504609
3906,-0.85,base,-0.64100105,0.15701662
3907,-2.24,base,-2.02851,-1.3181815
3908,-4.22,base,-2.7837152,-1.9384383
3909,-4.84,base,-4.9709105,-3.7491758
3910,-4.84,base,-4.803469,-3.5930564
3911,0.01,base,-0.018024683,0.8339763
3912,-1.9,base,-1.1724885,-0.42339244
3913,-1.36,base,-3.464488,-2.4608822
3914,-0.27,base,-0.3764175,0.4448059
3915,-3.7,base,-2.6452475,-1.8296815
3916,-4.74,base,-3.9974792,-2.886735
3917,-1.77,base,-1.607507,-0.9031104
3918,-4.76,base,-4.779194,-3.57066
3919,-3.59,base,-3.9501138,-2.8476214
3920,-4.76,base,-4.808214,-3.5974414
3921,-0.2,base,-0.45123985,0.36346224
3922,-0.78,base,-0.95823383,-0.18884286
3923,-4.76,base,-4.5624504,-3.3736167
3924,-2.01,base,-2.3452606,-1.5880978
3925,-1.79,base,-0.97238773,-0.20431186
3926,-4.76,base,-4.97698,-3.754888
3927,-2.02,base,-1.3601342,-0.629646
3928,-4.76,base,-4.5037103,-3.3212042
3929,-4.76,base,-5.0548005,-3.8284547
3930,-4.84,base,-4.679207,-3.4790623
3931,-4.76,base,-4.7230673,-3.5191097
3932,-4.76,base,-4.8903747,-3.6737304
3933,-4.84,base,-4.962682,-3.741437
3934,-4.76,base,-3.7019086,-2.6467721
3935,-3.99,base,-4.688244,-3.4872942
3936,-4.72,base,-4.70495,-3.5025392
3937,-0.92,base,-1.0122337,-0.24787906
3938,-4.84,base,-4.6867714,-3.4859521
3939,-4.76,base,-4.8385324,-3.625513
3940,-0.88,base,-1.1057587,-0.35024875
3941,-3.03,base,-2.9208121,-2.0449326
3942,-4.78,base,-4.7248507,-3.520743
3943,-4.57,base,-4.6370196,-3.440767
3944,-0.79,base,-0.751421,0.036792368
3945,-0.06357143,base,-0.13148642,0.71085346
3946,-4.84,base,-4.505417,-3.322721
3947,-4.84,base,-4.863322,-3.6485348
3948,-4.53,base,-3.9056988,-2.8111756
3949,-1.79,base,-1.8747387,-1.1775123
3950,-0.87,base,-0.8741375,-0.09700444
3951,-1.23,base,-1.1645916,-0.4147311
3952,-1.06,base,-1.4176533,-0.693043
3953,-0.3,base,-0.3114593,0.5153991
3954,-4.76,base,-4.7906885,-3.5812573
3955,-4.84,base,-4.2819905,-3.1271574
3956,-4.76,base,-4.732978,-3.5281885
3957,-4.76,base,-4.6814547,-3.4811087
3958,-3.95,base,-4.6431646,-3.4463313
3959,-4.84,base,-4.79715,-3.587221
3960,-1.04,base,-0.9371669,-0.16582492
3961,-4.84,base,-4.6899095,-3.488813
3962,-4.79,base,-5.0521975,-3.8259845
3963,-0.12,base,-0.034824193,0.8157513
3964,-1.43,base,-1.1738253,-0.4248587
3965,-4.84,base,-4.446341,-3.270423
3966,-4.76,base,-3.8751254,-2.7862172
3967,-4.71,base,-4.724613,-3.5205252
3968,-3.48,base,-2.4520261,-1.6752224
3969,-0.85,base,-1.1383665,-0.38597795
3970,-0.38,base,-0.2664209,0.56432986
3971,-0.97,base,-0.6611195,0.13511719
3972,-1.52,base,-1.4709342,-0.7518432
3973,-0.49,base,-0.4595578,0.35441735
3974,-2.14,base,-3.5336242,-2.5144038
3975,-4.76,base,-4.8079786,-3.5972238
3976,-4.76,base,-4.855238,-3.6410203
3977,-0.9,base,-0.58521235,0.21773209
3978,-1.38,base,-1.8516896,-1.1556149
3979,-4.84,base,-4.729409,-3.5249183
3980,-1.37,base,-1.5601217,-0.85046256
3981,-4.84,base,-4.822647,-3.6107929
3982,-4.84,base,-4.7215395,-3.5177112
3983,-0.64,base,-1.4226247,-0.69852626
3984,-0.06,base,-0.14587122,0.6952386
3985,-0.32,base,-0.09786731,0.7473432
3986,-0.47,base,-0.46765333,0.34561396
3987,-1.58,base,-1.6118803,-0.90798193
3988,-4.84,base,-4.9866004,-3.7639499
3989,-1.22,base,-1.0537071,-0.2932553
3990,-0.68,base,-0.8560623,-0.07728109
3991,-4.84,base,-3.897666,-2.804608
3992,-4.84,base,-4.699121,-3.4972162
3993,-4.76,base,-4.7601814,-3.5531611
3994,-1.54,base,-1.5175387,-0.8033352
3995,-2.74,base,-4.141665,-3.007392
3996,-2.57,base,-2.7865036,-1.940615
3997,-0.77,base,-1.315027,-0.57998705
3998,-0.21,base,-0.27973598,0.5498651
3999,-2.72,base,-1.9610105,-1.257477
4000,-0.06,base,-0.0062370896,0.84676313
4001,-4.84,base,-4.5716405,-3.3818555
4002,0.08,base,-0.11135328,0.7327066
4003,-0.04,base,-0.16538233,0.67405665
4004,-0.63,base,-0.79541826,-0.011148274
4005,-1.46,base,-1.4871936,-0.7698014
4006,-4.76,base,-4.811429,-3.6004138
4007,-4.76,base,-3.9580033,-2.8541186
4008,-0.86,base,-0.7553548,0.03250742
4009,-4.16,base,-3.3140912,-2.3460467
4010,-0.65,base,-0.6808939,0.11359018
4011,-1.875,base,-1.888774,-1.1907283
4012,-4.1,base,-3.795395,-2.721621
4013,-2.01,base,-2.6383736,-1.8242455
4014,-4.76,base,-4.4847584,-3.3043842
4015,-4.76,base,-4.566437,-3.3771892
4016,-4.84,base,-4.525327,-3.3404434
4017,-4.84,base,-4.863,-3.6482358
4018,-2.53,base,-1.9160763,-1.2161965
4019,-0.45,base,-0.46697393,0.3463529
4020,-4.84,base,-4.6756673,-3.4758408
4021,-2.22,base,-1.6551337,-0.9559796
4022,-4.84,base,-4.8483744,-3.6346455
4023,-0.21,base,-0.39900255,0.42025584
4024,-4.75,base,-4.7504253,-3.5441966
4025,-4.84,base,-4.850227,-3.636366
4026,-0.71,base,-0.58701193,0.21577382
4027,-4.57,base,-3.408623,-2.4179904
4028,-0.03375,base,-0.0534842,0.7955057
4029,-4.84,base,-4.772829,-3.564798
4030,-0.63,base,-0.8581379,-0.079545856
4031,-1.92,base,-1.3567793,-0.62595093
4032,-1.92,base,-2.3698227,-1.6082746
4033,-0.33,base,-0.32323253,0.5026061
4034,-0.28,base,-0.4398116,0.37588853
4035,-4.76,base,-4.9419084,-3.7219315
4036,-2.56,base,-3.0996208,-2.182488
4037,-4.84,base,-4.7286177,-3.524193
4038,-4.81,base,-4.478309,-3.2986703
4039,-0.26,base,-0.53015476,0.27763402
4040,-4.84,base,-4.7215357,-3.5177076
4041,-4.84,base,-4.690092,-3.4889793
4042,-1.52,base,-1.1784205,-0.4298998
4043,-0.8,base,-0.7495841,0.038793176
4044,-4.84,base,-4.7903337,-3.58093
4045,-0.35,base,-0.7803707,0.0052517354
4046,-4.01,base,-4.663447,-3.4647303
4047,-4.84,base,-4.614234,-3.4201753
4048,-4.76,base,-4.6962395,-3.4945865
4049,-0.16,base,-0.25271672,0.579216
4050,-4.76,base,-4.919862,-3.701278
4051,-2.32,base,-2.469595,-1.6894243
4052,-4.84,base,-4.688863,-3.4878588
4053,-4.58,base,-4.8163376,-3.6049535
4054,-0.06,base,-0.16397399,0.6755855
4055,-4.76,base,-4.7421355,-3.5365868
4056,-4.84,base,-4.7680917,-3.5604372
4057,-2.38,base,-4.4490757,-3.2728348
4058,-4.84,base,-4.74556,-3.5397296
4059,-4.84,base,-4.798283,-3.5882668
4060,-0.06,base,-0.114766,0.7290023
4061,-1.94,base,-2.2788332,-1.5330821
4062,-1.0,base,-0.81588316,-0.033458203
4063,-4.76,base,-4.6738567,-3.4741936
4064,-4.84,base,-4.8323264,-3.619759
4065,-1.02,base,-0.91870266,-0.14565712
4066,-4.84,base,-4.9437585,-3.7236671
4067,-0.53,base,-0.510291,0.29924136
4068,-0.19,base,-0.036228,0.81422806
4069,-0.59,base,-0.3889318,0.43120313
4070,-4.76,base,-4.593914,-3.4018662
4071,-2.3,base,-2.5597527,-1.7617815
4072,-4.76,base,-4.8282485,-3.6159806
4073,-0.05,base,-0.24743885,0.58494866
4074,-4.76,base,-4.8031607,-3.5927718
4075,-4.84,base,-4.7426906,-3.537096
4076,-4.76,base,-4.6879034,-3.4869838
4077,-1.3,base,-1.918194,-1.2181593
4078,-4.84,base,-4.988866,-3.7660851
4079,-4.61,base,-4.5675707,-3.3782058
4080,-0.19,base,-0.22033638,0.6143848
4081,-4.52,base,-4.2519064,-3.1012843
4082,-4.84,base,-5.0202117,-3.7956822
4083,-4.84,base,-4.7451105,-3.5393167
4084,-4.84,base,-5.098179,-3.8697226
4085,-4.84,base,-4.6578093,-3.459611
4086,-1.38,base,-2.2386522,-1.4994563
4087,-1.36,base,-1.593746,-0.88779545
4088,-4.84,base,-4.782096,-3.5733345
4089,-4.76,base,-4.828576,-3.616284
4090,-4.19,base,-4.379484,-3.2117496
4091,-4.76,base,-4.7485805,-3.5425022
4092,-4.84,base,-4.778291,-3.5698285
4093,-4.76,base,-4.720867,-3.5170956
4094,-0.48,base,-0.5016745,0.30861366
4095,-4.56,base,-4.4150248,-3.2428722
4096,-1.64,base,-1.513371,-0.7987281
4097,-4.76,base,-4.819899,-3.6082492
4098,-4.84,base,-4.7023544,-3.5001683
4099,0.0,base,-0.050483644,0.79876137
4100,-4.56,base,-3.9446435,-2.8431206
4101,-4.21,base,-4.2505574,-3.100127
4102,-0.73,base,-1.068227,-0.30914903
4103,-1.1,base,-0.8065203,-0.023250341
4104,-1.83,base,-1.7090888,-1.0135756
4105,-1.66,base,-1.765733,-1.0715251
4106,-0.66,base,-0.6205429,0.17928365
4107,-4.76,base,-4.7664843,-3.5589585
4108,-4.76,base,-4.6425433,-3.4457686
4109,-1.0,base,-1.1512346,-0.40008456
4110,-4.84,base,-4.8950057,-3.678051
4111,-0.74,base,-1.3044156,-0.5683121
4112,-0.12,base,-0.3381319,0.48641568
4113,-1.22,base,-0.8301907,-0.049060345
4114,-1.13,base,-1.1317008,-0.37867206
4115,-4.76,base,-4.718869,-3.5152667
4116,-4.76,base,-4.8639717,-3.6491394
4117,-4.76,base,-4.854484,-3.64032
4118,-4.76,base,-4.818829,-3.6072588
4119,0.01,base,-0.14970571,0.6910758
4120,-0.49,base,-0.7478457,0.040686607
4121,-0.64,base,-0.6279223,0.17125207
4122,-1.07,base,-0.8831761,-0.10686937
4123,-4.76,base,-4.861817,-3.6471355
4124,-4.61,base,-4.7093077,-3.5065217
4125,-4.84,base,-4.2445374,-3.0949633
4126,-4.76,base,-4.7584157,-3.5515382
4127,-0.44,base,-0.57150424,0.23264793
4128,-0.59,base,-0.67320037,0.121965855
4129,-4.84,base,-4.671112,-3.471697
4130,-4.84,base,-4.6855793,-3.4848661
4131,-3.585,base,-2.9783297,-2.089326
4132,-1.09,base,-1.1146051,-0.35993975
4133,-0.24,base,-0.28908646,0.5397067
4134,-0.63,base,-0.82165015,-0.039746553
4135,-0.2,base,-0.41377762,0.40419367
4136,-4.76,base,-4.7391653,-3.5338619
4137,-0.74,base,-0.66118777,0.13504283
4138,-4.76,base,-4.713512,-3.510366
4139,-4.76,base,-4.671733,-3.4722617
4140,-1.2,base,-1.5314634,-0.81873167
4141,-4.76,base,-4.494282,-3.312831
4142,-4.84,base,-4.734373,-3.5294676
4143,-4.76,base,-4.785657,-3.5766172
4144,-0.53,base,-0.7369049,0.05260235
4145,-4.76,base,-4.7322693,-3.5275393
4146,-3.63,base,-3.0391283,-2.1360958
4147,-4.76,base,-4.8189845,-3.6074028
4148,-2.82,base,-2.5511708,-1.7549293
4149,-2.07,base,-2.020885,-1.3113955
4150,-0.72,base,-0.77175534,0.014639586
4151,-4.76,base,-4.8233714,-3.6114635
4152,-4.84,base,-4.9946637,-3.771552
4153,-2.8,base,-2.512476,-1.7239437
4154,-4.53,base,-4.8589096,-3.6444328
4155,-0.06,base,-0.2800113,0.5495661
4156,-1.85,base,-2.0603943,-1.3463755
4157,-4.76,base,-4.869731,-3.6544974
4158,-4.76,base,-4.8035383,-3.5931206
4159,-4.5,base,-4.6345496,-3.4385319
4160,0.05,base,-0.094552696,0.75094056
4161,-4.84,base,-4.65086,-3.4533057
4162,-0.002,base,-0.07554853,0.77156407
4163,-4.76,base,-4.729385,-3.5248961
4164,-4.76,base,-4.6329966,-3.4371266
4165,-4.76,base,-4.6234,-3.428451
4166,-4.84,base,-4.6944532,-3.4929564
4167,-4.84,base,-4.6810956,-3.480782
4168,-4.84,base,-4.7638865,-3.5565684
4169,-4.84,base,-4.745824,-3.5399718
4170,-0.02,base,-0.12052989,0.7227465
4171,-0.52,base,-0.44887808,0.36603037
4172,-4.84,base,-4.738558,-3.5333047
4173,-4.84,base,-4.881027,-3.6650167
4174,-4.84,base,-4.095708,-2.9686723
4175,-4.84,base,-4.9747987,-3.7528348
4176,-4.61,base,-2.6106029,-1.8022432
4177,-3.56,base,-3.4071834,-2.4168894
4178,-0.1,base,-0.007011771,0.84592265
4179,-4.84,base,-4.7414947,-3.5359988
4180,-4.84,base,-4.8553705,-3.6411438
4181,-4.84,base,-4.811029,-3.6000435
4182,-4.2,base,-4.4895806,-3.3086598
4183,-4.84,base,-4.2433906,-3.0939803
4184,-2.42,base,-2.301027,-1.5515397
4185,-4.76,base,-4.771489,-3.5635643
4186,-0.23,base,-0.022438228,0.8291882
4187,-4.84,base,-4.6685305,-3.46935
4188,-0.2,base,-0.20107317,0.63530374
4189,-4.84,base,-4.652104,-3.4544344
4190,-2.16,base,-2.1734734,-1.4442805
4191,-1.81,base,-1.3495612,-0.61800146
4192,-4.84,base,-4.710055,-3.5072045
4193,-0.56916666,base,-0.5875762,0.21515979
4194,0.07,base,-0.006539941,0.8464344
4195,-4.23,base,-3.9502866,-2.8477635
4196,-4.29,base,-3.2927027,-2.3297896
4197,-1.629,base,-1.6497707,-0.9501045
4198,-0.03,base,-0.088957965,0.7570121
4199,-4.76,base,-4.805567,-3.5949948
4200,-4.84,base,-4.7385697,-3.5333157
4201,-4.76,base,-4.6737037,-3.4740543
4202,-0.46,base,-0.68070066,0.113800466
4203,-4.76,base,-4.947075,-3.7267785
4204,-4.59,base,-4.6534057,-3.455615
4205,-4.76,base,-4.7839413,-3.575035
4206,-1.34,base,-1.3381081,-0.60539085
4207,-4.76,base,-4.840426,-3.6272693
4208,-4.84,base,-4.7554693,-3.5488305
4209,-4.688,base,-4.892428,-3.6756458
4210,-1.955,base,-1.867783,-1.1709301
4211,-2.12,base,-2.4540794,-1.6768839
4212,-4.84,base,-4.7845125,-3.575562
4213,-4.76,base,-4.6778173,-3.4777973
4214,-0.58,base,-0.39601338,0.42350513
4215,-4.84,base,-4.6000857,-3.4074218
4216,-4.76,base,-4.4541025,-3.2772698
4217,-0.57,base,-0.68831253,0.105513334
4218,-0.58,base,-0.51995254,0.28873235
4219,-0.89,base,-1.1505039,-0.3992834
4220,-4.76,base,-4.78249,-3.5736973
4221,-2.71,base,-4.2689505,-3.1159296
4222,-4.84,base,-4.6567802,-3.458677
4223,-1.93,base,-1.7376175,-1.0430495
4224,-0.15,base,-0.2469346,0.5854964
4225,-0.65,base,-0.85877466,-0.08024055
4226,-0.98,base,-0.97995937,-0.21258843
4227,-4.76,base,-3.5942392,-2.5617368
4228,-1.53,base,-1.5562112,-0.8461288
4229,-4.84,base,-4.5362353,-3.3501732
4230,-4.02,base,-4.7135706,-3.5104196
4231,-1.03,base,-0.7577248,0.029925585
4232,-0.15,base,-0.2717092,0.5585851
4233,-0.07,base,-0.20600742,0.6299455
4234,-4.84,base,-4.748022,-3.5419896
4235,-3.49,base,-4.3712006,-3.2045176
4236,-2.13,base,-2.6271763,-1.8153818
4237,-1.45,base,-1.6814704,-0.9844206
4238,-2.69,base,-2.953586,-2.070247
4239,-4.76,base,-4.741685,-3.5361733
4240,-2.385,base,-2.6032574,-1.7964128
4241,-0.64,base,-0.6941038,0.09920812
4242,-4.76,base,-4.755396,-3.5487628
4243,-3.93,base,-2.6175036,-1.8077167
4244,-4.84,base,-4.6601906,-3.461773
4245,-4.76,base,-4.756286,-3.5495808
4246,-2.07,base,-1.9641488,-1.2603327
4247,-1.8,base,-2.1670158,-1.438768
4248,-0.03,base,-0.1249184,0.717983
4249,-4.76,base,-4.9583793,-3.7373939
4250,-0.8,base,-0.921222,-0.14840838
4251,-4.76,base,-5.0228043,-3.7981348
4252,-4.15,base,-4.411977,-3.2401974
4253,-2.36,base,-1.2906817,-0.553206
4254,-4.76,base,-4.8461742,-3.632603
4255,-1.8,base,-0.8472154,-0.067629606
4256,-0.24,base,-0.47152674,0.3414017
4257,-2.04,base,-1.8623345,-1.1657588
4258,-1.06,base,-1.164562,-0.4146986
4259,-0.08,base,-0.19922197,0.6373138
4260,-4.76,base,-4.7654595,-3.5580153
4261,-4.76,base,-4.7852936,-3.5762818
4262,-4.76,base,-4.8614187,-3.6467652
4263,-4.84,base,-4.8956485,-3.678651
4264,-4.84,base,-4.774705,-3.566525
4265,-1.52,base,-1.5375421,-0.82545644
4266,0.01,base,-0.1692428,0.6698651
4267,-0.68,base,-1.1294174,-0.3761699
4268,-4.76,base,-4.2627783,-3.1106222
4269,-4.76,base,-4.6137576,-3.4197454
4270,-4.84,base,-4.6602483,-3.4618254
4271,-4.76,base,-3.2018676,-2.2606232
4272,-0.84,base,-0.8024298,-0.018791258
4273,-0.365,base,-0.34519327,0.47874182
4274,-4.76,base,-4.6513586,-3.4537582
4275,-3.625,base,-3.5161304,-2.5008144
4276,-0.02,base,-0.011526048,0.8410257
4277,-0.67,base,-1.0518315,-0.29120243
4278,-4.76,base,-4.682013,-3.4816175
4279,0.06,base,-0.022214234,0.8294313
4280,-4.76,base,-4.5896783,-3.398056
4281,-4.84,base,-4.75155,-3.5452297
4282,-1.81,base,-1.2342844,-0.49122155
4283,-0.293,base,-0.34276843,0.481377
4284,-1.33,base,-1.1903566,-0.44299573
4285,-4.76,base,-4.6936064,-3.4921842
4286,-4.76,base,-4.702721,-3.5005035
4287,-0.18,base,-0.717746,0.073465616
4288,-0.55,base,-0.5305817,0.2771698
4289,-1.14,base,-1.8802818,-1.1827422
4290,-0.12,base,-0.117049456,0.72652406
4291,-4.64,base,-2.1129713,-1.3922753
4292,-0.48,base,-0.61222416,0.18833697
4293,-2.12,base,-1.6537137,-0.95442677
4294,-0.028928572,base,-0.22460324,0.6097505
4295,-0.15,base,-0.2060467,0.6299028
4296,-2.25,base,-2.24751,-1.506893
4297,-2.25,base,-2.208664,-1.4741721
4298,-4.84,base,-3.4589598,-2.4566236
4299,-4.76,base,-4.7294664,-3.5249705
4300,-1.09,base,-1.0955731,-0.3390922
4301,-4.76,base,-4.767497,-3.5598903
4302,-4.76,base,-4.987977,-3.7652473
4303,-4.84,base,-4.79186,-3.5823383
4304,-4.76,base,-4.708573,-3.5058498
4305,-4.02,base,-4.656934,-3.4588163
4306,-0.032555554,base,-0.09667051,0.74864215
4307,-4.76,base,-4.9374447,-3.717746
4308,-2.055,base,-2.1444342,-1.4194212
4309,-0.04,base,-0.055906653,0.7928773
4310,-4.84,base,-4.7014894,-3.4993784
4311,-3.96,base,-4.241191,-3.092095
4312,-0.86,base,-0.75099796,0.03725326
4313,-0.2,base,-0.35067868,0.4727804
4314,-4.84,base,-3.4552171,-2.4537423
4315,-4.84,base,-4.8316503,-3.6191325
4316,-3.83,base,-4.7767363,-3.5683959
4317,-0.7,base,-0.5364808,0.27075234
4318,-3.46,base,-4.79445,-3.584728
4319,-1.13,base,-0.86015356,-0.08174488
4320,-4.84,base,-4.664812,-3.4659705
4321,-4.84,base,-4.7233353,-3.5193548
4322,-4.84,base,-4.652747,-3.4550178
4323,-4.84,base,-4.721487,-3.5176628
4324,-2.95,base,-3.536644,-2.5167527
4325,-0.03190476,base,-0.053613365,0.7953655
4326,-0.73,base,-1.1463941,-0.3947777
4327,-4.84,base,-4.6790843,-3.4789507
4328,-4.76,base,-4.7714562,-3.5635338
4329,-0.73,base,-1.104557,-0.34893242
4330,-4.76,base,-3.7097003,-2.6529741
4331,-4.76,base,-4.5851054,-3.3939452
