,reference,experiment,tuned,raw
1431,-2.95,base,-3.1668072,-3.1668072
1432,-4.15,base,-4.529377,-4.529377
1433,-1.4,base,-1.6517475,-1.6517475
1434,-1.5,base,-2.4323626,-2.4323626
1435,-4.76,base,-4.7358513,-4.7358513
1436,-0.11685714,base,-0.19037867,-0.19037867
1437,0.09,base,-0.14445044,-0.14445044
1438,-4.76,base,-4.672749,-4.672749
1439,-1.11,base,-1.639858,-1.639858
1440,-0.08,base,-0.531547,-0.531547
1441,-3.86,base,-4.7355347,-4.7355347
1442,0.07,base,-0.13911718,-0.13911718
1443,-4.84,base,-4.5981274,-4.5981274
1444,-0.52,base,-0.6815936,-0.6815936
1445,-0.57,base,-3.3810863,-3.3810863
1446,-4.84,base,-4.465122,-4.465122
1447,-0.285,base,-0.29681975,-0.29681975
1448,-4.84,base,-4.7747803,-4.7747803
1449,-1.01,base,-1.5190275,-1.5190275
1450,-4.78875,base,-4.4311867,-4.4311867
1451,-3.54,base,-3.8959603,-3.8959603
1452,-2.79,base,-3.2978237,-3.2978237
1453,-4.84,base,-4.728442,-4.728442
1454,-4.84,base,-4.694137,-4.694137
1455,-2.05,base,-2.4738584,-2.4738584
1456,-4.84,base,-4.6842766,-4.6842766
1457,-4.84,base,-4.8339834,-4.8339834
1458,-4.76,base,-4.6822433,-4.6822433
1459,-4.76,base,-4.6494412,-4.6494412
1460,-0.57,base,-0.6075471,-0.6075471
1461,-1.1,base,-3.0879405,-3.0879405
1462,-4.84,base,-4.721179,-4.721179
1463,-3.74,base,-4.789672,-4.789672
1464,-0.11,base,-0.1256126,-0.1256126
1465,-4.76,base,-4.6178856,-4.6178856
1466,-2.71,base,-4.474004,-4.474004
1467,-0.25,base,-0.6471936,-0.6471936
1468,-4.76,base,-4.76141,-4.76141
1469,-0.3,base,-0.51639956,-0.51639956
1470,-1.46,base,-2.244215,-2.244215
1471,-4.84,base,-4.7855062,-4.7855062
1472,-0.03,base,-0.35093045,-0.35093045
1473,-4.54,base,-4.2036085,-4.2036085
1474,-1.52,base,-2.053691,-2.053691
1475,-4.76,base,-4.7568808,-4.7568808
1476,-0.94,base,-0.6125448,-0.6125448
1477,-2.47,base,-3.3524222,-3.3524222
1478,-0.038526785,base,-0.13527307,-0.13527307
1479,-0.46,base,-0.66441554,-0.66441554
1480,-4.76,base,-4.7674074,-4.7674074
1481,-0.76,base,-0.8654838,-0.8654838
1482,-0.66,base,-0.9764533,-0.9764533
1483,-4.82,base,-4.716569,-4.716569
1484,-4.76,base,-4.581854,-4.581854
1485,-4.84,base,-4.710951,-4.710951
1486,-4.84,base,-4.722363,-4.722363
1487,-4.76,base,-4.7780437,-4.7780437
1488,-1.53,base,-1.7142009,-1.7142009
1489,-3.14,base,-3.72764,-3.72764
1490,-1.38,base,-1.7985016,-1.7985016
1491,-1.27,base,-1.6111767,-1.6111767
1492,-1.82,base,-1.5578249,-1.5578249
1493,-4.76,base,-4.750844,-4.750844
1494,-2.25,base,-4.189732,-4.189732
1495,-0.88,base,-1.2191802,-1.2191802
1496,-4.62,base,-4.378603,-4.378603
1497,-4.76,base,-4.8235292,-4.8235292
1498,-2.2,base,-3.4623766,-3.4623766
1499,-1.66,base,-1.4798508,-1.4798508
1500,-4.78,base,-4.7932158,-4.7932158
1501,-0.525,base,-0.5683961,-0.5683961
1502,-4.2,base,-4.6663,-4.6663
1503,-4.76,base,-4.7635784,-4.7635784
1504,-1.38,base,-1.5680121,-1.5680121
1505,-4.84,base,-4.7451377,-4.7451377
1506,-4.84,base,-4.7320967,-4.7320967
1507,-1.05,base,-0.99458295,-0.99458295
1508,-4.76,base,-4.7700033,-4.7700033
1509,-0.07,base,-0.11731017,-0.11731017
1510,-4.84,base,-2.0068486,-2.0068486
1511,-4.84,base,-4.68351,-4.68351
1512,-1.11,base,-1.0091836,-1.0091836
1513,-4.84,base,-4.5024567,-4.5024567
1514,-4.76,base,-4.798746,-4.798746
1515,-2.57,base,-2.4872234,-2.4872234
1516,-4.84,base,-4.7673798,-4.7673798
1517,-0.84,base,-0.84322095,-0.84322095
1518,-3.69,base,-4.570715,-4.570715
1519,-0.6,base,-1.072887,-1.072887
1520,-3.88,base,-4.791704,-4.791704
1521,-3.95,base,-4.5227776,-4.5227776
1522,-0.73,base,-1.0374265,-1.0374265
1523,-4.84,base,-4.6830277,-4.6830277
1524,-0.14,base,-0.60872406,-0.60872406
1525,-0.66,base,-0.83166504,-0.83166504
1526,-4.59,base,-4.2133064,-4.2133064
1527,-4.84,base,-4.4958725,-4.4958725
1528,-0.04875,base,-0.01270093,-0.01270093
1529,-4.76,base,-4.785307,-4.785307
1530,-4.84,base,-4.61163,-4.61163
1531,-0.99,base,-2.2067091,-2.2067091
1532,-2.39,base,-2.9089131,-2.9089131
1533,-1.47,base,-1.087128,-1.087128
1534,-0.73,base,-1.3265865,-1.3265865
1535,-0.23,base,-0.20773709,-0.20773709
1536,-0.63,base,-0.6777292,-0.6777292
1537,-4.76,base,-4.386615,-4.386615
1538,-0.98,base,-3.899962,-3.899962
1539,-0.96,base,-1.2932996,-1.2932996
1540,-0.76,base,-1.4723877,-1.4723877
1541,-4.69,base,-4.7597237,-4.7597237
1542,-4.76,base,-4.7069798,-4.7069798
1543,-4.76,base,-4.618114,-4.618114
1544,-2.17,base,-2.8038416,-2.8038416
1545,-1.79,base,-2.773207,-2.773207
1546,-2.19,base,-1.964814,-1.964814
1547,-4.84,base,-4.7241116,-4.7241116
1548,-4.76,base,-4.319295,-4.319295
1549,-1.85,base,-1.4271402,-1.4271402
1550,-4.53,base,-4.7095165,-4.7095165
1551,-0.58,base,-1.0552076,-1.0552076
1552,-0.2525,base,-0.49206597,-0.49206597
1553,-0.66,base,-1.0058094,-1.0058094
1554,-1.27,base,-1.3262379,-1.3262379
1555,-0.72,base,-0.83702207,-0.83702207
1556,-1.98,base,-1.52501,-1.52501
1557,-4.84,base,-4.726662,-4.726662
1558,-4.76,base,-4.7620544,-4.7620544
1559,-0.34,base,-0.4322487,-0.4322487
1560,-0.02,base,-0.020677134,-0.020677134
1561,-4.84,base,-4.6986284,-4.6986284
1562,-4.76,base,-4.633874,-4.633874
1563,-4.76,base,-5.047446,-5.047446
1564,-4.84,base,-4.815056,-4.815056
1565,-1.13,base,-2.6375296,-2.6375296
1566,-0.6,base,-0.7019233,-0.7019233
1567,-4.75,base,-4.810191,-4.810191
1568,-3.49,base,-4.685838,-4.685838
1569,-0.36,base,-0.18654694,-0.18654694
1570,-1.36,base,-1.7555869,-1.7555869
1571,-4.84,base,-4.432805,-4.432805
1572,-4.76,base,-4.7427115,-4.7427115
1573,-4.84,base,-4.5592523,-4.5592523
1574,-0.79,base,-1.7217023,-1.7217023
1575,-1.26,base,-2.3526926,-2.3526926
1576,-0.17,base,-0.31408662,-0.31408662
1577,-4.84,base,-4.355877,-4.355877
1578,-4.76,base,-4.695978,-4.695978
1579,-3.7,base,-4.425994,-4.425994
1580,-4.76,base,-4.5797195,-4.5797195
1581,-4.65,base,-4.7208524,-4.7208524
1582,-4.76,base,-4.7577543,-4.7577543
1583,-0.66,base,-1.1642,-1.1642
1584,-4.84,base,-4.7167273,-4.7167273
1585,-4.76,base,-4.7049346,-4.7049346
1586,-4.71,base,-4.704999,-4.704999
1587,-0.12,base,-0.58456236,-0.58456236
1588,-1.45,base,-1.312747,-1.312747
1589,-1.75,base,-3.5296133,-3.5296133
1590,-4.84,base,-4.664097,-4.664097
1591,-1.71,base,-1.6867038,-1.6867038
1592,-2.24,base,-2.9737318,-2.9737318
1593,-4.84,base,-4.76267,-4.76267
1594,-4.84,base,-4.777234,-4.777234
1595,-2.7,base,-2.8898983,-2.8898983
1596,-4.84,base,-4.5321484,-4.5321484
1597,-4.84,base,-4.75605,-4.75605
1598,-2.47,base,-4.1558437,-4.1558437
1599,-4.76,base,-4.7671833,-4.7671833
1600,-0.02,base,-0.5129963,-0.5129963
1601,-0.71,base,-0.68432456,-0.68432456
1602,-0.33,base,-0.2626844,-0.2626844
1603,-4.84,base,-4.7500305,-4.7500305
1604,-4.84,base,-4.8202124,-4.8202124
1605,-0.68,base,-1.6057429,-1.6057429
1606,-0.43,base,-0.39222622,-0.39222622
1607,-4.76,base,-4.72427,-4.72427
1608,-4.76,base,-4.628767,-4.628767
1609,-4.84,base,-4.8458548,-4.8458548
1610,-3.67,base,-4.794616,-4.794616
1611,-2.76,base,-3.3303738,-3.3303738
1612,-0.57,base,-1.8814887,-1.8814887
1613,-0.53,base,-0.6822938,-0.6822938
1614,-4.84,base,-4.629697,-4.629697
1615,-1.11,base,-0.9067311,-0.9067311
1616,-1.55,base,-3.3293939,-3.3293939
1617,-0.11,base,-0.416959,-0.416959
1618,-2.0,base,-2.2875824,-2.2875824
1619,-2.66,base,-4.1503205,-4.1503205
1620,-4.47,base,-4.7158766,-4.7158766
1621,0.0075,base,-0.015378669,-0.015378669
1622,-0.57,base,-0.94666076,-0.94666076
1623,-0.5615,base,-0.85226524,-0.85226524
1624,-1.08,base,-0.8250999,-0.8250999
1625,-4.76,base,-4.6044464,-4.6044464
1626,-4.76,base,-4.664275,-4.664275
1627,-0.56,base,-0.62524897,-0.62524897
1628,-2.62,base,-4.3666754,-4.3666754
1629,-0.029226191,base,-0.047548994,-0.047548994
1630,-3.75,base,-3.4749599,-3.4749599
1631,-4.66,base,-4.7859035,-4.7859035
1632,0.11,base,-0.117464006,-0.117464006
1633,-4.84,base,-4.5954146,-4.5954146
1634,-4.76,base,-4.7810063,-4.7810063
1635,-4.76,base,-4.727247,-4.727247
1636,-4.84,base,-4.786741,-4.786741
1637,-3.3,base,-4.552931,-4.552931
1638,-4.76,base,-4.677185,-4.677185
1639,-4.76,base,-4.8318114,-4.8318114
1640,-4.49,base,-4.448651,-4.448651
1641,-0.32,base,-0.36844125,-0.36844125
1642,-0.19,base,-0.42073828,-0.42073828
1643,-4.84,base,-4.6806955,-4.6806955
1644,-0.82,base,-1.2380164,-1.2380164
1645,-4.76,base,-4.753336,-4.753336
1646,-0.04,base,-0.15971534,-0.15971534
1647,-4.76,base,-4.728851,-4.728851
1648,-2.34,base,-1.5308552,-1.5308552
1649,-0.72,base,-0.84689164,-0.84689164
1650,-1.04,base,-1.2415113,-1.2415113
1651,-3.89,base,-4.111456,-4.111456
1652,-1.58,base,-1.552754,-1.552754
1653,-4.84,base,-4.711692,-4.711692
1654,-4.76,base,-4.7176824,-4.7176824
1655,-0.44,base,-0.9089404,-0.9089404
1656,0.24,base,-0.10884026,-0.10884026
1657,-3.22,base,-4.6014023,-4.6014023
1658,-4.84,base,-4.0440044,-4.0440044
1659,-2.51,base,-3.2396836,-3.2396836
1660,-4.76,base,-4.722152,-4.722152
1661,-4.76,base,-4.6115537,-4.6115537
1662,-0.29,base,-0.8788705,-0.8788705
1663,-4.64,base,-2.9537048,-2.9537048
1664,-0.52,base,-1.3173964,-1.3173964
1665,-0.34,base,-0.5434605,-0.5434605
1666,-1.27,base,-1.3470969,-1.3470969
1667,-2.41,base,-2.4702878,-2.4702878
1668,-0.94,base,-2.4092853,-2.4092853
1669,-0.57,base,-0.68680024,-0.68680024
1670,-1.57,base,-2.0406888,-2.0406888
1671,-4.84,base,-4.3177614,-4.3177614
1672,-1.39,base,-1.3079829,-1.3079829
1673,-4.56,base,-4.5525045,-4.5525045
1674,-4.76,base,-4.7757487,-4.7757487
1675,-0.3,base,-0.35489148,-0.35489148
1676,-1.6,base,-2.0992105,-2.0992105
1677,-4.76,base,-4.7403646,-4.7403646
1678,-1.23,base,-3.4635682,-3.4635682
1679,-2.03,base,-3.5999641,-3.5999641
1680,-4.76,base,-4.5049706,-4.5049706
1681,-0.35,base,-1.4405919,-1.4405919
1682,-0.12,base,-0.47444662,-0.47444662
1683,-0.85,base,-0.685316,-0.685316
1684,-0.485,base,-0.482839,-0.482839
1685,-1.26,base,-1.953296,-1.953296
1686,-4.76,base,-4.7591176,-4.7591176
1687,-4.76,base,-4.792095,-4.792095
1688,-4.76,base,-4.7272167,-4.7272167
1689,-0.82,base,-1.2523392,-1.2523392
1690,-4.43,base,-4.725068,-4.725068
1691,-4.84,base,-4.6951723,-4.6951723
1692,-0.058333334,base,-0.13361634,-0.13361634
1693,-2.09,base,-1.5183735,-1.5183735
1694,-0.09,base,-0.2398185,-0.2398185
1695,0.13,base,-0.039052352,-0.039052352
1696,-4.76,base,-4.757956,-4.757956
1697,-4.76,base,-4.7187853,-4.7187853
1698,-0.71,base,-1.0890921,-1.0890921
1699,-0.26,base,-0.7437829,-0.7437829
1700,-4.84,base,-4.6216397,-4.6216397
1701,-4.76,base,-4.477727,-4.477727
1702,-1.0,base,-1.3032879,-1.3032879
1703,-4.84,base,-4.7571335,-4.7571335
1704,-4.84,base,-4.7409725,-4.7409725
1705,-4.84,base,-4.794462,-4.794462
1706,-4.84,base,-4.710584,-4.710584
1707,-2.74,base,-2.741889,-2.741889
1708,-2.11,base,-2.7375827,-2.7375827
1709,-4.76,base,-4.7340755,-4.7340755
1710,-2.38,base,-3.225832,-3.225832
1711,-4.76,base,-4.8647056,-4.8647056
1712,-3.87,base,-4.1105046,-4.1105046
1713,-0.48,base,-0.6258403,-0.6258403
1714,-4.76,base,-4.747571,-4.747571
1715,-0.63,base,-0.6872976,-0.6872976
1716,-1.61,base,-2.1792054,-2.1792054
1717,-1.89,base,-0.9397976,-0.9397976
1718,-4.03,base,-4.789235,-4.789235
1719,-0.165,base,-0.66252184,-0.66252184
1720,-4.84,base,-4.7513876,-4.7513876
1721,-4.76,base,-4.649211,-4.649211
1722,-4.84,base,-4.746038,-4.746038
1723,-4.796,base,-4.6300497,-4.6300497
1724,-1.07,base,-1.1872982,-1.1872982
1725,-3.46,base,-3.7165198,-3.7165198
1726,-2.41,base,-3.0123124,-3.0123124
1727,-4.76,base,-4.677834,-4.677834
1728,-0.79,base,-1.8463204,-1.8463204
1729,-4.84,base,-4.6761627,-4.6761627
1730,-0.65,base,-0.8806827,-0.8806827
1731,-0.72,base,-0.8643116,-0.8643116
1732,-4.84,base,-4.659192,-4.659192
1733,-0.18,base,-0.23246646,-0.23246646
1734,-1.02,base,-1.2674397,-1.2674397
1735,-4.84,base,-4.7679358,-4.7679358
1736,-1.3,base,-4.735852,-4.735852
1737,-4.76,base,-4.6935787,-4.6935787
1738,-4.76,base,-4.7794924,-4.7794924
1739,-4.76,base,-4.4771433,-4.4771433
1740,-1.84,base,-1.5865164,-1.5865164
1741,-0.05,base,-0.11188671,-0.11188671
1742,-0.16,base,-0.23114759,-0.23114759
1743,-4.84,base,-4.8364806,-4.8364806
1744,-0.3035,base,-0.27347982,-0.27347982
1745,-4.76,base,-4.784073,-4.784073
1746,-2.03,base,-2.6317394,-2.6317394
1747,-4.84,base,-4.7853613,-4.7853613
1748,-4.84,base,-4.43297,-4.43297
1749,-4.76,base,-4.6784625,-4.6784625
1750,-1.12,base,-1.5168083,-1.5168083
1751,-0.83,base,-1.1966478,-1.1966478
1752,-4.72,base,-4.7968683,-4.7968683
1753,-3.82,base,-4.6755347,-4.6755347
1754,-1.4,base,-1.8639424,-1.8639424
1755,-4.76,base,-4.5120573,-4.5120573
1756,-0.14,base,-0.111234754,-0.111234754
1757,-0.12,base,-0.29513115,-0.29513115
1758,-4.84,base,-4.7183576,-4.7183576
1759,-4.84,base,-4.692737,-4.692737
1760,-0.7,base,-1.0326622,-1.0326622
1761,-2.55,base,-3.262253,-3.262253
1762,-4.84,base,-4.4617887,-4.4617887
1763,-4.84,base,-4.8364315,-4.8364315
1764,-4.84,base,-4.742469,-4.742469
1765,-4.76,base,-4.610069,-4.610069
1766,0.04,base,-0.040553927,-0.040553927
1767,-0.34,base,-0.8090546,-0.8090546
1768,-0.05,base,-0.32846582,-0.32846582
1769,-2.75,base,-2.9077468,-2.9077468
1770,-0.14,base,-0.50704825,-0.50704825
1771,-4.76,base,-4.7190948,-4.7190948
1772,-1.93,base,-3.3751063,-3.3751063
1773,-1.84,base,-2.4774182,-2.4774182
1774,-0.51,base,-1.4401747,-1.4401747
1775,-0.03,base,-0.028015465,-0.028015465
1776,-0.65,base,-1.0176919,-1.0176919
1777,-0.5,base,-0.8665622,-0.8665622
1778,-3.56,base,-4.4440713,-4.4440713
1779,-4.76,base,-4.9924026,-4.9924026
1780,-3.96,base,-2.822095,-2.822095
1781,-0.02,base,-0.2660405,-0.2660405
1782,-4.76,base,-4.551944,-4.551944
1783,-1.09,base,-2.070438,-2.070438
1784,-4.84,base,-4.75131,-4.75131
1785,0.05,base,0.01776649,0.01776649
1786,-0.44,base,-0.65482247,-0.65482247
1787,0.01,base,-0.094190046,-0.094190046
1788,-1.83,base,-1.7609682,-1.7609682
1789,-4.62,base,-4.5516205,-4.5516205
1790,-4.76,base,-4.5598664,-4.5598664
1791,-4.84,base,-4.7529974,-4.7529974
1792,-0.27,base,-0.38082916,-0.38082916
1793,-4.84,base,-4.7577705,-4.7577705
1794,-0.63,base,-0.5518685,-0.5518685
1795,-1.7,base,-1.9357783,-1.9357783
1796,-1.41,base,-1.9853141,-1.9853141
1797,-4.84,base,-4.6598473,-4.6598473
1798,-4.84,base,-4.236684,-4.236684
1799,-0.81,base,-3.3697631,-3.3697631
1800,-4.84,base,-4.784742,-4.784742
1801,-4.32,base,-4.4686527,-4.4686527
1802,-2.23,base,-2.8178816,-2.8178816
1803,-4.76,base,-4.7792616,-4.7792616
1804,-4.76,base,-4.8776913,-4.8776913
1805,-2.27,base,-3.804256,-3.804256
1806,0.011,base,-0.06373322,-0.06373322
1807,-2.17,base,-1.7042869,-1.7042869
1808,-1.16,base,-1.8610089,-1.8610089
1809,-0.75333333,base,-1.129075,-1.129075
1810,-4.84,base,-4.587974,-4.587974
1811,-4.56,base,-4.7277718,-4.7277718
1812,-0.71,base,-1.4058349,-1.4058349
1813,-0.04,base,-0.1698515,-0.1698515
1814,-4.84,base,-4.700892,-4.700892
1815,-4.605,base,-4.810254,-4.810254
1816,-2.12,base,-2.3701165,-2.3701165
1817,-1.23,base,-1.2471005,-1.2471005
1818,-0.27,base,-0.46609476,-0.46609476
1819,-2.47,base,-4.354414,-4.354414
1820,-4.76,base,-4.60095,-4.60095
1821,-4.84,base,-4.6269355,-4.6269355
1822,-0.47,base,-0.5942154,-0.5942154
1823,-4.76,base,-4.624834,-4.624834
1824,-1.04,base,-1.5194246,-1.5194246
1825,-0.55,base,-0.5186961,-0.5186961
1826,-4.84,base,-4.8199186,-4.8199186
1827,-4.84,base,-4.748829,-4.748829
1828,-0.8,base,-0.8465055,-0.8465055
1829,-4.76,base,-4.7769656,-4.7769656
1830,-1.34,base,-2.1083314,-2.1083314
1831,-0.63,base,-1.5122455,-1.5122455
1832,-4.84,base,-4.6483283,-4.6483283
1833,-0.66,base,-0.39506242,-0.39506242
1834,-0.15,base,-0.4521399,-0.4521399
1835,-0.95,base,-1.3360524,-1.3360524
1836,-4.84,base,-4.6916513,-4.6916513
1837,-2.87,base,-2.6476233,-2.6476233
1838,-4.76,base,-4.686713,-4.686713
1839,-1.12,base,-2.2560742,-2.2560742
1840,-2.19,base,-1.8128157,-1.8128157
1841,-0.46,base,-0.55934507,-0.55934507
1842,-4.68,base,-4.5031004,-4.5031004
1843,-1.23,base,-2.4180126,-2.4180126
1844,-4.76,base,-4.7626123,-4.7626123
1845,-0.14,base,-0.22639601,-0.22639601
1846,-0.17,base,-0.3669852,-0.3669852
1847,-4.76,base,-4.7725353,-4.7725353
1848,-3.29,base,-3.4822273,-3.4822273
1849,-0.575,base,-0.79597414,-0.79597414
1850,-0.95,base,-1.2313893,-1.2313893
1851,0.055,base,0.0142879635,0.0142879635
1852,-1.89,base,-1.7556047,-1.7556047
1853,-4.84,base,-4.709948,-4.709948
1854,-0.54,base,-0.810251,-0.810251
1855,-0.62,base,-0.82677233,-0.82677233
1856,-4.84,base,-4.6413703,-4.6413703
1857,-2.09,base,-2.044889,-2.044889
1858,-0.07,base,-0.11093326,-0.11093326
1859,-1.55,base,-4.2168427,-4.2168427
1860,-3.75,base,-4.72009,-4.72009
1861,-1.1,base,-1.7119625,-1.7119625
1862,-2.27,base,-4.306255,-4.306255
1863,-4.76,base,-4.640479,-4.640479
1864,-4.27,base,-4.3745804,-4.3745804
1865,0.01,base,-0.11031292,-0.11031292
1866,-4.76,base,-4.6233807,-4.6233807
1867,-1.05,base,-1.1493382,-1.1493382
1868,-4.33,base,-4.623994,-4.623994
1869,-0.97,base,-1.7550683,-1.7550683
1870,-0.11,base,-0.3962945,-0.3962945
1871,-0.63,base,-0.96335244,-0.96335244
1872,-3.0525,base,-4.252201,-4.252201
1873,-1.01,base,-1.1634461,-1.1634461
1874,-2.43,base,-3.8295507,-3.8295507
1875,-2.28,base,-2.1338687,-2.1338687
1876,-0.98,base,-1.7144921,-1.7144921
1877,-0.23,base,-0.093852356,-0.093852356
1878,-1.5,base,-1.6663357,-1.6663357
1879,-4.58,base,-4.8311853,-4.8311853
1880,-3.23,base,-4.162086,-4.162086
1881,-2.07,base,-2.363042,-2.363042
1882,-0.12,base,-0.43599808,-0.43599808
1883,-4.76,base,-4.700144,-4.700144
1884,-1.79,base,-1.2109497,-1.2109497
1885,-0.105,base,-0.26058254,-0.26058254
1886,-0.39,base,-1.0206447,-1.0206447
1887,-3.03,base,-1.9690588,-1.9690588
1888,-0.048142858,base,-0.051136926,-0.051136926
1889,-1.26,base,-1.5242485,-1.5242485
1890,-0.5,base,-0.5751148,-0.5751148
1891,-2.53,base,-2.7848358,-2.7848358
1892,-4.76,base,-4.7206416,-4.7206416
1893,-1.69,base,-1.3210055,-1.3210055
1894,-4.76,base,-4.722116,-4.722116
1895,-4.84,base,-4.7218766,-4.7218766
1896,-3.29,base,-4.082699,-4.082699
1897,-4.84,base,-4.7438745,-4.7438745
1898,-4.84,base,-4.7223835,-4.7223835
1899,-4.84,base,-2.3056037,-2.3056037
1900,-0.71,base,-0.7650534,-0.7650534
1901,-3.47,base,-4.768326,-4.768326
1902,-4.76,base,-4.763191,-4.763191
1903,-4.84,base,-4.656343,-4.656343
1904,-0.47,base,-0.57119757,-0.57119757
1905,-0.14,base,-0.31489393,-0.31489393
1906,-0.04,base,-0.3581514,-0.3581514
1907,-0.49,base,-0.33280325,-0.33280325
1908,-3.86,base,-3.7561777,-3.7561777
1909,-4.76,base,-4.7541866,-4.7541866
1910,-0.445,base,-0.43844542,-0.43844542
1911,-0.35,base,-0.18835941,-0.18835941
1912,-0.22,base,-0.33626223,-0.33626223
1913,-0.2,base,-0.3292212,-0.3292212
1914,-1.5,base,-2.7218938,-2.7218938
1915,-0.65,base,-0.85221297,-0.85221297
1916,-2.32,base,-2.956159,-2.956159
1917,-4.76,base,-4.752964,-4.752964
1918,-4.84,base,-4.770653,-4.770653
1919,-1.11,base,-0.8808737,-0.8808737
1920,-0.53,base,-0.55964404,-0.55964404
1921,-4.76,base,-4.8389597,-4.8389597
1922,-4.84,base,-4.7857046,-4.7857046
1923,-0.48,base,-0.71657383,-0.71657383
1924,-4.76,base,-4.7366877,-4.7366877
1925,-3.9,base,-2.8724718,-2.8724718
1926,-2.12,base,-1.5355251,-1.5355251
1927,-2.34,base,-2.9464889,-2.9464889
1928,-4.76,base,-4.7256207,-4.7256207
1929,-4.76,base,-4.5430307,-4.5430307
1930,-0.09,base,-0.24758644,-0.24758644
1931,-4.76,base,-4.6906676,-4.6906676
1932,-1.67,base,-2.5865521,-2.5865521
1933,-4.84,base,-4.7954087,-4.7954087
1934,-4.76,base,-4.2178674,-4.2178674
1935,-4.76,base,-4.7396927,-4.7396927
1936,-4.64,base,-4.6371117,-4.6371117
1937,-0.01,base,0.08695337,0.08695337
1938,-4.84,base,-4.6154776,-4.6154776
1939,-0.95,base,-1.0200402,-1.0200402
1940,-4.64,base,-4.6631856,-4.6631856
1941,-0.79,base,-0.76049685,-0.76049685
1942,0.0325,base,-0.038702443,-0.038702443
1943,-4.76,base,-4.7105823,-4.7105823
1944,-4.25,base,-4.3018928,-4.3018928
1945,-1.44,base,-2.8986926,-2.8986926
1946,-4.84,base,-4.8609304,-4.8609304
1947,-4.76,base,-4.6236644,-4.6236644
1948,-4.84,base,-4.726568,-4.726568
1949,-4.84,base,-4.6045876,-4.6045876
1950,-1.24,base,-1.8061416,-1.8061416
1951,-4.76,base,-4.3083487,-4.3083487
1952,-0.73,base,-0.81662655,-0.81662655
1953,-0.29,base,-0.59481806,-0.59481806
1954,-3.32,base,-4.761072,-4.761072
1955,-0.028333334,base,0.0038119704,0.0038119704
1956,-0.86,base,-1.169264,-1.169264
1957,-4.76,base,-4.7865915,-4.7865915
1958,-4.76,base,-4.722833,-4.722833
1959,-0.6,base,-0.8579592,-0.8579592
1960,-4.84,base,-4.308141,-4.308141
1961,-0.98,base,-1.3575246,-1.3575246
1962,-3.11,base,-3.7694635,-3.7694635
1963,-4.84,base,-4.7248545,-4.7248545
1964,-4.84,base,-4.681011,-4.681011
1965,-0.38,base,-0.40946347,-0.40946347
1966,-4.76,base,-4.62342,-4.62342
1967,-1.89,base,-1.5093274,-1.5093274
1968,-4.53,base,-4.69395,-4.69395
1969,-4.84,base,-4.618214,-4.618214
1970,-0.2,base,-0.47700566,-0.47700566
1971,-0.77,base,-1.2895958,-1.2895958
1972,-4.76,base,-4.6647396,-4.6647396
1973,-3.43,base,-3.363863,-3.363863
1974,-0.96,base,-1.2254875,-1.2254875
1975,-2.38,base,-1.8456266,-1.8456266
1976,-4.84,base,-4.7294016,-4.7294016
1977,-4.76,base,-4.8264,-4.8264
1978,-4.84,base,-4.7136116,-4.7136116
1979,-4.715,base,-4.722726,-4.722726
1980,-1.51,base,-0.99970096,-0.99970096
1981,0.02,base,-0.19448064,-0.19448064
1982,-4.84,base,-4.785336,-4.785336
1983,-1.43,base,-2.9947019,-2.9947019
1984,-4.75,base,-4.6374445,-4.6374445
1985,-0.7,base,-2.5044105,-2.5044105
1986,-4.76,base,-4.6671624,-4.6671624
1987,-4.76,base,-4.845899,-4.845899
1988,-4.76,base,-4.7546115,-4.7546115
1989,-4.76,base,-4.6424017,-4.6424017
1990,-1.84,base,-2.0055108,-2.0055108
1991,-4.76,base,-4.7410755,-4.7410755
1992,-4.76,base,-4.477103,-4.477103
1993,-4.84,base,-4.7681684,-4.7681684
1994,-0.74,base,-1.3026022,-1.3026022
1995,-4.47,base,-4.778793,-4.778793
1996,-0.14,base,-0.5212064,-0.5212064
1997,-3.08,base,-4.416588,-4.416588
1998,-2.19,base,-2.0547442,-2.0547442
1999,-4.84,base,-4.8062634,-4.8062634
2000,-1.87,base,-2.732263,-2.732263
2001,0.05,base,-0.040724635,-0.040724635
2002,-4.84,base,-4.502474,-4.502474
2003,-2.38,base,-4.6668043,-4.6668043
2004,-4.76,base,-4.7081494,-4.7081494
2005,-0.19,base,-0.5796404,-0.5796404
2006,-2.92,base,-3.7346637,-3.7346637
2007,-4.84,base,-4.7386746,-4.7386746
2008,-4.83,base,-4.7353115,-4.7353115
2009,-0.7,base,-0.7527955,-0.7527955
2010,-0.04,base,-0.07396321,-0.07396321
2011,-2.64,base,-4.218137,-4.218137
2012,-4.76,base,-4.693821,-4.693821
2013,-1.83,base,-2.5803642,-2.5803642
2014,-1.62,base,-1.8261151,-1.8261151
2015,-2.44,base,-1.6030629,-1.6030629
2016,-0.44,base,-0.7540902,-0.7540902
2017,-4.84,base,-4.780845,-4.780845
2018,-4.76,base,-3.4301136,-3.4301136
2019,-0.93,base,-1.3544177,-1.3544177
2020,-3.07,base,-3.8854773,-3.8854773
2021,-4.84,base,-4.7750955,-4.7750955
2022,-0.8,base,-1.056498,-1.056498
2023,-4.84,base,-4.7043896,-4.7043896
2024,-4.54,base,-4.6883297,-4.6883297
2025,-4.76,base,-4.690234,-4.690234
