-3.49,all,-4.455314,-4.455314
-4.84,all,-4.5130873,-4.5130873
-2.14,all,-1.5845113,-1.5845113
-2.91,all,-2.8740087,-2.8740087
-0.27,all,-0.46208727,-0.46208727
-4.66,all,-4.7147145,-4.7147145
-4.58,all,-4.649959,-4.649959
-0.56,all,-0.6309962,-0.6309962
-4.84,all,-4.686554,-4.686554
-4.84,all,-4.3625555,-4.3625555
-1.17,all,-0.8919247,-0.8919247
-4.0,all,-4.5121107,-4.5121107
-2.93,all,-2.5228395,-2.5228395
-1.01,all,-0.9115781,-0.9115781
-2.5,all,-2.5025358,-2.5025358
-2.8,all,-1.7879846,-1.7879846
-0.04,all,-0.0017264548,-0.0017264548
-0.27,all,-0.14971611,-0.14971611
-0.08,all,-0.18872651,-0.18872651
-4.84,all,-4.675457,-4.675457
-4.84,all,-4.641661,-4.641661
-0.24,all,-0.13638487,-0.13638487
-1.43,all,-1.3848158,-1.3848158
-0.12,all,-0.2463806,-0.2463806
-4.84,all,-4.6372576,-4.6372576
-2.75,all,-2.4211214,-2.4211214
-4.84,all,-4.4826965,-4.4826965
-4.76,all,-4.6498632,-4.6498632
-4.84,all,-4.7016163,-4.7016163
-4.84,all,-4.757366,-4.757366
-0.12786713,all,-0.04810018,-0.04810018
-1.03,all,-0.8162059,-0.8162059
-1.06,all,-0.77834713,-0.77834713
-1.435,all,-1.1362165,-1.1362165
-2.1,all,-1.9130782,-1.9130782
-0.06,all,-0.092393555,-0.092393555
-4.84,all,-4.691658,-4.691658
-4.76,all,-4.35765,-4.35765
-1.18,all,-4.310705,-4.310705
-4.76,all,-4.606655,-4.606655
-4.84,all,-4.221995,-4.221995
-4.84,all,-4.647221,-4.647221
-3.62,all,-3.383891,-3.383891
-1.61,all,-2.1980205,-2.1980205
-4.84,all,-4.534417,-4.534417
-1.24,all,-0.80756265,-0.80756265
-1.02,all,-0.9046491,-0.9046491
-1.07,all,-1.9744148,-1.9744148
-4.84,all,-4.5409775,-4.5409775
-1.52,all,-1.4571015,-1.4571015
-4.6,all,-4.563327,-4.563327
-0.17,all,-0.17711514,-0.17711514
-0.91,all,-0.9249668,-0.9249668
-4.76,all,-4.673482,-4.673482
-2.04,all,-4.4251013,-4.4251013
-0.62,all,-0.6323106,-0.6323106
-2.65,all,-3.0838072,-3.0838072
-3.87,all,-3.640324,-3.640324
-1.53,all,-1.4053874,-1.4053874
-4.84,all,-4.646311,-4.646311
-0.87,all,-0.79531986,-0.79531986
-4.12,all,-4.6228447,-4.6228447
-0.16,all,-0.22681636,-0.22681636
-4.0,all,-4.576444,-4.576444
-4.84,all,-4.55621,-4.55621
-0.27,all,-0.18096435,-0.18096435
-3.57,all,-2.3896315,-2.3896315
-4.84,all,-4.6418524,-4.6418524
-2.38,all,-2.309402,-2.309402
-4.84,all,-4.4161325,-4.4161325
-0.17,all,-0.26653424,-0.26653424
-3.77,all,-3.0673127,-3.0673127
-4.84,all,-4.66803,-4.66803
-0.77,all,-0.6599301,-0.6599301
-0.81,all,-0.70536846,-0.70536846
-0.31,all,-0.2606507,-0.2606507
-0.3,all,-0.2719685,-0.2719685
-4.46,all,-3.4611127,-3.4611127
-0.8,all,-0.7275271,-0.7275271
-2.525,all,-2.2672806,-2.2672806
-4.76,all,-4.655799,-4.655799
-3.29,all,-4.588949,-4.588949
-1.55,all,-1.155997,-1.155997
-1.45,all,-0.9748831,-0.9748831
-1.12,all,-0.75795,-0.75795
-1.24,all,-1.083302,-1.083302
-0.47,all,-0.22367328,-0.22367328
-4.84,all,-4.6873765,-4.6873765
-2.12,all,-2.14271,-2.14271
-3.59,all,-3.821875,-3.821875
-4.76,all,-4.631007,-4.631007
-4.84,all,-4.7155695,-4.7155695
-1.98,all,-1.7430472,-1.7430472
-0.56,all,-0.43854073,-0.43854073
-0.16,all,-0.13435405,-0.13435405
-0.3,all,-0.31976876,-0.31976876
-0.32,all,-0.31801367,-0.31801367
-4.84,all,-4.6052766,-4.6052766
-0.97,all,-0.88481337,-0.88481337
-0.255,all,-0.23660544,-0.23660544
-2.21,all,-2.1284094,-2.1284094
-1.93,all,-1.7354631,-1.7354631
-4.18,all,-3.3121839,-3.3121839
-0.16,all,-0.0712604,-0.0712604
-4.84,all,-4.7159023,-4.7159023
-4.84,all,-4.5139284,-4.5139284
-0.44,all,-0.41763633,-0.41763633
-4.84,all,-4.714278,-4.714278
-1.61,all,-1.3725427,-1.3725427
-2.03,all,-4.3135395,-4.3135395
-4.76,all,-4.608512,-4.608512
-1.18,all,-0.85533637,-0.85533637
-4.76,all,-4.4412093,-4.4412093
-0.25,all,-0.17096448,-0.17096448
-4.76,all,-4.596634,-4.596634
-4.84,all,-4.624653,-4.624653
-0.93,all,-0.60149306,-0.60149306
-4.84,all,-4.541826,-4.541826
-1.6,all,-1.5521535,-1.5521535
-4.76,all,-4.59998,-4.59998
-0.13,all,0.08639311,0.08639311
-3.45,all,-3.2832313,-3.2832313
-1.64,all,-1.6113509,-1.6113509
-0.69125,all,-0.6439594,-0.6439594
-4.84,all,-4.611227,-4.611227
-1.86,all,-1.5079963,-1.5079963
-4.84,all,-4.6635075,-4.6635075
-4.84,all,-4.775505,-4.775505
-0.88,all,-1.2738904,-1.2738904
-1.12,all,-1.1273937,-1.1273937
-1.31,all,-1.1083553,-1.1083553
-1.46,all,-1.2676338,-1.2676338
-4.76,all,-4.7892513,-4.7892513
-3.05,all,-4.7297173,-4.7297173
-4.74,all,-3.424255,-3.424255
-4.84,all,-4.7595453,-4.7595453
-4.76,all,-4.766877,-4.766877
-4.76,all,-4.677732,-4.677732
-4.76,all,-4.5985417,-4.5985417
-1.205,all,-0.9719398,-0.9719398
-4.76,all,-4.6412344,-4.6412344
-4.84,all,-4.779324,-4.779324
-4.84,all,-4.786665,-4.786665
-3.99,all,-4.550343,-4.550343
-4.15,all,-4.5750003,-4.5750003
-0.88,all,-0.97176605,-0.97176605
-4.84,all,-4.756853,-4.756853
-4.84,all,-4.8116484,-4.8116484
-4.76,all,-4.7982616,-4.7982616
-4.84,all,-4.571501,-4.571501
-1.13,all,-0.9417786,-0.9417786
-3.98,all,-3.412601,-3.412601
-0.91,all,-1.090831,-1.090831
-4.84,all,-4.7997155,-4.7997155
-1.27,all,-1.2111909,-1.2111909
-4.67,all,-4.4690037,-4.4690037
-2.0,all,-1.5787863,-1.5787863
-1.76,all,-4.399987,-4.399987
-4.84,all,-4.789154,-4.789154
-2.22,all,-2.247643,-2.247643
-4.84,all,-4.7088184,-4.7088184
-1.02,all,-1.1532394,-1.1532394
-0.84,all,-1.027753,-1.027753
-4.76,all,-4.6372414,-4.6372414
-4.84,all,-4.6158867,-4.6158867
-4.76,all,-4.6367598,-4.6367598
-1.02,all,-0.8230847,-0.8230847
-1.17,all,-0.9532098,-0.9532098
-4.76,all,-4.7363334,-4.7363334
-4.33,all,-4.6340675,-4.6340675
-0.92,all,-0.9004006,-0.9004006
-0.98,all,-0.98446614,-0.98446614
-4.84,all,-4.7254295,-4.7254295
-1.25,all,-1.1116693,-1.1116693
-4.76,all,-4.6623654,-4.6623654
-4.76,all,-4.6760664,-4.6760664
-4.76,all,-4.7166986,-4.7166986
-4.84,all,-4.7214584,-4.7214584
-1.725,all,-1.435511,-1.435511
-4.84,all,-4.64898,-4.64898
-4.84,all,-4.706861,-4.706861
-2.62,all,-3.4004862,-3.4004862
-4.76,all,-4.6779194,-4.6779194
-4.76,all,-4.7272687,-4.7272687
-4.84,all,-4.6217947,-4.6217947
-1.08,all,-0.8489202,-0.8489202
-4.84,all,-4.761856,-4.761856
-4.76,all,-4.8253527,-4.8253527
-4.76,all,-4.7036643,-4.7036643
-4.76,all,-4.640591,-4.640591
-4.76,all,-4.779656,-4.779656
-4.76,all,-4.75905,-4.75905
-0.98,all,-0.82478625,-0.82478625
-4.84,all,-4.7606573,-4.7606573
-0.7,all,-0.7915274,-0.7915274
-0.6,all,-0.45210603,-0.45210603
-4.84,all,-4.759285,-4.759285
-1.68,all,-1.4364058,-1.4364058
-4.76,all,-4.800466,-4.800466
-4.84,all,-4.728129,-4.728129
-4.84,all,-4.7089844,-4.7089844
-3.83,all,-4.665871,-4.665871
-4.84,all,-4.712041,-4.712041
-4.76,all,-4.8449516,-4.8449516
-4.76,all,-4.699011,-4.699011
-4.76,all,-4.7021503,-4.7021503
-4.76,all,-4.805552,-4.805552
-4.76,all,-4.8275914,-4.8275914
-0.36,all,-2.3824604,-2.3824604
-0.85,all,-0.73088706,-0.73088706
-4.76,all,-4.545728,-4.545728
-4.84,all,-4.7750516,-4.7750516
-1.26,all,-1.0916431,-1.0916431
-4.66,all,-3.0258064,-3.0258064
-1.04,all,-0.8555471,-0.8555471
-0.87,all,-0.953485,-0.953485
-4.84,all,-4.6981235,-4.6981235
-4.84,all,-4.5716705,-4.5716705
-2.06,all,-1.6822963,-1.6822963
-0.65,all,-0.5787581,-0.5787581
-4.76,all,-4.7461214,-4.7461214
-2.86,all,-2.5032258,-2.5032258
-2.74,all,-3.5336285,-3.5336285
-1.27,all,-1.1746668,-1.1746668
-0.695,all,-0.66711366,-0.66711366
-0.84,all,-0.7516279,-0.7516279
-4.84,all,-4.758606,-4.758606
-3.33,all,-4.5768414,-4.5768414
-4.76,all,-4.610299,-4.610299
-4.76,all,-4.608803,-4.608803
-4.76,all,-4.780224,-4.780224
-0.69,all,-0.72580665,-0.72580665
-4.84,all,-4.7231216,-4.7231216
-4.84,all,-4.7230544,-4.7230544
-0.73,all,-0.87516224,-0.87516224
-3.63,all,-3.377838,-3.377838
-4.76,all,-3.6630712,-3.6630712
-4.76,all,-4.742424,-4.742424
-4.76,all,-4.7450347,-4.7450347
-2.06,all,-2.0339696,-2.0339696
-4.76,all,-4.804945,-4.804945
-4.76,all,-4.6964407,-4.6964407
-4.76,all,-4.6111493,-4.6111493
-4.76,all,-4.722561,-4.722561
-3.4,all,-3.9848754,-3.9848754
-4.76,all,-4.72265,-4.72265
-4.27,all,-4.6550226,-4.6550226
-4.84,all,-4.7140274,-4.7140274
-3.7,all,-3.9902086,-3.9902086
-0.47514287,all,-0.5030235,-0.5030235
-4.84,all,-4.7796793,-4.7796793
-1.18,all,-1.3625737,-1.3625737
-4.76,all,-4.8258333,-4.8258333
-0.98,all,-0.8257893,-0.8257893
-4.57,all,-4.6959605,-4.6959605
-4.19,all,-4.654521,-4.654521
-0.53,all,-0.7334045,-0.7334045
-1.56,all,-3.8986154,-3.8986154
-4.58,all,-4.72758,-4.72758
-4.84,all,-4.643252,-4.643252
-0.515,all,-0.6826999,-0.6826999
-1.52,all,-2.8711286,-2.8711286
-4.84,all,-4.62453,-4.62453
-3.93,all,-4.6643014,-4.6643014
-4.84,all,-4.8199773,-4.8199773
-4.76,all,-4.6995583,-4.6995583
-2.1,all,-2.1650088,-2.1650088
-4.68,all,-4.640376,-4.640376
-1.12,all,-1.3445452,-1.3445452
-4.84,all,-4.588565,-4.588565
-2.02,all,-2.0049934,-2.0049934
-4.43,all,-4.7914724,-4.7914724
-4.76,all,-4.6186943,-4.6186943
-0.99,all,-1.1605265,-1.1605265
-0.64,all,-1.8554379,-1.8554379
-4.11,all,-4.7124834,-4.7124834
-0.53,all,-0.6162294,-0.6162294
-4.76,all,-4.6324787,-4.6324787
-3.54,all,-3.1808295,-3.1808295
-4.76,all,-4.7385674,-4.7385674
-4.76,all,-4.8273253,-4.8273253
-4.84,all,-4.727811,-4.727811
-1.18,all,-1.0010362,-1.0010362
-0.87,all,-0.8205914,-0.8205914
-1.96,all,-3.506291,-3.506291
-1.5,all,-1.7878959,-1.7878959
-4.84,all,-4.8029013,-4.8029013
-1.14,all,-1.1774529,-1.1774529
-4.76,all,-4.647237,-4.647237
-1.84,all,-3.5276513,-3.5276513
-3.83,all,-3.3235664,-3.3235664
-4.84,all,-3.4120092,-3.4120092
-4.76,all,-4.7942605,-4.7942605
-2.66,all,-2.198366,-2.198366
-1.09,all,-0.9295712,-0.9295712
-0.46,all,-0.5904292,-0.5904292
-0.72,all,-0.7324227,-0.7324227
-4.84,all,-4.72858,-4.72858
-4.76,all,-4.8206344,-4.8206344
-2.39,all,-2.4314427,-2.4314427
-4.6,all,-4.6974664,-4.6974664
-4.84,all,-4.842584,-4.842584
-1.08,all,-1.1318276,-1.1318276
-1.55,all,-1.2937027,-1.2937027
-4.22,all,-4.6759524,-4.6759524
-4.84,all,-4.7446275,-4.7446275
-4.84,all,-4.753727,-4.753727
-0.68,all,-0.61804116,-0.61804116
-4.28,all,-4.1946473,-4.1946473
-4.76,all,-4.687006,-4.687006
-4.76,all,-4.6969976,-4.6969976
-4.76,all,-4.7607155,-4.7607155
-0.42,all,-1.2061571,-1.2061571
-4.52,all,-1.0660956,-1.0660956
-4.71,all,-3.2441118,-3.2441118
-4.76,all,-4.548172,-4.548172
-0.59,all,-0.78757346,-0.78757346
-0.54,all,-0.5242677,-0.5242677
-4.76,all,-3.4835598,-3.4835598
-4.27,all,-4.2185745,-4.2185745
-0.47,all,-0.5120065,-0.5120065
-4.76,all,-4.7407837,-4.7407837
-1.02,all,-1.1367255,-1.1367255
-2.3,all,-2.2113945,-2.2113945
-4.84,all,-4.7572713,-4.7572713
-4.76,all,-4.813775,-4.813775
-2.7,all,-2.113511,-2.113511
-1.07,all,-2.1605852,-2.1605852
-0.77,all,-1.0632485,-1.0632485
-4.76,all,-4.6160192,-4.6160192
-4.76,all,-4.7055607,-4.7055607
-1.53,all,-1.1010433,-1.1010433
-2.73,all,-2.8427892,-2.8427892
-2.29,all,-2.560988,-2.560988
-1.34,all,-1.2456795,-1.2456795
-0.66,all,-0.7931205,-0.7931205
-4.84,all,-4.7245874,-4.7245874
-4.84,all,-4.646319,-4.646319
-0.61,all,-0.5272794,-0.5272794
-0.21,all,-0.0821924,-0.0821924
-4.76,all,-4.7529106,-4.7529106
-2.49,all,-1.9241806,-1.9241806
-4.76,all,-4.4311666,-4.4311666
-2.57,all,-2.3465128,-2.3465128
-2.2,all,-1.9353887,-1.9353887
-4.84,all,-4.6066513,-4.6066513
-4.76,all,-4.6913314,-4.6913314
-4.74,all,-4.5927434,-4.5927434
-4.82,all,-4.6980214,-4.6980214
-4.84,all,-4.657631,-4.657631
-4.84,all,-4.6638913,-4.6638913
-4.76,all,-4.4966955,-4.4966955
-4.84,all,-4.751305,-4.751305
-1.59,all,-1.2212099,-1.2212099
-4.76,all,-4.71292,-4.71292
-0.7,all,-0.65033776,-0.65033776
-1.18,all,-0.8684707,-0.8684707
-0.59,all,-0.6550116,-0.6550116
-4.84,all,-4.7697773,-4.7697773
-4.84,all,-4.7179084,-4.7179084
-0.95,all,-0.97857356,-0.97857356
-4.84,all,-4.5397177,-4.5397177
-4.26,all,-4.354455,-4.354455
-0.53,all,-0.63021624,-0.63021624
-4.08,all,-2.3684113,-2.3684113
-4.13,all,-4.608619,-4.608619
-4.76,all,-4.632679,-4.632679
-1.08,all,-1.2016935,-1.2016935
-4.84,all,-4.5189266,-4.5189266
-4.11,all,-3.2776604,-3.2776604
-0.49,all,-0.54076886,-0.54076886
-1.66,all,-1.1669976,-1.1669976
-4.76,all,-4.509526,-4.509526
-4.76,all,-4.473139,-4.473139
-4.84,all,-4.614421,-4.614421
-4.84,all,-4.654777,-4.654777
-0.47,all,-0.5092721,-0.5092721
-0.3,all,-0.47543713,-0.47543713
-0.73,all,-0.5179157,-0.5179157
-4.84,all,-4.638189,-4.638189
-0.73,all,-0.83252317,-0.83252317
-2.74,all,-2.3806515,-2.3806515
-4.76,all,-4.6722975,-4.6722975
-4.76,all,-4.742712,-4.742712
-4.76,all,-4.823193,-4.823193
-2.83,all,-3.6791885,-3.6791885
-4.84,all,-4.6769156,-4.6769156
-1.46,all,-1.4156431,-1.4156431
-4.84,all,-4.8494186,-4.8494186
-4.4,all,-3.2755113,-3.2755113
-4.76,all,-3.3093953,-3.3093953
-2.9,all,-2.8548803,-2.8548803
-4.84,all,-4.7150245,-4.7150245
-4.84,all,-4.6453295,-4.6453295
-4.84,all,-4.669483,-4.669483
-4.5,all,-2.9265308,-2.9265308
-4.84,all,-4.591774,-4.591774
-1.36,all,-1.1772013,-1.1772013
-4.84,all,-4.7222347,-4.7222347
-0.64,all,-0.6925616,-0.6925616
-4.76,all,-4.5014734,-4.5014734
-4.84,all,-4.721568,-4.721568
-1.02,all,-1.0378114,-1.0378114
-4.76,all,-4.7018147,-4.7018147
-4.76,all,-4.689093,-4.689093
-4.76,all,-4.663992,-4.663992
-1.11,all,-1.127764,-1.127764
-4.06,all,-3.9911838,-3.9911838
-4.65,all,-4.7545567,-4.7545567
-4.84,all,-4.6172514,-4.6172514
-4.76,all,-3.8619595,-3.8619595
-1.77,all,-2.3425705,-2.3425705
-4.76,all,-3.7740195,-3.7740195
-4.76,all,-4.5913486,-4.5913486
-4.76,all,-4.691574,-4.691574
-4.84,all,-4.7086034,-4.7086034
-4.84,all,-4.7069416,-4.7069416
-0.88,all,-4.6476502,-4.6476502
-4.84,all,-4.642293,-4.642293
-1.27,all,-1.253911,-1.253911
-1.65,all,-1.4464344,-1.4464344
-4.84,all,-4.676671,-4.676671
-3.89,all,-3.7614892,-3.7614892
-0.77,all,-0.7755106,-0.7755106
-4.84,all,-4.7397404,-4.7397404
-3.34,all,-3.7790847,-3.7790847
-2.56,all,-2.170798,-2.170798
-4.76,all,-4.6638384,-4.6638384
-2.02,all,-1.7232461,-1.7232461
-4.84,all,-4.688676,-4.688676
-4.84,all,-4.702869,-4.702869
-4.76,all,-4.5491524,-4.5491524
-1.96,all,-1.8066891,-1.8066891
-1.42,all,-1.3543459,-1.3543459
-4.76,all,-4.6640186,-4.6640186
-4.84,all,-4.778352,-4.778352
-1.15,all,-1.094762,-1.094762
-4.84,all,-4.6966243,-4.6966243
-2.61,all,-1.7825848,-1.7825848
-4.84,all,-4.7088175,-4.7088175
-4.84,all,-4.6958256,-4.6958256
-1.06,all,-1.1946887,-1.1946887
-4.76,all,-4.700511,-4.700511
-4.76,all,-4.3345976,-4.3345976
-4.84,all,-4.5167036,-4.5167036
-4.76,all,-4.6915274,-4.6915274
-4.84,all,-4.6808834,-4.6808834
-4.72,all,-4.3957634,-4.3957634
-0.71,all,-0.7207677,-0.7207677
-2.11,all,-2.8892922,-2.8892922
-4.67,all,-4.6724367,-4.6724367
-1.03,all,-0.9823748,-0.9823748
-4.84,all,-4.5567303,-4.5567303
-4.84,all,-4.5879836,-4.5879836
-4.84,all,-4.0199184,-4.0199184
-4.76,all,-4.619191,-4.619191
-0.66,all,-0.73205036,-0.73205036
-3.53,all,-4.186301,-4.186301
-1.81,all,-3.511111,-3.511111
-4.76,all,-4.768696,-4.768696
-4.76,all,-4.596998,-4.596998
-1.88,all,-1.5460383,-1.5460383
-0.99,all,-1.2042297,-1.2042297
-4.76,all,-4.747334,-4.747334
-1.7,all,-1.3599021,-1.3599021
-4.69,all,-4.7786584,-4.7786584
-1.095,all,-1.2353904,-1.2353904
-0.46,all,-0.46871692,-0.46871692
-4.76,all,-4.758658,-4.758658
-4.76,all,-4.62675,-4.62675
-3.83,all,-3.925498,-3.925498
-4.84,all,-4.671625,-4.671625
-0.57,all,-0.47853982,-0.47853982
-4.84,all,-4.758364,-4.758364
-1.285,all,-1.1745362,-1.1745362
-1.28,all,-1.1460425,-1.1460425
-4.84,all,-4.673253,-4.673253
-0.975,all,-0.6066531,-0.6066531
-4.84,all,-4.775198,-4.775198
-4.84,all,-4.690922,-4.690922
-0.89,all,-0.77835166,-0.77835166
-4.76,all,-4.698858,-4.698858
-4.76,all,-4.77886,-4.77886
-3.22,all,-2.1068547,-2.1068547
-4.37,all,-3.7400403,-3.7400403
-4.84,all,-4.614043,-4.614043
-4.76,all,-4.7448983,-4.7448983
-0.825,all,-0.92022187,-0.92022187
-0.75,all,-1.1814641,-1.1814641
-4.84,all,-4.6774783,-4.6774783
-4.84,all,-4.570401,-4.570401
-1.32,all,-1.2275385,-1.2275385
-4.61,all,-4.4229875,-4.4229875
-4.42,all,-4.6261206,-4.6261206
-4.84,all,-4.5878696,-4.5878696
-0.53,all,-1.3574904,-1.3574904
-4.84,all,-4.7336817,-4.7336817
-4.84,all,-4.6325107,-4.6325107
-4.76,all,-4.756742,-4.756742
-4.84,all,-4.75124,-4.75124
-0.65,all,-0.74366117,-0.74366117
-0.86,all,-0.8232656,-0.8232656
-1.01,all,-1.0509696,-1.0509696
-4.84,all,-4.6559243,-4.6559243
-0.46,all,-0.61826336,-0.61826336
-4.84,all,-4.6371355,-4.6371355
-4.33,all,-4.4226794,-4.4226794
-3.93,all,-3.1704803,-3.1704803
-1.4,all,-1.0062116,-1.0062116
-2.49,all,-3.2286015,-3.2286015
-0.81,all,-0.6851045,-0.6851045
-0.81,all,-0.7250496,-0.7250496
-1.38,all,-2.0138276,-2.0138276
-4.84,all,-4.7238684,-4.7238684
-0.99,all,-2.6048322,-2.6048322
-4.84,all,-4.784726,-4.784726
-1.71,all,-1.4077876,-1.4077876
-3.94,all,-4.6164455,-4.6164455
-1.56,all,-1.1275653,-1.1275653
-4.76,all,-4.5506687,-4.5506687
-4.76,all,-4.708865,-4.708865
-4.76,all,-4.7785997,-4.7785997
-2.93,all,-4.6518188,-4.6518188
-4.73,all,-4.636306,-4.636306
-4.84,all,-4.5397234,-4.5397234
-0.81,all,-0.73228145,-0.73228145
-4.76,all,-4.7038727,-4.7038727
-2.21,all,-2.1183968,-2.1183968
-4.76,all,-4.6346674,-4.6346674
-4.76,all,-4.7296696,-4.7296696
-4.76,all,-4.7252684,-4.7252684
-4.76,all,-4.7282977,-4.7282977
-1.34,all,-1.7286048,-1.7286048
-1.21,all,-0.88553745,-0.88553745
-1.7,all,-1.135222,-1.135222
-4.76,all,-4.695895,-4.695895
-4.76,all,-4.721897,-4.721897
-0.98,all,-0.8979483,-0.8979483
-2.47,all,-2.2781312,-2.2781312
-4.84,all,-4.5728297,-4.5728297
-4.76,all,-4.6771917,-4.6771917
-4.84,all,-4.37759,-4.37759
-0.96,all,-2.137361,-2.137361
-4.59,all,-4.677849,-4.677849
-4.64,all,-4.7212634,-4.7212634
-4.84,all,-4.7930527,-4.7930527
-4.76,all,-4.700901,-4.700901
-4.84,all,-4.760167,-4.760167
-2.58,all,-2.2828417,-2.2828417
-3.68,all,-4.5798388,-4.5798388
-0.84,all,-0.9138378,-0.9138378
-1.1,all,-0.7906775,-0.7906775
-4.84,all,-4.7738986,-4.7738986
-3.4,all,-3.366747,-3.366747
-4.76,all,-4.588941,-4.588941
-4.78,all,-4.5886774,-4.5886774
-4.76,all,-4.452306,-4.452306
-2.47,all,-4.360832,-4.360832
-4.76,all,-4.71736,-4.71736
-1.28,all,-1.4220703,-1.4220703
-4.76,all,-4.377482,-4.377482
-1.03,all,-0.80003434,-0.80003434
-2.09,all,-2.146486,-2.146486
-4.76,all,-4.6371207,-4.6371207
-4.84,all,-4.6413364,-4.6413364
-4.84,all,-4.7687488,-4.7687488
-1.86,all,-1.3870583,-1.3870583
-4.84,all,-4.7534065,-4.7534065
-4.76,all,-4.5598617,-4.5598617
-4.84,all,-4.598816,-4.598816
-4.76,all,-4.7710886,-4.7710886
-0.19,all,0.076494895,0.076494895
-4.76,all,-4.7907276,-4.7907276
-4.76,all,-4.719664,-4.719664
-1.12,all,-0.9686374,-0.9686374
-4.76,all,-4.677192,-4.677192
-4.84,all,-4.716694,-4.716694
-0.87,all,-0.6695568,-0.6695568
-0.54,all,-0.7593545,-0.7593545
-4.59,all,-4.6755004,-4.6755004
-4.4,all,-4.6418386,-4.6418386
-0.45,all,-0.18910274,-0.18910274
-4.84,all,-4.8042946,-4.8042946
-4.84,all,-4.754897,-4.754897
-4.84,all,-4.753248,-4.753248
-2.31,all,-1.9987966,-1.9987966
-4.76,all,-3.8060482,-3.8060482
-4.42,all,-4.7232795,-4.7232795
-4.84,all,-4.8964148,-4.8964148
-4.76,all,-4.787998,-4.787998
-4.76,all,-4.6891785,-4.6891785
-4.84,all,-4.766085,-4.766085
-4.84,all,-4.6755505,-4.6755505
-4.76,all,-4.783637,-4.783637
-1.03,all,-0.86544234,-0.86544234
-3.82,all,-4.650481,-4.650481
-2.2,all,-1.9512526,-1.9512526
-4.16,all,-4.105177,-4.105177
-3.07,all,-2.2649229,-2.2649229
-4.58,all,-4.7733874,-4.7733874
-0.88,all,-0.5776824,-0.5776824
-4.76,all,-4.699527,-4.699527
-4.84,all,-4.7780485,-4.7780485
-4.76,all,-4.6930447,-4.6930447
-4.84,all,-4.651533,-4.651533
-4.33,all,-4.566637,-4.566637
-3.92,all,-4.7633,-4.7633
-0.45,all,-0.49794558,-0.49794558
-4.84,all,-4.497586,-4.497586
-4.76,all,-4.6510935,-4.6510935
-1.07,all,-0.96362764,-0.96362764
-4.76,all,-4.783494,-4.783494
-4.84,all,-4.7290897,-4.7290897
-4.84,all,-4.7258844,-4.7258844
-4.84,all,-4.724177,-4.724177
-0.87,all,-0.6357403,-0.6357403
-0.58,all,-0.78120697,-0.78120697
-4.84,all,-4.7503624,-4.7503624
-0.99,all,-1.5096884,-1.5096884
-0.93,all,-1.2815201,-1.2815201
-0.54,all,-0.48163405,-0.48163405
-4.84,all,-4.5181966,-4.5181966
-4.84,all,-4.617556,-4.617556
-4.76,all,-4.680188,-4.680188
-0.6,all,-0.4796742,-0.4796742
-2.59,all,-3.286676,-3.286676
-4.84,all,-4.1793427,-4.1793427
-4.84,all,-4.6873474,-4.6873474
-1.21,all,-1.2370226,-1.2370226
-4.84,all,-4.7059226,-4.7059226
-0.56,all,-0.444465,-0.444465
-0.5,all,-0.58223677,-0.58223677
-1.07,all,-2.5140696,-2.5140696
-0.68,all,-0.53637445,-0.53637445
-0.57,all,-0.5694433,-0.5694433
-1.11,all,-0.76978,-0.76978
-3.63,all,-2.9163642,-2.9163642
-4.84,all,-4.665843,-4.665843
-4.465,all,-4.589683,-4.589683
-4.84,all,-4.594105,-4.594105
-4.84,all,-4.647365,-4.647365
-4.84,all,-4.5522046,-4.5522046
-2.99,all,-2.106544,-2.106544
-4.78,all,-4.744115,-4.744115
-4.76,all,-4.7010837,-4.7010837
-2.58,all,-1.9953091,-1.9953091
-2.38,all,-2.038208,-2.038208
-1.11,all,-0.8493037,-0.8493037
-0.95,all,-1.0363178,-1.0363178
-2.01,all,-1.5940424,-1.5940424
-4.76,all,-4.6274195,-4.6274195
-2.7,all,-3.191466,-3.191466
-4.84,all,-4.627166,-4.627166
-0.62,all,-0.6205259,-0.6205259
-4.84,all,-4.6794157,-4.6794157
-4.57,all,-4.6340857,-4.6340857
-4.35,all,-4.747178,-4.747178
-4.84,all,-4.691851,-4.691851
-4.84,all,-4.750987,-4.750987
-2.62,all,-2.2566266,-2.2566266
-3.91,all,-4.7211523,-4.7211523
-0.6498611,all,-0.5854338,-0.5854338
-4.76,all,-4.277314,-4.277314
-4.76,all,-2.6516523,-2.6516523
-1.15,all,-1.2456714,-1.2456714
-4.84,all,-4.573391,-4.573391
-1.42,all,-1.6949692,-1.6949692
-1.5,all,-3.1433434,-3.1433434
-1.44,all,-1.4010775,-1.4010775
-4.76,all,-4.5839825,-4.5839825
-3.67,all,-2.0509589,-2.0509589
-2.0,all,-1.7337056,-1.7337056
-1.21,all,-0.96347517,-0.96347517
-0.53,all,-0.64335424,-0.64335424
-4.78,all,-4.7014,-4.7014
-0.76,all,-1.1820779,-1.1820779
-3.09,all,-4.5069985,-4.5069985
-0.89,all,-0.89577115,-0.89577115
-4.4,all,-4.6793737,-4.6793737
-1.61,all,-2.2181892,-2.2181892
-4.76,all,-4.726631,-4.726631
-0.94,all,-2.99893,-2.99893
-4.83,all,-3.350102,-3.350102
-2.15,all,-2.2678268,-2.2678268
-3.83,all,-4.5777416,-4.5777416
