-4.84,all,-3.3127599,-3.3127599
-0.6,all,-1.044118,-1.044118
-4.84,all,-3.0953076,-3.0953076
-2.2,all,-1.9184916,-1.9184916
-4.84,all,-3.184264,-3.184264
-0.5,all,-1.0969893,-1.0969893
-0.44,all,-0.9787419,-0.9787419
-0.68,all,-0.78060365,-0.78060365
-4.84,all,-4.553846,-4.553846
-3.11,all,-2.4504724,-2.4504724
-4.76,all,-4.1489096,-4.1489096
-4.63,all,-3.5274231,-3.5274231
-4.84,all,-4.032412,-4.032412
-4.76,all,-3.1247938,-3.1247938
-4.84,all,-3.484426,-3.484426
-0.53,all,-1.0743273,-1.0743273
-2.72,all,-2.831541,-2.831541
-2.29,all,-2.5202408,-2.5202408
-4.76,all,-3.220071,-3.220071
-4.55,all,-7.4874945,-7.4874945
-4.84,all,-6.6528034,-6.6528034
-4.53,all,-2.9767668,-2.9767668
-4.84,all,-3.3188365,-3.3188365
-4.84,all,-4.3552403,-4.3552403
-4.84,all,-2.9607038,-2.9607038
-4.76,all,-5.5400944,-5.5400944
-2.65,all,-2.4431949,-2.4431949
-4.76,all,-8.183565,-8.183565
-4.76,all,-5.7258573,-5.7258573
-0.46121427,all,-1.2670764,-1.2670764
-1.92,all,-2.2073622,-2.2073622
-0.585,all,-1.281442,-1.281442
-0.48,all,-1.3079404,-1.3079404
-0.58,all,-1.2078165,-1.2078165
-4.76,all,-4.01604,-4.01604
-4.76,all,-3.4618342,-3.4618342
-4.84,all,-3.7245538,-3.7245538
-1.0,all,-1.8623974,-1.8623974
-1.14,all,-1.741515,-1.741515
-4.84,all,-2.735243,-2.735243
-4.84,all,-6.039103,-6.039103
-1.94,all,-1.8681117,-1.8681117
-4.565,all,-3.2799046,-3.2799046
-4.76,all,-2.6005583,-2.6005583
-2.02,all,-2.596722,-2.596722
-4.76,all,-3.3692558,-3.3692558
-4.84,all,-3.248133,-3.248133
-1.9,all,-2.5439389,-2.5439389
-4.84,all,-7.820594,-7.820594
-4.66,all,-4.4282417,-4.4282417
-4.76,all,-3.999128,-3.999128
-4.84,all,-3.184132,-3.184132
-4.84,all,-4.564542,-4.564542
-4.76,all,-2.8190608,-2.8190608
-4.76,all,-5.189193,-5.189193
-2.77,all,-3.660878,-3.660878
-3.99,all,-3.150911,-3.150911
-4.76,all,-4.858528,-4.858528
0.0,all,-3.8861773,-3.8861773
-1.08,all,-1.2033819,-1.2033819
-1.38,all,-2.033375,-2.033375
-0.3,all,-0.7294704,-0.7294704
-2.29,all,-1.5570292,-1.5570292
-0.61,all,-1.455397,-1.455397
-4.84,all,-3.777257,-3.777257
-4.84,all,-3.2264712,-3.2264712
-0.93,all,-1.7434608,-1.7434608
-0.7,all,-1.4149144,-1.4149144
-0.75,all,-1.290663,-1.290663
-0.45,all,-1.1553757,-1.1553757
-4.84,all,-4.2042856,-4.2042856
-4.84,all,-5.106171,-5.106171
-0.99,all,-2.1500342,-2.1500342
-1.13,all,-1.8129054,-1.8129054
-1.25,all,-1.7584747,-1.7584747
-1.64,all,-2.285012,-2.285012
-1.9,all,-2.0118952,-2.0118952
-4.84,all,-5.251145,-5.251145
-4.84,all,-4.91019,-4.91019
-3.05,all,-2.3081284,-2.3081284
-4.84,all,-6.8682065,-6.8682065
-4.715,all,-3.8349168,-3.8349168
-0.64,all,-1.5286528,-1.5286528
-0.77,all,-1.5623692,-1.5623692
-3.95,all,-3.294089,-3.294089
-1.31,all,-1.4592053,-1.4592053
-1.95,all,-2.0732694,-2.0732694
-2.42,all,-2.657307,-2.657307
-1.1,all,-1.9425496,-1.9425496
-4.84,all,-2.9123275,-2.9123275
-3.16,all,-1.9699901,-1.9699901
-4.84,all,-3.6590557,-3.6590557
-4.74,all,-3.7354803,-3.7354803
-4.165,all,-6.800855,-6.800855
-4.84,all,-2.1409395,-2.1409395
-0.72,all,-1.5033964,-1.5033964
-0.86,all,-1.6359359,-1.6359359
-0.345,all,-1.2829572,-1.2829572
-1.4,all,-1.8206636,-1.8206636
-4.84,all,-4.7861667,-4.7861667
-2.3,all,-2.376308,-2.376308
-4.32,all,-3.2827828,-3.2827828
-4.76,all,-5.6557474,-5.6557474
-1.76,all,-1.632464,-1.632464
-4.84,all,-2.627095,-2.627095
-4.81,all,-4.321061,-4.321061
-0.67,all,-1.4146869,-1.4146869
-1.57,all,-2.155402,-2.155402
-1.53,all,-1.673824,-1.673824
-4.76,all,-4.8662305,-4.8662305
-4.84,all,-3.904813,-3.904813
-4.71,all,-3.7683716,-3.7683716
-2.88,all,-2.458056,-2.458056
-0.87,all,-1.7504307,-1.7504307
-4.6,all,-3.4558284,-3.4558284
-0.2,all,-1.5981888,-1.5981888
-4.76,all,-3.038424,-3.038424
-4.76,all,-7.3538923,-7.3538923
-1.48,all,-2.3313982,-2.3313982
-4.76,all,-3.44762,-3.44762
-4.76,all,-2.4707053,-2.4707053
-4.84,all,-3.1342661,-3.1342661
-1.09,all,-1.8179446,-1.8179446
-4.84,all,-3.7679684,-3.7679684
-0.78,all,-1.4465293,-1.4465293
-4.84,all,-3.733414,-3.733414
-2.48,all,-2.584085,-2.584085
-0.75,all,-1.5830289,-1.5830289
-0.64,all,-1.256339,-1.256339
-1.67,all,-2.871598,-2.871598
-4.52,all,-4.513502,-4.513502
-0.76,all,-0.9574725,-0.9574725
-4.84,all,-8.240837,-8.240837
-2.32,all,-2.1533225,-2.1533225
-3.01,all,-2.4603891,-2.4603891
-0.6,all,-1.2492312,-1.2492312
-1.46,all,-2.9139524,-2.9139524
-0.42,all,-1.1341763,-1.1341763
-4.76,all,-3.3906853,-3.3906853
-4.84,all,-3.6564648,-3.6564648
-4.84,all,-3.4976785,-3.4976785
-1.55,all,-2.4464211,-2.4464211
-1.19,all,-2.417003,-2.417003
-1.24,all,-1.9923459,-1.9923459
-1.86,all,-2.3162892,-2.3162892
-1.57,all,-2.1804729,-2.1804729
-4.49,all,-2.9159725,-2.9159725
-4.76,all,-2.927374,-2.927374
-4.84,all,-6.581717,-6.581717
-4.19,all,-3.002972,-3.002972
-4.76,all,-3.8694782,-3.8694782
-4.79,all,-4.755495,-4.755495
-4.84,all,-4.3370614,-4.3370614
-2.135,all,-1.9257852,-1.9257852
-4.84,all,-4.56949,-4.56949
-4.84,all,-4.812384,-4.812384
-1.42,all,-2.08911,-2.08911
-4.84,all,-3.7276704,-3.7276704
-4.84,all,-3.8767526,-3.8767526
-4.76,all,-3.1508381,-3.1508381
-1.67,all,-2.0417626,-2.0417626
-0.91,all,-1.3664117,-1.3664117
-0.8,all,-1.5772117,-1.5772117
-0.84,all,-1.4627386,-1.4627386
-4.84,all,-4.4388337,-4.4388337
-1.81,all,-2.4413111,-2.4413111
-1.28,all,-2.4538836,-2.4538836
-0.52,all,-0.6747903,-0.6747903
-1.82,all,-1.9385647,-1.9385647
-0.75,all,-1.1654575,-1.1654575
-0.97,all,-1.6137446,-1.6137446
-4.51,all,-4.7709517,-4.7709517
-1.02,all,-1.5427891,-1.5427891
-4.84,all,-3.6481392,-3.6481392
-0.98,all,-1.868497,-1.868497
-2.31,all,-2.2926948,-2.2926948
-4.76,all,-4.374981,-4.374981
-0.12,all,-0.5421669,-0.5421669
-0.54,all,-1.2920793,-1.2920793
-0.75,all,-1.5325115,-1.5325115
-0.85,all,-1.6347972,-1.6347972
-4.76,all,-4.884215,-4.884215
-0.43,all,-1.2651165,-1.2651165
-0.39,all,-1.223116,-1.223116
-0.68,all,-1.3998481,-1.3998481
-1.03,all,-1.779544,-1.779544
-4.84,all,-3.2706087,-3.2706087
-4.52,all,-2.709346,-2.709346
-4.76,all,-3.4976587,-3.4976587
-4.76,all,-3.2069519,-3.2069519
-3.13,all,-3.021137,-3.021137
-3.89,all,-7.313535,-7.313535
-4.76,all,-9.187457,-9.187457
-4.725,all,-3.533561,-3.533561
-4.84,all,-4.7165,-4.7165
-4.84,all,-5.1230655,-5.1230655
-0.62,all,-1.3830298,-1.3830298
-4.84,all,-5.7815294,-5.7815294
-2.655,all,-2.1281507,-2.1281507
-1.02,all,-2.1936433,-2.1936433
-0.52,all,-1.1946536,-1.1946536
-0.78,all,-1.5106062,-1.5106062
-4.84,all,-3.4706776,-3.4706776
-0.49,all,-1.2295748,-1.2295748
-4.76,all,-3.642398,-3.642398
-4.84,all,-5.6950603,-5.6950603
-3.48,all,-3.9476492,-3.9476492
-4.84,all,-2.6850488,-2.6850488
-4.84,all,-4.941572,-4.941572
-0.84,all,-2.1603425,-2.1603425
-1.75,all,-2.6841433,-2.6841433
-4.76,all,-3.8455844,-3.8455844
-2.65,all,-2.6834757,-2.6834757
-4.84,all,-6.985808,-6.985808
-4.84,all,-3.9089801,-3.9089801
-4.84,all,-2.867463,-2.867463
-1.13,all,-1.7015158,-1.7015158
-4.84,all,-5.1860614,-5.1860614
-4.76,all,-3.8430624,-3.8430624
-1.56,all,-2.3130963,-2.3130963
-0.16,all,-0.89982754,-0.89982754
-4.49,all,-5.7432256,-5.7432256
-4.84,all,-3.6526508,-3.6526508
-4.84,all,-3.4281878,-3.4281878
-4.76,all,-4.6676607,-4.6676607
-4.84,all,-3.5915444,-3.5915444
-0.48,all,-1.1704568,-1.1704568
-4.84,all,-3.8682616,-3.8682616
-4.18,all,-3.302045,-3.302045
-4.76,all,-4.065012,-4.065012
-2.54,all,-2.1216233,-2.1216233
-4.84,all,-5.3416615,-5.3416615
-0.92142856,all,-1.5223367,-1.5223367
-3.09,all,-7.290791,-7.290791
-4.76,all,-5.292577,-5.292577
-4.84,all,-3.5031004,-3.5031004
-4.36,all,-2.550969,-2.550969
-4.84,all,-5.5749846,-5.5749846
-1.99,all,-2.2318769,-2.2318769
-2.15,all,-2.7422419,-2.7422419
-4.69,all,-6.2133574,-6.2133574
-4.84,all,-6.2437086,-6.2437086
-4.3,all,-6.133247,-6.133247
-4.84,all,-4.446271,-4.446271
-4.38,all,-6.4147196,-6.4147196
-1.81,all,-1.9363097,-1.9363097
-4.84,all,-5.732754,-5.732754
-4.84,all,-2.8090427,-2.8090427
-4.76,all,-3.2588747,-3.2588747
-4.76,all,-4.9384575,-4.9384575
-2.08,all,-1.8399677,-1.8399677
-4.84,all,-3.0998213,-3.0998213
-4.76,all,-5.342506,-5.342506
-0.74,all,-1.4702721,-1.4702721
-4.73,all,-4.9309573,-4.9309573
-4.84,all,-3.2887735,-3.2887735
-1.36,all,-1.8179655,-1.8179655
-1.59,all,-1.9120936,-1.9120936
-1.56,all,-1.7940534,-1.7940534
-2.53,all,-2.379389,-2.379389
-4.76,all,-2.526372,-2.526372
-4.76,all,-5.591972,-5.591972
-3.81,all,-3.3104217,-3.3104217
-4.76,all,-4.5025363,-4.5025363
-1.52,all,-1.6269135,-1.6269135
-4.76,all,-3.18165,-3.18165
-4.84,all,-3.4184682,-3.4184682
-4.01,all,-4.016592,-4.016592
-4.76,all,-3.3064513,-3.3064513
-4.76,all,-3.5161207,-3.5161207
-4.84,all,-2.9197972,-2.9197972
-1.98,all,-2.0470538,-2.0470538
-1.31,all,-1.6437165,-1.6437165
-0.77,all,-1.2122303,-1.2122303
-4.15,all,-2.7762773,-2.7762773
-4.76,all,-6.032494,-6.032494
-4.84,all,-3.599569,-3.599569
-4.84,all,-4.680117,-4.680117
-4.84,all,-3.1334116,-3.1334116
-1.54,all,-2.033214,-2.033214
-4.56,all,-5.592569,-5.592569
-4.84,all,-5.6482844,-5.6482844
-0.88,all,-0.954931,-0.954931
-4.84,all,-3.938153,-3.938153
-4.73,all,-2.264373,-2.264373
-4.84,all,-3.7494042,-3.7494042
-2.02,all,-1.7475327,-1.7475327
-1.14,all,-1.5199817,-1.5199817
-2.26,all,-2.0291517,-2.0291517
-0.95,all,-1.2826592,-1.2826592
-3.72,all,-2.4073708,-2.4073708
-4.76,all,-5.497135,-5.497135
-4.76,all,-4.57964,-4.57964
-4.84,all,-5.322851,-5.322851
-4.76,all,-4.705346,-4.705346
-2.87,all,-2.4583383,-2.4583383
-4.74,all,-3.379575,-3.379575
-4.76,all,-3.8165462,-3.8165462
-4.84,all,-4.7591987,-4.7591987
-2.03,all,-1.7169001,-1.7169001
-0.8125,all,-1.7699754,-1.7699754
-4.76,all,-4.169501,-4.169501
-4.76,all,-4.9457664,-4.9457664
-0.44,all,-1.6804092,-1.6804092
-2.32,all,-2.503998,-2.503998
-4.84,all,-4.2511415,-4.2511415
-4.76,all,-3.1482153,-3.1482153
-4.84,all,-7.0474396,-7.0474396
-4.42,all,-3.7479362,-3.7479362
-1.89,all,-2.104979,-2.104979
-0.79,all,-1.5556117,-1.5556117
-0.91,all,-1.9798578,-1.9798578
-2.66,all,-3.9953053,-3.9953053
-4.84,all,-3.887765,-3.887765
-1.12,all,-1.7572857,-1.7572857
-0.78,all,-1.390045,-1.390045
-1.51,all,-2.6174252,-2.6174252
-4.76,all,-4.9695897,-4.9695897
-4.84,all,-5.416958,-5.416958
-4.7,all,-3.9492643,-3.9492643
-4.84,all,-3.726444,-3.726444
-1.08,all,-2.3973458,-2.3973458
-1.42,all,-2.1650834,-2.1650834
-1.54,all,-1.9158813,-1.9158813
-4.84,all,-3.934651,-3.934651
-4.84,all,-3.7086918,-3.7086918
-4.84,all,-4.7403874,-4.7403874
-4.84,all,-3.46732,-3.46732
-4.84,all,-3.7113607,-3.7113607
-4.84,all,-6.050984,-6.050984
-4.84,all,-3.823634,-3.823634
-1.0,all,-1.9645197,-1.9645197
-4.55,all,-3.705925,-3.705925
-4.84,all,-3.2106836,-3.2106836
-4.79,all,-3.9267266,-3.9267266
-1.76,all,-2.1950777,-2.1950777
-4.84,all,-3.840079,-3.840079
-4.76,all,-3.145293,-3.145293
-0.74,all,-1.8562083,-1.8562083
-4.84,all,-4.40373,-4.40373
-2.52,all,-2.6285863,-2.6285863
-2.19,all,-2.6452665,-2.6452665
-2.25,all,-2.3342965,-2.3342965
0.01,all,-0.3149582,-0.3149582
-1.87,all,-2.4901993,-2.4901993
-4.42,all,-3.738993,-3.738993
-4.84,all,-4.5249276,-4.5249276
-4.84,all,-7.470203,-7.470203
-4.45,all,-3.450183,-3.450183
-4.84,all,-4.5064535,-4.5064535
-4.76,all,-4.77409,-4.77409
-1.19,all,-1.9229218,-1.9229218
-4.545,all,-7.1244483,-7.1244483
-4.17,all,-3.174362,-3.174362
-4.84,all,-5.5927567,-5.5927567
-4.76,all,-3.5737886,-3.5737886
-4.03,all,-2.9068696,-2.9068696
-2.55,all,-2.3506124,-2.3506124
-4.76,all,-6.422064,-6.422064
-4.76,all,-3.8718307,-3.8718307
-4.76,all,-6.0015006,-6.0015006
-4.76,all,-3.0302465,-3.0302465
-3.65,all,-3.2747247,-3.2747247
-4.84,all,-4.684007,-4.684007
-4.76,all,-6.528518,-6.528518
-3.99,all,-3.0310137,-3.0310137
-0.98,all,-1.891355,-1.891355
-0.98,all,-1.7877553,-1.7877553
-1.36,all,-1.9049929,-1.9049929
-4.84,all,-5.3600354,-5.3600354
-4.84,all,-3.4144351,-3.4144351
-2.28,all,-2.3559759,-2.3559759
-4.76,all,-4.899859,-4.899859
-4.84,all,-6.391497,-6.391497
-4.84,all,-3.6793463,-3.6793463
-1.26,all,-2.2808526,-2.2808526
-0.77,all,-1.6805208,-1.6805208
-4.76,all,-4.9290338,-4.9290338
-4.76,all,-3.375858,-3.375858
-4.76,all,-4.9049907,-4.9049907
-4.76,all,-3.348973,-3.348973
-4.84,all,-3.8417451,-3.8417451
-4.76,all,-3.796822,-3.796822
-4.84,all,-4.0636187,-4.0636187
-2.4,all,-2.1841493,-2.1841493
-0.82,all,-1.7672296,-1.7672296
-4.76,all,-4.9522767,-4.9522767
-0.96,all,-1.5337427,-1.5337427
-2.87,all,-3.213968,-3.213968
-1.06,all,-2.0696173,-2.0696173
-0.93,all,-1.8761971,-1.8761971
-0.74,all,-1.6975527,-1.6975527
-4.76,all,-3.7141523,-3.7141523
-1.68,all,-2.4011428,-2.4011428
-4.64,all,-3.101293,-3.101293
-4.76,all,-3.4875863,-3.4875863
-4.76,all,-4.638249,-4.638249
-4.76,all,-4.910662,-4.910662
-3.24,all,-3.058122,-3.058122
-4.84,all,-4.0109215,-4.0109215
-4.84,all,-3.4371517,-3.4371517
-4.84,all,-5.0484347,-5.0484347
-0.58,all,-1.3239568,-1.3239568
-4.76,all,-4.887391,-4.887391
-1.64,all,-1.927915,-1.927915
-4.76,all,-3.6138012,-3.6138012
-3.48,all,-2.730734,-2.730734
-0.23,all,-1.4775912,-1.4775912
-4.76,all,-5.6208005,-5.6208005
-0.93,all,-2.052706,-2.052706
-4.84,all,-5.333395,-5.333395
-4.84,all,-5.987152,-5.987152
-4.76,all,-4.0043,-4.0043
-4.58,all,-5.7388353,-5.7388353
-4.76,all,-4.055294,-4.055294
-4.76,all,-3.8324296,-3.8324296
-2.64,all,-3.0389624,-3.0389624
-0.79,all,-1.8855349,-1.8855349
-1.27,all,-2.0736887,-2.0736887
-0.02,all,-1.1674848,-1.1674848
-4.84,all,-3.237885,-3.237885
-4.64,all,-3.9021018,-3.9021018
-4.84,all,-4.320222,-4.320222
-4.84,all,-3.0879877,-3.0879877
-0.47,all,-1.3812169,-1.3812169
-4.56,all,-3.998417,-3.998417
-0.07,all,-0.6052235,-0.6052235
-1.07,all,-1.2515309,-1.2515309
-1.01,all,-0.9890298,-0.9890298
-4.84,all,-3.157097,-3.157097
-2.64,all,-1.9037143,-1.9037143
-4.76,all,-3.1976511,-3.1976511
-1.33,all,-1.8875301,-1.8875301
-1.4,all,-1.9994054,-1.9994054
0.06,all,-0.19457273,-0.19457273
-0.37,all,-0.6689535,-0.6689535
-2.9,all,-2.2282634,-2.2282634
-0.99,all,-1.0893313,-1.0893313
-4.84,all,-4.7463536,-4.7463536
-0.66,all,-0.6275587,-0.6275587
-4.84,all,-2.512419,-2.512419
-0.133,all,-1.1542593,-1.1542593
-4.12,all,-2.7992055,-2.7992055
-2.8,all,-2.605525,-2.605525
-4.61,all,-2.9941022,-2.9941022
-4.84,all,-3.4021416,-3.4021416
-4.76,all,-3.1362298,-3.1362298
-4.84,all,-3.963271,-3.963271
-4.84,all,-4.1992283,-4.1992283
-1.02,all,-2.4606848,-2.4606848
-4.76,all,-4.098201,-4.098201
-2.28,all,-2.642888,-2.642888
0.4,all,-1.2420834,-1.2420834
-4.66,all,-3.2377033,-3.2377033
-2.99,all,-2.6510022,-2.6510022
-4.76,all,-4.927592,-4.927592
-0.08,all,-1.163364,-1.163364
-4.84,all,-4.4250817,-4.4250817
-1.66,all,-2.4159498,-2.4159498
-0.37,all,-1.1926272,-1.1926272
-0.63,all,-0.9791659,-0.9791659
-4.84,all,-7.935735,-7.935735
-0.69,all,-1.9809605,-1.9809605
-4.76,all,-3.5150325,-3.5150325
-1.27,all,-2.079013,-2.079013
-4.38,all,-3.9781458,-3.9781458
-0.64,all,-1.0428996,-1.0428996
-4.36,all,-3.3104029,-3.3104029
-0.1,all,-1.1141273,-1.1141273
-0.77,all,-1.7135952,-1.7135952
-0.77,all,-1.4118477,-1.4118477
-4.76,all,-3.9777086,-3.9777086
-4.84,all,-4.3571477,-4.3571477
-4.76,all,-4.642102,-4.642102
-0.36,all,-1.0087497,-1.0087497
-0.57,all,-1.280605,-1.280605
-0.89,all,-1.7295994,-1.7295994
-4.84,all,-5.778192,-5.778192
-4.76,all,-4.0266676,-4.0266676
-0.95,all,-2.2680347,-2.2680347
-4.76,all,-3.37219,-3.37219
-0.82,all,-2.088222,-2.088222
-0.56,all,-1.4431559,-1.4431559
-0.07,all,-0.31925845,-0.31925845
-0.09,all,-0.976816,-0.976816
-4.84,all,-2.7945564,-2.7945564
-0.75,all,-1.8788897,-1.8788897
-4.76,all,-3.855604,-3.855604
-2.56,all,-2.845073,-2.845073
-0.27,all,-1.1869278,-1.1869278
-0.57,all,-1.5359601,-1.5359601
-4.84,all,-4.5445743,-4.5445743
-4.84,all,-3.7468092,-3.7468092
-4.84,all,-4.1092706,-4.1092706
-4.84,all,-2.5480354,-2.5480354
-4.84,all,-4.693667,-4.693667
-4.76,all,-2.9365757,-2.9365757
-0.56,all,-1.2693087,-1.2693087
-4.68,all,-5.1197066,-5.1197066
-4.76,all,-7.5456586,-7.5456586
-0.29,all,-1.3549724,-1.3549724
-4.76,all,-4.2492995,-4.2492995
-3.78,all,-2.7350285,-2.7350285
-4.76,all,-3.3350704,-3.3350704
-1.55,all,-1.9893792,-1.9893792
-2.47,all,-2.5709426,-2.5709426
-4.76,all,-6.741671,-6.741671
-4.76,all,-3.288962,-3.288962
-1.06,all,-1.6495874,-1.6495874
-2.36,all,-2.565974,-2.565974
-1.02,all,-1.8361555,-1.8361555
-4.76,all,-4.1367555,-4.1367555
-4.84,all,-3.4095533,-3.4095533
-2.52,all,-2.752433,-2.752433
-0.82,all,-1.9024707,-1.9024707
-0.85,all,-1.6494036,-1.6494036
-3.06,all,-2.234926,-2.234926
-4.84,all,-3.2025666,-3.2025666
-4.76,all,-3.420377,-3.420377
-0.82,all,-1.4985965,-1.4985965
-4.76,all,-4.1990542,-4.1990542
-4.84,all,-4.851393,-4.851393
-4.11,all,-4.8349156,-4.8349156
-0.35,all,-1.1095128,-1.1095128
-4.15,all,-4.295704,-4.295704
-0.10375,all,-0.9987024,-0.9987024
-0.77,all,-0.84171116,-0.84171116
-4.76,all,-2.801362,-2.801362
-2.05,all,-2.366052,-2.366052
-4.76,all,-4.142154,-4.142154
-4.76,all,-4.3426456,-4.3426456
-0.61,all,-1.4388813,-1.4388813
-0.39,all,-0.95465994,-0.95465994
-0.1,all,-0.7636754,-0.7636754
-4.84,all,-4.9890356,-4.9890356
-2.26,all,-2.2967958,-2.2967958
-0.46,all,-1.4920901,-1.4920901
-4.84,all,-5.046742,-5.046742
-0.47,all,-1.3993075,-1.3993075
-3.33,all,-2.4076796,-2.4076796
-0.7,all,-1.5397593,-1.5397593
-2.72,all,-2.3979783,-2.3979783
-4.38,all,-4.069217,-4.069217
-0.88,all,-1.5791391,-1.5791391
-4.84,all,-2.3263066,-2.3263066
-1.16,all,-1.6377426,-1.6377426
-2.87,all,-2.7649734,-2.7649734
-2.52,all,-2.879305,-2.879305
-0.56,all,-1.4816009,-1.4816009
-0.295,all,-1.5944108,-1.5944108
-0.45,all,-1.0955739,-1.0955739
-2.63,all,-2.2010038,-2.2010038
-4.56,all,-3.2776315,-3.2776315
-4.76,all,-3.3845294,-3.3845294
-0.34,all,-0.71215117,-0.71215117
-1.25,all,-1.5834341,-1.5834341
-0.405,all,-1.003341,-1.003341
-4.84,all,-4.790818,-4.790818
-4.76,all,-4.1294155,-4.1294155
-4.76,all,-3.4146008,-3.4146008
-1.55,all,-2.832194,-2.832194
-4.76,all,-5.3336396,-5.3336396
-4.74,all,-3.0791953,-3.0791953
0.0025,all,-0.7517187,-0.7517187
-4.84,all,-2.698077,-2.698077
0.03,all,-0.35493642,-0.35493642
-4.84,all,-4.50985,-4.50985
-2.0,all,-2.112753,-2.112753
-0.17,all,-1.0625641,-1.0625641
-4.28,all,-4.539177,-4.539177
-1.07,all,-1.7036159,-1.7036159
-4.84,all,-4.3896966,-4.3896966
-3.1,all,-2.6990812,-2.6990812
-4.76,all,-4.006352,-4.006352
-2.24,all,-1.6952677,-1.6952677
-3.95,all,-1.9793142,-1.9793142
-4.59,all,-5.5641675,-5.5641675
-2.64,all,-2.0510104,-2.0510104
-0.02,all,-0.5347994,-0.5347994
-0.83,all,-1.7336498,-1.7336498
-4.49,all,-2.1109462,-2.1109462
-1.48,all,-1.7404748,-1.7404748
-1.37,all,-1.5822585,-1.5822585
-4.43,all,-2.7570298,-2.7570298
-4.76,all,-6.6646724,-6.6646724
-1.49,all,-1.7351493,-1.7351493
-1.14,all,-1.8219959,-1.8219959
-4.76,all,-3.9315202,-3.9315202
-1.58,all,-1.8797764,-1.8797764
-2.72,all,-2.2299204,-2.2299204
-4.76,all,-4.364818,-4.364818
-3.83,all,-2.679695,-2.679695
-4.84,all,-5.19246,-5.19246
-4.84,all,-3.4328864,-3.4328864
-4.76,all,-4.833931,-4.833931
-4.76,all,-6.82641,-6.82641
-1.055,all,-1.9156286,-1.9156286
-4.76,all,-4.5571084,-4.5571084
-4.76,all,-2.7032306,-2.7032306
-0.84,all,-1.9942709,-1.9942709
-4.84,all,-4.018663,-4.018663
-4.76,all,-3.9975216,-3.9975216
-0.2325,all,-0.9443102,-0.9443102
-0.12,all,-1.5735699,-1.5735699
-4.76,all,-7.4097896,-7.4097896
-2.27,all,-3.3552973,-3.3552973
-0.77,all,-1.2172691,-1.2172691
-4.76,all,-2.7773378,-2.7773378
-4.72,all,-5.533169,-5.533169
-0.15,all,-0.9557189,-0.9557189
-1.04,all,-1.7590479,-1.7590479
-0.52,all,-1.1839391,-1.1839391
-0.62,all,-1.3476717,-1.3476717
-4.84,all,-2.9669695,-2.9669695
-2.81,all,-2.0643826,-2.0643826
-4.84,all,-3.3210332,-3.3210332
-1.11,all,-2.0133126,-2.0133126
-0.7,all,-1.5005883,-1.5005883
-3.96,all,-3.5170698,-3.5170698
-0.61,all,-0.79445875,-0.79445875
-1.57,all,-2.7386136,-2.7386136
-4.84,all,-4.736247,-4.736247
-0.2,all,-1.007358,-1.007358
-1.96,all,-2.0536919,-2.0536919
0.1,all,-0.4140911,-0.4140911
-3.71,all,-2.5511563,-2.5511563
-4.04,all,-2.6518857,-2.6518857
-1.72,all,-1.8845655,-1.8845655
-1.12,all,-1.4225026,-1.4225026
-4.76,all,-3.6022096,-3.6022096
-4.25,all,-2.8306713,-2.8306713
-4.76,all,-4.7880483,-4.7880483
-4.76,all,-3.5777264,-3.5777264
-0.51,all,-1.2691247,-1.2691247
-0.13,all,-0.7942245,-0.7942245
-1.66,all,-1.7668285,-1.7668285
-0.295,all,-1.1895105,-1.1895105
-2.42,all,-2.7699003,-2.7699003
-2.58,all,-2.377695,-2.377695
-4.84,all,-2.8431475,-2.8431475
-0.77,all,-3.8351057,-3.8351057
-2.37,all,-2.440729,-2.440729
-0.83,all,-1.7627839,-1.7627839
-0.27,all,-0.753861,-0.753861
-0.44,all,-1.1739494,-1.1739494
-1.15,all,-1.9717718,-1.9717718
-2.1,all,-2.258809,-2.258809
-3.9,all,-4.8695097,-4.8695097
-0.63125,all,-1.928634,-1.928634
-4.76,all,-4.1659584,-4.1659584
-4.76,all,-4.2147055,-4.2147055
-4.55,all,-3.2624664,-3.2624664
-3.87,all,-3.0979626,-3.0979626
-4.84,all,-5.1719155,-5.1719155
-4.84,all,-4.3571515,-4.3571515
-4.84,all,-3.5605218,-3.5605218
-2.38,all,-2.6477726,-2.6477726
-4.76,all,-4.5694923,-4.5694923
-4.84,all,-3.3773985,-3.3773985
-4.78,all,-5.076387,-5.076387
-2.12,all,-2.5912406,-2.5912406
-4.76,all,-3.3345232,-3.3345232
-2.84,all,-3.0076916,-3.0076916
-3.23,all,-2.2246513,-2.2246513
-4.65,all,-3.3489401,-3.3489401
-1.25,all,-2.1518776,-2.1518776
-4.76,all,-4.2315855,-4.2315855
-3.8,all,-2.3952737,-2.3952737
-4.84,all,-3.9705284,-3.9705284
-1.08,all,-2.2927277,-2.2927277
-4.84,all,-4.0686045,-4.0686045
-2.71,all,-3.0917656,-3.0917656
-0.87,all,-1.964168,-1.964168
-1.19,all,-2.198902,-2.198902
-4.55,all,-5.872313,-5.872313
-4.76,all,-4.8133006,-4.8133006
-4.84,all,-4.7613106,-4.7613106
-4.76,all,-4.830351,-4.830351
-4.84,all,-3.7637942,-3.7637942
-4.76,all,-5.8885694,-5.8885694
-4.76,all,-7.437538,-7.437538
-4.76,all,-4.130572,-4.130572
-0.85,all,-1.8519732,-1.8519732
-1.07,all,-1.985021,-1.985021
-0.83,all,-1.9245573,-1.9245573
-4.76,all,-4.1436095,-4.1436095
