,raw,reference,experiment
2353,-1.0508693483783684,-1.05,base
2354,-5.437985962745718,-4.84,base
2355,-0.39587711044975116,-0.06,base
2356,-5.447347468412178,-4.76,base
2357,-0.8322363739470447,-0.2,base
2358,-1.53269643222529,-1.58,base
2359,-4.413064377877399,-4.76,base
2360,-0.4942952147500594,-0.28,base
2361,-3.5941003472063118,-4.76,base
2362,0.14152439654773008,0.11,base
2363,-1.5019836236083801,-0.8,base
2364,0.06874229840562655,0.06,base
2365,-2.4405310371232027,-1.71,base
2366,-5.008033105374991,-4.76,base
2367,-1.3625001357882323,-1.83,base
2368,-0.45934342724476657,-0.56,base
2369,-4.156183169121513,-4.84,base
2370,-0.5350283106766023,-0.355,base
2371,-5.372691230213798,-4.84,base
2372,-0.2948926249845745,-0.25,base
2373,-1.9612134183898149,-1.22,base
2374,-3.2389949523716792,-4.71,base
2375,-3.0141073467108686,-2.23,base
2376,-4.099263887640017,-4.72,base
2377,-0.9117798346826049,-0.13,base
2378,-0.22886774920309624,-0.2,base
2379,-2.6235418025833197,-2.45,base
2380,-4.517677122135517,-4.76,base
2381,0.06183621930862752,0.0,base
2382,-4.518297008228739,-4.65,base
2383,-4.7989090495278495,-4.84,base
2384,-0.36136109400883576,-0.5,base
2385,-5.146194689800514,-4.76,base
2386,-4.1827459152841815,-4.84,base
2387,-4.572226554008672,-4.84,base
2388,-4.605684645537312,-4.84,base
2389,-4.945767716266977,-4.76,base
2390,-0.8434809631973702,-0.59,base
2391,-1.4438838755846293,-1.59,base
2392,-5.182469102250551,-4.84,base
2393,-2.3802588448429227,-3.17,base
2394,-4.417172928271285,-4.76,base
2395,-0.6628544242838345,-0.56,base
2396,-3.5571617605866646,-4.84,base
2397,-0.5894187552019159,-0.37,base
2398,-4.215315642378521,-4.76,base
2399,-3.0781315719874054,-1.8,base
2400,-4.886005524745414,-4.76,base
2401,-3.452242173326229,-4.84,base
2402,-1.3771643126106603,-0.87,base
2403,-2.639537777704417,-2.09,base
2404,-4.797307995719592,-4.76,base
2405,-2.974124917802241,-0.98,base
2406,-0.20768110347573338,-0.29,base
2407,-4.306600601938403,-4.76,base
2408,-1.9902969090137075,-1.05,base
2409,0.16688965853106527,-0.0533333333333333,base
2410,-5.193391799624226,-4.84,base
2411,-0.312963338060503,-0.43,base
2412,-4.1283624923917435,-4.84,base
2413,-4.7212715423378935,-4.84,base
2414,-4.896117979995339,-4.76,base
2415,-4.255879425180165,-3.79,base
2416,-4.098064311147384,-4.76,base
2417,0.059716208512265646,-0.12,base
2418,-4.201848643063764,-4.84,base
2419,-2.188699340815901,-1.13,base
2420,-1.1902603995972822,-1.04,base
2421,-2.611516411710573,-2.07,base
2422,-3.9263115165180458,-4.84,base
2423,-2.25370216032452,-2.74,base
2424,-4.7521145208287665,-4.84,base
2425,-4.5312117843976125,-4.76,base
2426,-1.6000460020329244,-1.02,base
2427,-0.9115905686764726,-0.59,base
2428,-3.400758680096659,-2.176428571428572,base
2429,-4.784063845634634,-4.76,base
2430,-5.404604013454462,-4.76,base
2431,-4.13010516219536,-4.84,base
2432,-0.5597301858039485,-0.3625,base
2433,-3.4495928366811364,-4.76,base
2434,-0.17124223996255925,-0.13,base
2435,0.015030688972176055,-0.14,base
2436,-5.176218704465165,-4.84,base
2437,-4.685793677264444,-4.76,base
2438,-2.7128925666973895,-2.76,base
2439,-4.183313111178512,-4.76,base
2440,-2.484513613269677,-2.04,base
2441,-4.832082282690059,-4.76,base
2442,-1.1168266962340885,-1.21,base
2443,-4.529861212800516,-4.84,base
2444,-1.5721268165199105,-1.22,base
2445,-2.8464953837523277,-4.76,base
2446,-3.4100711842938676,-4.84,base
2447,-0.21441746117186516,-0.1,base
2448,-0.7731015300607585,-0.37,base
2449,-3.3556731799626776,-4.57,base
2450,-4.007427603133854,-4.76,base
2451,-1.6507987494321663,-1.32,base
2452,-4.895782928899008,-4.76,base
2453,-1.0410199991961795,-0.74,base
2454,-0.7058720433725167,-0.72,base
2455,-1.3485226502794017,-1.3,base
2456,-4.295155399595708,-3.83,base
2457,-3.848749546182834,-4.76,base
2458,-4.497869377535136,-4.84,base
2459,-5.185512492172368,-4.84,base
2460,-5.34789565020381,-4.84,base
2461,-1.0080625188769075,-0.58,base
2462,-0.03926034932149414,-0.11,base
2463,-4.52338236742363,-4.84,base
2464,-0.48950671892760306,-0.74,base
2465,-3.518223685465673,-4.76,base
2466,-2.2833730666491814,-1.3,base
2467,-4.70286076118919,-4.29,base
2468,-3.8471438927477415,-4.76,base
2469,-1.2384973621670512,-1.17,base
2470,-3.53496823221712,-3.97,base
2471,-4.280024258774277,-4.76,base
2472,-3.288496138340832,-4.04,base
2473,-1.5825951309838762,-1.22,base
2474,-5.32251327869025,-4.84,base
2475,-1.1724492507304418,-1.05,base
2476,-0.29434164072420854,-0.2085,base
2477,-5.248540860299889,-4.76,base
2478,-3.5247130772844155,-4.16,base
2479,-4.654852114434817,-3.7,base
2480,0.27413704302490266,0.0,base
2481,-4.579634038354808,-4.76,base
2482,-0.24127756530572644,-0.0866666666666666,base
2483,-4.056094911009621,-4.84,base
2484,-3.8340117798547286,-4.84,base
2485,-2.6472133296204703,-1.5363095238095237,base
2486,-1.9993927374908722,-1.58,base
2487,-4.736085643662235,-4.8,base
2488,-1.1359061183068702,-0.6,base
2489,-1.0285441287454777,-1.17,base
2490,-4.679599101612345,-4.84,base
2491,-4.184199614643116,-4.84,base
2492,-0.5091720420723557,-0.56,base
2493,0.06232012165589034,-0.03,base
2494,-4.194155843795571,-4.84,base
2495,-3.3237412647603546,-4.76,base
2496,-5.0573833462316085,-4.84,base
2497,-0.8290673853987822,-0.79,base
2498,-3.8895348244813066,-4.84,base
2499,-2.9826596272926564,-3.14,base
2500,-4.4457747567249815,-4.76,base
2501,-2.334023108556093,-1.93,base
2502,-1.1847263008157325,-0.62,base
2503,-0.4356099093973835,-0.3,base
2504,-3.5497859379934398,-4.84,base
2505,-4.681104416590709,-3.805,base
2506,-0.7874342353402982,-0.65,base
2507,-3.760872160737819,-4.84,base
2508,-0.9336395837037791,-0.53,base
2509,-4.707035880902549,-4.84,base
2510,-0.34574538246244246,-0.2,base
2511,-3.7461500487486266,-4.76,base
2512,-2.6293952582244664,-2.3,base
2513,-2.1725819825328982,-1.52,base
2514,-4.634169952713953,-4.84,base
2515,-2.824493764265147,-2.04,base
2516,-1.689196292260928,-1.63,base
2517,-4.279699479267029,-4.84,base
2518,-2.786647721517958,-2.48,base
2519,-3.560728877114042,-4.25,base
2520,-5.053995245221021,-4.76,base
2521,-5.096705985124792,-4.84,base
2522,-0.6077718103977495,-0.52,base
2523,-2.0034636723683605,-0.85,base
2524,-0.005817839966340492,-0.01,base
2525,-4.215043772597494,-4.76,base
2526,-3.7549165650029575,-4.41,base
2527,-4.650191348757355,-4.84,base
2528,-4.07855368213283,-3.31,base
2529,-4.614009301442857,-4.76,base
2530,-0.07006226440539778,-0.1151442307692307,base
2531,-2.4618265332909117,-3.41,base
2532,-4.876616024889722,-4.84,base
2533,-3.529835249365243,-4.84,base
2534,-3.3931142586139376,-4.84,base
2535,-3.9535549512633583,-4.44,base
2536,-4.14921910416171,-4.76,base
2537,-3.4014574083906375,-1.7,base
2538,0.03479203541417622,-0.04,base
2539,-4.661441657296777,-4.76,base
2540,-1.2134106843516457,-0.78,base
2541,-3.920004606742146,-4.76,base
2542,-0.6379375083173536,-0.66,base
2543,-3.961774165402862,-4.76,base
2544,-4.27194693604188,-4.76,base
2545,-1.283881885986383,-1.63,base
2546,-4.831677663049272,-4.84,base
2547,-5.208214433597125,-4.84,base
2548,-3.594644501418193,-4.76,base
2549,-4.051405578431592,-4.84,base
2550,-2.94851065315519,-2.53,base
2551,-4.43816780054165,-4.84,base
2552,-2.5402376181404605,-2.11,base
2553,-0.511994488326717,-0.41,base
2554,-4.56873500496327,-4.84,base
2555,-2.149602492329459,-1.59,base
2556,-4.841721735323732,-4.84,base
2557,-3.509163691311165,-4.76,base
2558,-0.9818343388959931,-0.98,base
2559,-0.5643838047121837,-0.66,base
2560,-4.039103775369495,-4.84,base
2561,-0.9491649365710141,-0.91,base
2562,-2.490784247000415,-1.3,base
2563,-4.832744619121727,-4.84,base
2564,-4.597439689056868,-4.84,base
2565,-4.582341168904505,-4.84,base
2566,-2.7859336289124834,-2.47,base
2567,-1.247338943651835,-0.82,base
2568,-3.7439467107726863,-4.76,base
2569,-3.1418045086067177,-3.02,base
2570,-2.298625786587612,-2.51,base
2571,-1.0285033655942495,-0.67,base
2572,-1.568612528578832,-1.77,base
2573,-0.5324040838218713,-0.43,base
2574,-4.356490105752093,-4.76,base
2575,-1.4597364462143838,-1.82,base
2576,-1.01764937180218,-0.86,base
2577,-1.729684748113896,-1.61,base
2578,-3.59001059866826,-2.795,base
2579,0.09353420982207693,0.06,base
2580,0.7164128725606781,0.43,base
2581,-2.0682959521316415,-2.08,base
2582,-5.099755124880396,-4.76,base
2583,-2.542229150998804,-3.29,base
2584,0.0784635338199035,0.18,base
2585,-4.146346935759188,-4.84,base
2586,-0.4101559772473886,-0.21,base
2587,-4.407220425917974,-4.84,base
2588,-0.07643231424004243,-0.13,base
2589,-1.312533459879067,-1.28,base
2590,-3.520634160441957,-2.82,base
2591,-4.775942021762121,-4.84,base
2592,-5.101850797883309,-4.84,base
2593,-5.100225807417462,-4.76,base
2594,-0.3168077141110936,-0.29,base
2595,-3.017695339430039,-4.76,base
2596,-4.480258101203112,-4.84,base
2597,-4.063461655589423,-4.76,base
2598,-4.61751211367665,-4.76,base
2599,-4.322913106195108,-4.84,base
2600,-3.5909809012322182,-2.24,base
2601,-0.46946291442597626,-0.39,base
2602,-2.7373589933932556,-2.59,base
2603,-4.111191932840663,-3.12,base
2604,-2.0180025091567853,-1.86,base
2605,-4.069572970590993,-3.99,base
2606,-4.1639760674583375,-4.84,base
2607,-0.8593430658019607,-0.6075,base
2608,-4.86682913377662,-4.76,base
2609,-0.09349173393675293,-0.23,base
2610,-4.117264560382818,-4.84,base
2611,-4.358078294119966,-4.8,base
2612,-3.752267728791604,-3.44,base
2613,-1.7396599658575767,-2.24,base
2614,-1.067601920246949,-0.35,base
2615,-0.15063686350608524,-0.06,base
2616,-3.256135744096798,-4.84,base
2617,-2.327053535652448,-2.18,base
2618,-0.06021489810766278,-0.03,base
2619,-4.226859443671674,-4.84,base
2620,-4.625005518869747,-4.84,base
2621,-2.1977152866150504,-3.81,base
2622,-1.7180963580591917,-1.93,base
2623,-1.8198702003133151,-1.64,base
2624,-1.560997289807098,-0.79,base
2625,-0.6188428235150338,-0.65,base
2626,-0.08111740689290098,-0.24,base
2627,-0.9909284346250157,-0.79,base
2628,-0.31624720401674594,-0.07,base
2629,-1.5720320167816633,-0.64,base
2630,-0.8303664101718586,-0.55,base
2631,-2.187177542464914,-1.79,base
2632,-1.1835642915001372,-0.64,base
2633,-4.217084315414031,-4.68,base
2634,-3.9972187723350343,-4.84,base
2635,-1.1265759860591285,-0.72,base
2636,-1.583646520599382,-1.41,base
2637,-1.5252547007535027,-0.83,base
2638,-3.9841001444362583,-4.74,base
2639,-3.061075917345694,-4.699999999999999,base
2640,-4.955192518454822,-4.76,base
2641,-4.761602067736736,-4.76,base
2642,-0.34059915254318823,-0.4549999999999999,base
2643,-1.0752437654095572,-0.56,base
2644,-4.156689560423626,-4.84,base
2645,-3.2172301931760194,-2.02,base
2646,-4.638926262741985,-4.57,base
2647,-4.2388729406951215,-4.7,base
2648,-0.5283848103908677,-0.59,base
2649,-2.9422161278080803,-4.6,base
2650,-2.688990842247356,-2.03,base
2651,-1.5527003234322645,-0.92,base
2652,-4.3463831394637635,-4.84,base
2653,-4.511566408554112,-4.84,base
2654,-1.1808520688111344,-1.14,base
2655,-2.918758423272556,-4.76,base
2656,-0.00640423895538848,-0.101,base
2657,-0.15223502580064519,-0.113,base
2658,-4.887103830463961,-4.76,base
2659,-0.535303769170833,-0.3,base
2660,-5.270867555284211,-4.76,base
2661,-2.3130150346503737,-1.97,base
2662,-0.8513477593749748,-0.72,base
2663,-0.8213771889301452,-0.775,base
2664,-4.6567707101941185,-3.6,base
2665,-3.3666812838068707,-4.76,base
2666,-4.788594307543488,-4.84,base
2667,-3.270102015733012,-3.89,base
2668,0.2595036919528257,0.0020833333333333,base
2669,-3.987826938287135,-4.75,base
2670,-3.4892440805334397,-3.98,base
2671,-3.6517589262370533,-4.84,base
2672,-5.022821765263932,-4.84,base
2673,-5.340179300333656,-4.76,base
2674,-4.7495649752866855,-4.76,base
2675,-0.6649478892153297,-0.5,base
2676,-2.0401512898917047,-0.84,base
2677,-1.803221649978562,-1.38,base
2678,-0.9200189411092595,-1.02,base
2679,-1.8076675157200937,-1.72,base
2680,-0.46149771069321205,-0.36,base
2681,-3.219897480918817,-2.51,base
2682,-0.04580385606866739,-0.3,base
2683,-4.732745115697675,-4.84,base
2684,-3.2473638187577296,-2.73,base
2685,-0.7450514306665483,-0.81,base
2686,0.11383762750468683,-0.05,base
2687,-4.431515102715537,-4.71,base
2688,-3.002572859452715,-2.16,base
2689,-5.209102991658824,-4.76,base
2690,-5.060758488218144,-4.76,base
2691,-1.4728052437139565,-1.58,base
2692,-4.065903544060114,-4.76,base
2693,-1.5215195022617838,-1.4,base
2694,-4.783146927425766,-4.84,base
2695,-4.641370130999334,-4.76,base
2696,-3.9000991390531348,-4.82,base
2697,-4.82044043781332,-4.29,base
2698,-5.194777284497262,-4.84,base
2699,-3.7545205221441607,-4.76,base
2700,-2.2612183456199135,-1.97,base
2701,-4.098757743166369,-4.84,base
2702,-4.395216380360762,-4.76,base
2703,-4.035440227917377,-3.89,base
2704,-2.4452330631054746,-2.66,base
2705,-1.9934150018537014,-1.27,base
2706,-4.242031267035582,-4.84,base
2707,-2.493715565700061,-1.34,base
2708,0.420589568031829,-0.07,base
2709,-2.783081097475076,-1.64,base
2710,-3.5157782514706515,-4.76,base
2711,-0.6888737413273962,-0.46,base
2712,-4.514663715208577,-4.84,base
2713,-2.260470109808231,-2.52,base
2714,-4.6219036134164915,-4.76,base
2715,-1.9479513283704064,-1.63,base
2716,-3.080181734644153,-2.02,base
2717,-3.6697003886604067,-2.75,base
2718,-4.290073157656247,-4.84,base
2719,-1.2525484622225136,-0.79,base
2720,-4.3370412487793,-4.84,base
2721,-1.1361929525987222,-0.74,base
2722,-4.785418174959197,-4.84,base
2723,-0.0441519694737781,-0.03,base
2724,-4.4753455462160145,-4.76,base
2725,-1.2167577707705175,-1.13,base
2726,-0.6487748542657288,-0.5718055555555557,base
2727,-0.8705768193763213,-0.64,base
2728,-3.442545813078127,-4.76,base
2729,-0.7677568332746002,-0.58,base
2730,-1.1278876136853198,-0.49,base
2731,-2.341086878933565,-1.71,base
2732,-4.85923764565225,-4.84,base
2733,-0.4479525320105054,-0.23,base
2734,-5.170235349136151,-4.84,base
2735,-1.7913950619900205,-1.88,base
2736,-5.2266474664850975,-4.84,base
2737,-0.12946724030794762,-0.04,base
2738,-4.104682358068445,-4.84,base
2739,-0.7510504163625213,-0.51,base
2740,-0.7584091869630749,-0.71,base
2741,-5.152104319080163,-4.84,base
2742,-3.5037431379526383,-4.84,base
2743,-0.3743936245661806,-0.3,base
2744,-1.8222082513761608,-3.09,base
2745,-4.439552770722348,-4.84,base
2746,-1.455983606663385,-1.85,base
2747,-4.4889965196419945,-4.76,base
2748,-5.0754846035904615,-4.76,base
2749,-0.866789181411128,-0.71,base
2750,-0.1023236490371579,-0.06,base
2751,-4.297895225813655,-4.76,base
2752,-2.228968344860129,-2.08,base
2753,-2.363510122342712,-2.54,base
2754,-3.62110321294258,-4.84,base
2755,-1.2194532799070164,-0.685,base
2756,-4.704834480091484,-4.84,base
2757,-0.44189958592569417,-0.24,base
2758,-4.270472708879548,-4.84,base
2759,-1.5286370357204693,-0.79,base
2760,0.12873172174242056,0.03,base
2761,-4.541725317756481,-4.76,base
2762,-3.4571366246814805,-4.84,base
2763,-1.5827136206267647,-1.26,base
2764,-5.108843863520903,-4.84,base
2765,-4.682575132018439,-4.76,base
2766,-4.079204243278067,-3.17,base
2767,-2.4323198403433173,-1.37,base
2768,-1.1572515733636857,-0.77,base
2769,-1.3960525545154832,-0.71,base
2770,-0.24674586857688202,-0.295,base
2771,-0.2112112016791562,-0.21,base
2772,-1.0448595682374826,-0.69,base
2773,-0.6332193711587506,-0.33,base
2774,-3.7265086526345117,-4.76,base
2775,0.016438554991367708,-0.01,base
2776,-0.14233395281730302,-0.12,base
2777,-4.750460970943505,-4.84,base
2778,-4.782403247421339,-4.76,base
2779,-0.5676910427063886,-0.5,base
2780,-4.613158624732425,-4.84,base
2781,-1.0434774088714158,-0.58,base
2782,-2.1704467747932665,-1.97,base
2783,0.32373889888821017,0.035,base
2784,-5.247649872239391,-4.76,base
2785,-3.16818873484975,-2.67,base
2786,-1.2996593211733796,-0.85,base
2787,-3.765228124824485,-4.84,base
2788,-0.7984267664775575,-0.98,base
2789,-4.540523537607956,-4.76,base
2790,-4.465770114327211,-4.84,base
2791,-0.4118563816144948,-0.25,base
2792,-4.4983198576534305,-4.43,base
2793,-4.661932832757914,-4.04,base
2794,-1.340959234463144,-0.94,base
2795,-0.9759931308396346,-0.56,base
2796,-5.103007881888054,-4.76,base
2797,-4.947561028769141,-4.84,base
2798,-2.0819110515410113,-2.05,base
2799,-1.189660104424673,-1.07,base
2800,-1.3080708165688506,-0.68,base
2801,-4.405815054894037,-4.82,base
2802,-1.0227268148757003,-0.84,base
2803,-4.084992622836045,-4.84,base
2804,-4.294016675137831,-4.84,base
2805,-4.844354990959165,-4.84,base
2806,-1.6487144168471384,-1.04,base
2807,-4.807188840377543,-4.84,base
2808,-4.101846422895564,-4.84,base
2809,-4.74851922705575,-4.84,base
2810,-4.039484436659173,-4.76,base
2811,-0.13209520517633883,-0.15,base
2812,-3.158863099382253,-4.65,base
2813,-1.9897239762224854,-2.09,base
2814,-0.5160055560754659,-0.45,base
2815,-0.6508948868874657,-0.34,base
2816,-3.2403987923120496,-2.615,base
2817,-4.377405489952122,-4.76,base
2818,-1.311389968235445,-1.51,base
2819,-2.8275160477195365,-2.95,base
2820,-5.254608962523986,-4.36,base
2821,-4.964792247599828,-4.76,base
2822,-3.0812406644621215,-4.84,base
2823,-3.694575605142802,-4.76,base
2824,-1.6035500501716329,-1.65,base
2825,-2.0464821938105073,-1.8,base
2826,-2.1857750214150453,-1.44,base
2827,-1.9376436216710644,-1.45,base
2828,-4.5535994153125685,-4.76,base
2829,-1.5554159350836092,-1.65,base
2830,0.041460016527283844,-0.1325,base
2831,-4.830195486912235,-4.76,base
2832,-4.896600423453312,-4.84,base
2833,-3.7859983516655116,-4.84,base
2834,-4.507251201898373,-2.72,base
2835,-4.441108882094437,-4.76,base
2836,-4.760114996706195,-4.84,base
2837,-2.711562662380617,-4.84,base
2838,-1.0777557779162605,-0.61,base
2839,-1.201656496645894,-1.0,base
2840,0.054441640818277466,-0.05,base
2841,-5.294787025942791,-4.76,base
2842,-4.715856862827897,-4.76,base
2843,-2.4449900886629896,-2.3,base
2844,-0.018661925680711722,-0.24,base
2845,-0.34043103423515647,-0.26,base
2846,-1.465693939786924,-1.095,base
2847,-0.0717789903552087,-0.1,base
2848,-2.4148629528333103,-2.91,base
2849,0.1200068463661761,-0.0366666666666666,base
2850,-0.26912467732231227,-0.22,base
2851,-0.3622923442941428,-0.25,base
2852,-1.6422497088151584,-0.77,base
2853,-2.773567278794139,-2.84,base
2854,-3.514079982910139,-2.74,base
2855,-4.251414563164663,-4.76,base
2856,-3.1060022524905153,-2.915,base
2857,-1.2072736050116635,-1.62,base
2858,-3.5503614257305536,-4.84,base
2859,-4.93160524518059,-4.556666666666667,base
2860,-2.8378509289460934,-2.28,base
2861,-4.468187360714452,-4.84,base
2862,-4.3548679203787,-4.73,base
2863,-4.493253137164604,-4.76,base
2864,-3.5421276351662887,-4.76,base
2865,-3.8905113634119584,-4.84,base
2866,-0.04446024193461979,0.05,base
2867,-4.901517700240555,-4.76,base
2868,-2.3544713991963437,-2.26,base
2869,-1.5703848337973694,-1.58,base
2870,-0.55165475963463,-0.44,base
2871,-1.088499886102808,-0.78,base
2872,-2.0582103561386225,-2.52,base
2873,0.042942778186621455,-0.23,base
2874,-1.5988665692085386,-1.21,base
2875,-0.3988996705586141,-0.115,base
2876,-4.174721586611104,-4.76,base
2877,-3.025623614767244,-0.92,base
2878,-4.239859448239429,-4.76,base
2879,-5.12662448084387,-4.84,base
2880,-2.824305777399438,-2.45,base
2881,-3.9886597845857357,-4.76,base
2882,-1.04403644291031,-0.98,base
2883,-1.6632083979557397,-1.57,base
2884,-3.6962501233858434,-4.84,base
2885,-0.16934939589024997,-0.13,base
2886,-4.501350310170154,-4.76,base
2887,-0.731516349286786,-0.61,base
2888,-1.3349551452829045,-1.24,base
2889,-1.9634695257152837,-1.21,base
2890,-0.487329980122248,-0.78,base
2891,-1.6789607140294125,-1.53,base
2892,-2.8436766215478437,-4.72,base
2893,0.38417887280639706,0.05,base
2894,-3.4604623717546783,-4.76,base
2895,-3.4003190487395454,-4.84,base
2896,-1.5460557471671406,-0.86,base
2897,-1.7217861561564975,-1.29,base
2898,-2.5658927223406764,-4.84,base
2899,-2.9870308950248243,-4.52,base
2900,-5.564639698729209,-4.76,base
2901,-0.36383069832095727,-0.22,base
2902,-0.7112466037222726,-0.57,base
2903,-0.49528580130288047,-0.33,base
2904,-4.696880722444766,-4.76,base
2905,0.24606421321732613,-0.05,base
2906,-4.665706937115155,-4.76,base
2907,-2.1411194187996383,-1.32,base
2908,-4.023487609391476,-4.76,base
2909,-5.240120091361371,-4.84,base
2910,0.35154579342150394,0.25,base
2911,-4.506014528808887,-4.67,base
2912,-1.2288837054902533,-0.8,base
2913,0.25266244865074894,0.0075,base
2914,0.10369077187266984,-0.1,base
2915,-3.0618769075378647,-2.32,base
2916,-0.6412546576281104,-0.46,base
2917,-4.699497209586934,-4.55,base
2918,-1.6616740935953467,-1.39,base
2919,-4.325593928470967,-4.76,base
2920,-4.346602559730419,-4.84,base
2921,-2.869821387406132,-4.3,base
2922,-0.8183663203471264,-0.7,base
2923,-0.8219725112779461,-0.76,base
2924,-4.469818173444635,-4.76,base
2925,-4.265752156509358,-4.84,base
2926,-1.3474278324795919,-1.08,base
2927,-0.5079220152564964,-0.485,base
2928,-3.9701158476319134,-4.66,base
2929,-2.38883936892837,-2.31,base
2930,-3.329179743329438,-4.76,base
2931,-2.188959738738574,-2.26,base
2932,-1.735230825901492,-1.76,base
2933,-0.46433775424497736,-0.05,base
2934,-0.773477489695948,-0.61,base
2935,-0.3675753310476565,-0.24,base
2936,-1.9441701998228318,-1.24,base
2937,-3.9906365193274485,-4.76,base
2938,-1.2256943348406188,-1.13,base
2939,-4.529119707002093,-4.84,base
2940,-1.3484193899068535,-0.95,base
2941,-4.647723387958272,-4.84,base
2942,-4.271009837487227,-4.398333333333333,base
2943,-0.4392683498957282,-0.765,base
2944,-4.403096670509626,-4.76,base
2945,-4.880670479121571,-4.84,base
2946,-0.9604666849570811,-0.85,base
2947,-4.7469832131437615,-4.84,base
2948,-2.276176837064464,-0.91,base
2949,-0.08923526584169496,-0.255,base
2950,-1.3295008522404033,-0.7,base
2951,-4.604378417207942,-4.27,base
2952,-3.6715530700706345,-4.68,base
2953,-4.771422591575583,-3.7,base
2954,-0.38050102472279745,-0.24,base
2955,-0.11319393532253734,-0.11,base
2956,-4.195473602306497,-4.84,base
2957,-0.7600705974942351,-0.46,base
2958,-4.802738573058283,-4.76,base
2959,-3.8425046862050016,-4.84,base
2960,-4.697123312872712,-4.84,base
2961,-1.9619185355572604,-1.74,base
2962,-3.032049567603543,-3.23,base
2963,-0.6523794351597364,-0.4,base
2964,-4.772806058368863,-4.84,base
2965,-5.090951176820211,-4.76,base
2966,-0.4886818711569458,-0.35,base
2967,-5.1155777075997815,-4.76,base
2968,-1.3880234130223723,-1.2,base
2969,-3.688510568842956,-3.93,base
2970,-3.7633592113457506,-4.04,base
2971,-0.9581746323500037,-0.9158333333333336,base
2972,-1.0961472596854835,-0.44,base
2973,-4.48065074742592,-4.49,base
2974,-4.827872947459692,-3.33,base
2975,-3.969019516277182,-3.71,base
2976,-4.525986392678048,-4.84,base
2977,-0.5527020230814786,-0.51,base
2978,-0.7706090702757415,-0.8125,base
2979,-0.13662662695353592,-0.05,base
2980,-0.7856565301209327,-0.63,base
2981,-1.784884579683663,-0.98,base
2982,-4.840929269904443,-4.84,base
2983,-1.9850401708835412,-2.12,base
2984,-3.7799079340343993,-4.84,base
2985,-0.017121180878205057,-0.03,base
2986,-4.635025838472703,-4.84,base
2987,-2.8939219473606976,-2.59,base
2988,-1.8858026392103726,-1.93,base
2989,-0.5665885712107507,-0.44,base
2990,-3.38465711078146,-4.84,base
2991,-0.3037038782575075,-0.381125,base
2992,-4.613258122831798,-4.72,base
2993,-1.3299861208239645,-0.9,base
2994,-4.4553301500750555,-4.25,base
2995,-3.789068722737544,-4.76,base
2996,-1.0726375253121914,-0.8,base
2997,-3.3334800991529554,-4.76,base
2998,-0.1894593333981122,-0.3783333333333333,base
2999,-0.00783392664132019,0.02,base
3000,-0.25398877480102583,-0.09,base
3001,-3.182127495002503,-2.82,base
3002,-3.681750559812958,-3.51,base
3003,-0.2662282510039455,-0.13,base
3004,-4.228675305817157,-4.84,base
3005,-2.1148710199805363,-1.33,base
3006,-2.0412954985528406,-0.88,base
3007,-1.084727631500101,-0.63,base
3008,-4.90197200601975,-4.84,base
3009,-1.8158385514013946,-1.8,base
3010,-4.727275347244104,-4.43,base
3011,-1.007143622113911,-1.1,base
3012,-1.0479194675768984,-0.51,base
3013,-0.12218116714162906,-0.1,base
3014,-0.5666673997974099,-0.75,base
3015,-0.34266859855301224,-0.41,base
3016,-3.916429072618354,-4.75,base
3017,-5.213508208274225,-4.84,base
3018,-0.27059339740366,-0.2274999999999999,base
3019,-2.124652274600098,-2.02,base
3020,0.03526405134283342,-0.06,base
3021,-2.2389561463254637,-3.87,base
3022,-4.220873507829306,-3.86,base
3023,-4.6740211099919,-4.84,base
3024,-0.4555630681391788,-0.41,base
3025,-1.260416607757017,-0.44,base
3026,-0.6250425404595881,-0.47,base
3027,-2.292071561488113,-2.14,base
3028,-0.824957499549412,-0.85,base
3029,-0.11118305470563997,-0.04,base
3030,-3.919965418520875,-4.84,base
3031,-3.426468369258852,-2.09,base
3032,-3.4107305583107834,-4.3,base
3033,-1.9885140296694899,-1.72,base
3034,-2.354890366072867,-3.1,base
3035,-4.724856048916664,-4.84,base
3036,-1.4175380537249727,-1.44,base
3037,-5.102257185930763,-4.84,base
3038,-5.232750924233302,-4.21,base
3039,-3.827172763931394,-4.84,base
3040,-2.9323765649908156,-2.35,base
3041,-5.382456681200123,-4.84,base
3042,-0.19780682034161914,-0.13,base
3043,-0.4662883296416277,-0.22,base
3044,-1.8987270881795886,-1.57,base
3045,0.12071907307161461,-0.04,base
3046,-4.731253465711687,-4.76,base
3047,-4.004346920659132,-4.84,base
3048,-4.126583199827646,-2.23,base
3049,-1.6188997164148402,-1.482,base
3050,-3.472846376952979,-4.84,base
3051,-0.5102637689672103,-0.37,base
3052,-0.838280041116865,-0.68,base
3053,-1.9082824780351761,-2.055,base
3054,-4.203184888322561,-4.84,base
3055,-1.1310887445792148,-1.05,base
3056,-3.9861472167560277,-4.84,base
3057,-0.8372877027861164,-0.6100000000000001,base
3058,-0.5049182734371486,-0.42,base
3059,0.06054095781779601,0.0,base
3060,-2.7305387057035775,-4.76,base
3061,-3.975692388944703,-4.76,base
3062,-3.4597165243415153,-4.76,base
3063,-3.9176459318012706,-3.97,base
3064,0.06661893116998431,-0.08,base
3065,-0.7668824907923886,-0.59,base
3066,-4.324063084512817,-4.76,base
