-4.76,base,-4.6721487,-4.6721487
-0.81,base,-1.0695313,-1.0695313
-0.7,base,-0.6293974,-0.6293974
-4.84,base,-4.7543726,-4.7543726
-0.09,base,0.054644816,0.054644816
-2.26,base,-4.4961724,-4.4961724
-2.424,base,-2.196705,-2.196705
-4.84,base,-4.6779146,-4.6779146
-1.8,base,-2.0782418,-2.0782418
-4.76,base,-4.6993713,-4.6993713
-4.84,base,-4.732662,-4.732662
-4.76,base,-4.661407,-4.661407
-0.33,base,0.030092353,0.030092353
-4.76,base,-4.563267,-4.563267
-4.84,base,-4.5202055,-4.5202055
-4.76,base,-4.7988224,-4.7988224
-0.13,base,-0.060613878,-0.060613878
-4.84,base,-4.620571,-4.620571
-4.84,base,-4.6735497,-4.6735497
-4.84,base,-4.715073,-4.715073
-0.62,base,-0.51635325,-0.51635325
-2.22,base,-1.9442602,-1.9442602
-4.84,base,-4.515025,-4.515025
-4.77,base,-4.70035,-4.70035
-4.84,base,-4.7674036,-4.7674036
-2.16,base,-1.812733,-1.812733
-4.67,base,-4.385973,-4.385973
-2.06,base,-1.3517619,-1.3517619
0.1,base,0.041430227,0.041430227
-2.31,base,-1.6976502,-1.6976502
-4.84,base,-3.8555872,-3.8555872
-4.09,base,-4.6082096,-4.6082096
-2.21,base,-2.879005,-2.879005
-4.76,base,-4.7309647,-4.7309647
-0.37,base,-0.28194082,-0.28194082
-4.84,base,-4.7229977,-4.7229977
-2.09,base,-2.539513,-2.539513
-0.58,base,-0.51319146,-0.51319146
-4.84,base,-4.822446,-4.822446
-2.175,base,-2.0684266,-2.0684266
-2.84,base,-2.4713416,-2.4713416
-0.22,base,-0.16414118,-0.16414118
-4.84,base,-4.8153276,-4.8153276
-4.84,base,-4.698669,-4.698669
-2.39,base,-2.2539914,-2.2539914
-4.84,base,-4.85357,-4.85357
-4.84,base,-4.6744304,-4.6744304
-4.84,base,-4.776598,-4.776598
-0.02,base,0.104732625,0.104732625
-0.54,base,-0.68364847,-0.68364847
-1.72,base,-1.836808,-1.836808
-2.95,base,-3.5110688,-3.5110688
-4.84,base,-4.5582485,-4.5582485
-4.84,base,-4.757121,-4.757121
-4.22,base,-4.552157,-4.552157
-0.61,base,-0.51616466,-0.51616466
-4.09,base,-3.8229198,-3.8229198
-2.47,base,-2.021665,-2.021665
-4.76,base,-4.643687,-4.643687
-4.76,base,-4.226193,-4.226193
-1.94625,base,-1.7450318,-1.7450318
-2.46,base,-4.4265347,-4.4265347
-0.23,base,-0.21523702,-0.21523702
-0.73,base,-0.76208305,-0.76208305
-1.59,base,-1.6538515,-1.6538515
-1.09,base,-0.93055487,-0.93055487
-4.84,base,-4.8991957,-4.8991957
-4.84,base,-4.7676506,-4.7676506
-4.84,base,-4.7053914,-4.7053914
-4.84,base,-4.754958,-4.754958
-4.84,base,-4.4603095,-4.4603095
-0.13,base,-0.14517558,-0.14517558
-2.28,base,-2.1141043,-2.1141043
-2.15,base,-2.2328992,-2.2328992
-4.84,base,-4.709049,-4.709049
-1.01,base,-0.93554854,-0.93554854
-0.72,base,-0.6691035,-0.6691035
-4.76,base,-4.505867,-4.505867
-4.84,base,-4.7245607,-4.7245607
-1.04,base,-1.3051177,-1.3051177
-1.04,base,-1.0548002,-1.0548002
-0.045,base,0.16405988,0.16405988
-1.2,base,-0.8522866,-0.8522866
-4.04,base,-3.5071654,-3.5071654
-4.84,base,-4.7335396,-4.7335396
0.085,base,0.14429963,0.14429963
-4.84,base,-4.6783404,-4.6783404
-0.28,base,-0.35581648,-0.35581648
-4.54,base,-4.207414,-4.207414
-3.8,base,-4.705845,-4.705845
-2.18,base,-1.9731306,-1.9731306
-0.74,base,-0.7993258,-0.7993258
-4.76,base,-4.7967634,-4.7967634
-2.16,base,-1.898462,-1.898462
-4.76,base,-4.305982,-4.305982
-0.18,base,-0.07288457,-0.07288457
-4.76,base,-4.7779922,-4.7779922
-0.31,base,-0.291497,-0.291497
-2.22,base,-1.9247484,-1.9247484
-3.66,base,-4.610159,-4.610159
-1.22,base,-0.93009984,-0.93009984
-4.76,base,-4.683938,-4.683938
-1.68,base,-1.8675439,-1.8675439
-1.22,base,-1.0909497,-1.0909497
-2.35,base,-3.6886685,-3.6886685
-4.01,base,-4.7272787,-4.7272787
-2.46,base,-2.1211743,-2.1211743
-0.21,base,-0.2651763,-0.2651763
-4.76,base,-4.707426,-4.707426
-1.4,base,-1.3773398,-1.3773398
-4.84,base,-4.728566,-4.728566
-3.69,base,-3.9563303,-3.9563303
-1.26,base,-1.2214828,-1.2214828
-4.545,base,-4.5442033,-4.5442033
-0.005,base,0.13142538,0.13142538
-4.84,base,-4.745851,-4.745851
-1.12,base,-1.0607451,-1.0607451
-0.14,base,0.051481597,0.051481597
-1.22,base,-1.1990371,-1.1990371
-2.18,base,-2.155551,-2.155551
-1.15,base,-1.1359642,-1.1359642
-4.45,base,-4.6026993,-4.6026993
-4.76,base,-4.58758,-4.58758
-0.57,base,-0.48135376,-0.48135376
-1.87,base,-2.1065931,-2.1065931
-4.76,base,-4.679678,-4.679678
-4.84,base,-4.480277,-4.480277
-4.76,base,-4.249579,-4.249579
-4.84,base,-4.534397,-4.534397
-0.22,base,-0.3557315,-0.3557315
-1.03,base,-0.79441154,-0.79441154
-4.84,base,-4.5238066,-4.5238066
-3.65,base,-4.6967645,-4.6967645
-4.84,base,-4.711212,-4.711212
-2.0,base,-1.8055108,-1.8055108
-4.76,base,-4.6804094,-4.6804094
0.04,base,0.2512244,0.2512244
-4.76,base,-4.792454,-4.792454
-1.83,base,-2.0431337,-2.0431337
-4.75,base,-4.634176,-4.634176
0.05,base,0.25468063,0.25468063
-4.76,base,-4.600935,-4.600935
-4.84,base,-4.6186256,-4.6186256
-4.59,base,-4.800188,-4.800188
-4.84,base,-4.5300264,-4.5300264
-0.97,base,-0.7757778,-0.7757778
-4.78,base,-4.721796,-4.721796
0.14,base,0.48088205,0.48088205
-4.76,base,-4.5039434,-4.5039434
-4.76,base,-4.7303658,-4.7303658
-0.82,base,-1.0714393,-1.0714393
-4.84,base,-4.709892,-4.709892
-1.86,base,-1.6331353,-1.6331353
-4.84,base,-4.7840786,-4.7840786
-0.95,base,-2.0700424,-2.0700424
-1.5,base,-1.2689526,-1.2689526
-4.76,base,-4.7401724,-4.7401724
-4.84,base,-4.511802,-4.511802
-0.31,base,-0.5884578,-0.5884578
-4.76,base,-4.7439504,-4.7439504
-4.76,base,-4.7245913,-4.7245913
-4.76,base,-4.336477,-4.336477
-4.84,base,-4.809978,-4.809978
-4.84,base,-4.647994,-4.647994
-1.12,base,-0.9337146,-0.9337146
-1.23,base,0.10851275,0.10851275
-4.84,base,-4.789539,-4.789539
-0.22,base,-0.3174051,-0.3174051
-0.38,base,-0.45494616,-0.45494616
-1.25,base,-1.2725488,-1.2725488
-4.44,base,-4.748931,-4.748931
-0.51,base,-0.4342569,-0.4342569
-1.38,base,-1.1753303,-1.1753303
-4.76,base,-4.565651,-4.565651
-0.62,base,-0.85783803,-0.85783803
-4.76,base,-4.66805,-4.66805
-1.18,base,-1.2499461,-1.2499461
-4.76,base,-4.6536045,-4.6536045
-2.99,base,-2.748492,-2.748492
-1.3,base,-1.2190372,-1.2190372
-4.84,base,-4.608693,-4.608693
-4.84,base,-4.70792,-4.70792
-4.84,base,-3.9198735,-3.9198735
-4.76,base,-4.4886274,-4.4886274
-1.19,base,-1.7404329,-1.7404329
-4.84,base,-4.7055516,-4.7055516
-4.76,base,-4.7550364,-4.7550364
-0.81,base,-0.98662436,-0.98662436
-0.02,base,-0.15526092,-0.15526092
-2.415,base,-2.4272099,-2.4272099
-4.04,base,-3.8277173,-3.8277173
-1.39,base,-1.1925066,-1.1925066
-4.84,base,-4.760341,-4.760341
-0.4,base,-0.40577793,-0.40577793
-1.54,base,-1.440764,-1.440764
-3.39,base,-4.540482,-4.540482
-4.84,base,-4.638945,-4.638945
-2.69,base,-3.1764264,-3.1764264
-1.08,base,-0.8656305,-0.8656305
-4.67,base,-4.6144323,-4.6144323
-2.03,base,-1.9687423,-1.9687423
-4.76,base,-4.7383323,-4.7383323
-0.07,base,0.137205,0.137205
-1.0466666,base,-1.1411923,-1.1411923
-4.76,base,-4.68423,-4.68423
-0.2215,base,-0.24943292,-0.24943292
-0.060852274,base,0.010735148,0.010735148
-2.54,base,-2.7499433,-2.7499433
-4.76,base,-4.7167816,-4.7167816
-2.01,base,-1.5452918,-1.5452918
-4.76,base,-4.638996,-4.638996
-0.51,base,-0.55466104,-0.55466104
-4.84,base,-4.792814,-4.792814
-4.76,base,-4.6373243,-4.6373243
-4.76,base,-4.7077813,-4.7077813
-1.19,base,-0.9969679,-0.9969679
-4.76,base,-4.580659,-4.580659
-4.84,base,-3.1457644,-3.1457644
-0.17,base,-0.09659553,-0.09659553
-3.07,base,-3.1556847,-3.1556847
-2.82,base,-2.1364288,-2.1364288
0.06,base,-0.059977062,-0.059977062
-4.64,base,-3.6802325,-3.6802325
-0.51,base,-0.7426938,-0.7426938
-0.72,base,-0.810292,-0.810292
-4.76,base,-4.7222576,-4.7222576
-4.84,base,-4.764909,-4.764909
-1.26,base,-0.981416,-0.981416
-4.76,base,-4.8049088,-4.8049088
-4.76,base,-4.5148,-4.5148
-0.95,base,-1.032044,-1.032044
-1.74,base,-1.5549393,-1.5549393
-4.76,base,-4.7282166,-4.7282166
-0.77,base,-0.84412146,-0.84412146
-0.24,base,-0.24474418,-0.24474418
-0.6,base,-0.6385077,-0.6385077
-3.74,base,-3.3381047,-3.3381047
-0.81,base,-0.6245433,-0.6245433
-0.08,base,-0.19704461,-0.19704461
-4.76,base,-4.632339,-4.632339
-4.84,base,-4.651271,-4.651271
-4.61,base,-4.829786,-4.829786
-3.2,base,-3.188181,-3.188181
-3.7,base,-3.8395534,-3.8395534
0.02,base,0.13477731,0.13477731
-0.91,base,-0.8507955,-0.8507955
-2.45,base,-2.4028254,-2.4028254
-4.76,base,-3.7786193,-3.7786193
-4.84,base,-4.551684,-4.551684
-2.31,base,-2.666523,-2.666523
-4.76,base,-4.5674586,-4.5674586
0.07,base,0.31963146,0.31963146
-0.04,base,-0.052069433,-0.052069433
-4.76,base,-4.607398,-4.607398
-0.71,base,-0.7822349,-0.7822349
-4.84,base,-3.3342562,-3.3342562
-4.65,base,-4.802083,-4.802083
-4.76,base,-4.7600923,-4.7600923
-4.76,base,-4.656345,-4.656345
-0.81,base,-0.79246235,-0.79246235
-1.0,base,-1.1923823,-1.1923823
-2.58,base,-1.909935,-1.909935
-0.67,base,-0.71649086,-0.71649086
-4.76,base,-4.6556616,-4.6556616
-4.34,base,-4.4022017,-4.4022017
-0.285,base,-0.41794384,-0.41794384
-4.84,base,-4.6296034,-4.6296034
-4.84,base,-4.6292915,-4.6292915
-2.2,base,-1.6883934,-1.6883934
-4.84,base,-4.691904,-4.691904
-2.68,base,-2.6187181,-2.6187181
-4.76,base,-4.654596,-4.654596
-4.84,base,-4.717476,-4.717476
-4.76,base,-4.7211742,-4.7211742
-4.84,base,-4.6403246,-4.6403246
-4.84,base,-4.6252723,-4.6252723
-3.65,base,-4.5492115,-4.5492115
-4.76,base,-4.6136427,-4.6136427
-1.01,base,-0.97695804,-0.97695804
-3.11,base,-3.568396,-3.568396
-4.84,base,-4.6591973,-4.6591973
-4.84,base,-4.6566176,-4.6566176
-4.76,base,-4.659351,-4.659351
-1.92,base,-2.1338515,-2.1338515
-2.54,base,-2.6818776,-2.6818776
-4.53,base,-4.375824,-4.375824
-4.84,base,-4.5977497,-4.5977497
-4.84,base,-4.618885,-4.618885
-2.06,base,-1.9195495,-1.9195495
-4.76,base,-4.558572,-4.558572
-4.76,base,-4.6682825,-4.6682825
-4.84,base,-4.6980824,-4.6980824
-0.88,base,-1.1276661,-1.1276661
-1.18,base,-0.82405496,-0.82405496
-4.84,base,-4.7392507,-4.7392507
-2.1,base,-1.5881584,-1.5881584
-0.19,base,-0.051950343,-0.051950343
-0.18,base,-0.09788299,-0.09788299
-4.76,base,-4.766985,-4.766985
-4.76,base,-4.681409,-4.681409
-3.08,base,-2.911933,-2.911933
-0.56,base,-0.53441036,-0.53441036
-1.93,base,-1.7389171,-1.7389171
-4.84,base,-4.7614994,-4.7614994
-4.84,base,-4.785727,-4.785727
-4.76,base,-4.6982737,-4.6982737
-4.84,base,-4.744832,-4.744832
-0.86,base,-0.68863463,-0.68863463
-4.76,base,-4.77024,-4.77024
-4.84,base,-4.0690594,-4.0690594
-0.13,base,-0.20949745,-0.20949745
-2.26,base,-2.406559,-2.406559
-4.84,base,-4.683877,-4.683877
-4.84,base,-4.8126884,-4.8126884
-0.54,base,-0.658489,-0.658489
-2.81,base,-1.786346,-1.786346
-0.55,base,-0.71683407,-0.71683407
-0.12,base,-0.20137036,-0.20137036
-4.51,base,-4.5313687,-4.5313687
-4.83,base,-4.722374,-4.722374
-4.84,base,-4.7699456,-4.7699456
-4.695,base,-3.630135,-3.630135
-4.76,base,-4.7977266,-4.7977266
-1.86,base,-1.4058385,-1.4058385
-4.84,base,-4.5971346,-4.5971346
-1.26,base,-1.5698847,-1.5698847
-0.89,base,-0.68139446,-0.68139446
-2.0,base,-1.5068592,-1.5068592
-1.71,base,-1.7914331,-1.7914331
-3.82,base,-4.698985,-4.698985
-1.84,base,-1.3002121,-1.3002121
-3.4,base,-3.8083997,-3.8083997
-2.72,base,-3.0278018,-3.0278018
-4.84,base,-4.7028456,-4.7028456
-4.76,base,-4.6201878,-4.6201878
-4.76,base,-4.6318836,-4.6318836
-2.36,base,-1.987122,-1.987122
-4.84,base,-4.6305103,-4.6305103
-4.76,base,-4.7907605,-4.7907605
-1.27,base,-0.9571816,-0.9571816
-4.84,base,-4.4519796,-4.4519796
0.031666666,base,0.22982848,0.22982848
-4.84,base,-4.811405,-4.811405
-0.27,base,-0.03706587,-0.03706587
-0.64,base,-0.8258668,-0.8258668
-4.84,base,-4.069715,-4.069715
-4.84,base,-4.659384,-4.659384
-4.36,base,-4.650626,-4.650626
-0.48,base,-0.53873754,-0.53873754
-3.21,base,-2.4861157,-2.4861157
-0.67,base,-0.78132725,-0.78132725
-4.84,base,-4.589493,-4.589493
-4.84,base,-4.654008,-4.654008
-1.01,base,-1.3133218,-1.3133218
0.01,base,0.051795714,0.051795714
-4.84,base,-4.673506,-4.673506
-4.64,base,-4.7106457,-4.7106457
-2.54,base,-4.488343,-4.488343
-4.76,base,-4.7061825,-4.7061825
-4.83,base,-4.585045,-4.585045
-4.76,base,-4.5485406,-4.5485406
-4.84,base,-4.608225,-4.608225
-0.53,base,-0.7497777,-0.7497777
-4.84,base,-4.7496924,-4.7496924
-0.31,base,-0.2658168,-0.2658168
-1.0,base,-0.94977856,-0.94977856
-2.055,base,-1.8551035,-1.8551035
-0.78,base,-0.6746274,-0.6746274
-4.76,base,-4.7057714,-4.7057714
-4.76,base,-4.7101974,-4.7101974
-4.84,base,-4.746806,-4.746806
-4.77,base,-4.4392056,-4.4392056
-4.84,base,-4.5782146,-4.5782146
-1.57,base,-2.1093712,-2.1093712
-1.71,base,-1.5711262,-1.5711262
-4.76,base,-4.5965185,-4.5965185
-0.013857143,base,0.2518537,0.2518537
-0.04,base,0.1961577,0.1961577
-4.84,base,-4.5719123,-4.5719123
-4.84,base,-4.5709734,-4.5709734
-4.2,base,-4.7610784,-4.7610784
-4.84,base,-4.740771,-4.740771
-0.18,base,-0.07243133,-0.07243133
-0.05,base,0.011519783,0.011519783
-4.82,base,-4.6650143,-4.6650143
-2.2,base,-1.9775258,-1.9775258
-0.015,base,0.044191353,0.044191353
-4.41,base,-4.678133,-4.678133
-4.84,base,-4.5675974,-4.5675974
-4.76,base,-4.783864,-4.783864
-4.76,base,-4.688783,-4.688783
-4.84,base,-4.7707176,-4.7707176
-0.08,base,-0.14147747,-0.14147747
-4.76,base,-4.610737,-4.610737
-0.48,base,-0.76970434,-0.76970434
-4.84,base,-4.51052,-4.51052
-0.8,base,-0.667663,-0.667663
-4.265,base,-4.7318983,-4.7318983
-0.57,base,-0.1929971,-0.1929971
-4.84,base,-4.706417,-4.706417
-2.32,base,-2.1128392,-2.1128392
-1.07,base,-1.3898592,-1.3898592
-4.33,base,-4.5668693,-4.5668693
-0.21,base,-0.016407257,-0.016407257
-4.84,base,-4.679498,-4.679498
-4.76,base,-4.7313595,-4.7313595
-1.95,base,-4.637109,-4.637109
-4.76,base,-4.6648293,-4.6648293
-0.96,base,-0.9595386,-0.9595386
-4.84,base,-4.7235565,-4.7235565
-0.01,base,0.4008839,0.4008839
-0.18,base,-0.06430603,-0.06430603
-4.76,base,-4.671962,-4.671962
-4.15,base,-2.722114,-2.722114
-1.59,base,-1.3041371,-1.3041371
-2.34,base,-2.4012508,-2.4012508
-1.72,base,-1.2275994,-1.2275994
-4.76,base,-4.635535,-4.635535
-2.51,base,-2.764419,-2.764419
-4.84,base,-4.640122,-4.640122
-4.6,base,-4.6026845,-4.6026845
-4.84,base,-4.581383,-4.581383
-4.84,base,-4.7520423,-4.7520423
-0.63,base,-0.50434697,-0.50434697
-4.84,base,-4.6168127,-4.6168127
-4.02,base,-4.5296273,-4.5296273
-2.99,base,-3.3369725,-3.3369725
-4.76,base,-4.645258,-4.645258
-1.93,base,-1.5384974,-1.5384974
-4.76,base,-4.114066,-4.114066
-0.03,base,-0.0237006,-0.0237006
-1.0,base,-0.93425703,-0.93425703
-2.67,base,-3.0327334,-3.0327334
-4.76,base,-4.710778,-4.710778
-4.76,base,-4.8152285,-4.8152285
-2.18,base,-2.433993,-2.433993
-4.76,base,-4.478174,-4.478174
-4.84,base,-4.7702427,-4.7702427
-0.3,base,0.009242409,0.009242409
-4.76,base,-4.6754246,-4.6754246
-4.06,base,-4.496236,-4.496236
-4.76,base,-4.7787123,-4.7787123
-4.84,base,-4.493972,-4.493972
-2.37,base,-2.4107037,-2.4107037
-4.84,base,-4.570028,-4.570028
-1.07,base,-1.0130898,-1.0130898
-1.22,base,-0.9426249,-0.9426249
-4.84,base,-4.709667,-4.709667
-0.21,base,0.009847754,0.009847754
-0.14,base,-0.26428545,-0.26428545
-0.26,base,-0.1799897,-0.1799897
-4.76,base,-4.654022,-4.654022
-4.84,base,-4.4822545,-4.4822545
-2.36,base,-2.1044807,-2.1044807
-1.19,base,-1.5178142,-1.5178142
-4.235,base,-4.702071,-4.702071
-0.03,base,-0.26239276,-0.26239276
-1.39,base,-1.325375,-1.325375
-4.76,base,-4.719324,-4.719324
-3.39,base,-4.0540915,-4.0540915
-2.2,base,-1.9854789,-1.9854789
-4.76,base,-4.630685,-4.630685
-0.365,base,-0.31050003,-0.31050003
-4.84,base,-4.5859203,-4.5859203
-0.49,base,-0.42097962,-0.42097962
-4.76,base,-4.609337,-4.609337
-0.8,base,-0.9426198,-0.9426198
0.05,base,0.11804723,0.11804723
-1.49,base,-1.0938329,-1.0938329
-2.25,base,-2.042092,-2.042092
-0.44,base,-0.40713954,-0.40713954
-3.185,base,-4.255314,-4.255314
-4.76,base,-4.72199,-4.72199
-4.76,base,-4.84753,-4.84753
-4.84,base,-4.6778574,-4.6778574
-4.76,base,-4.6988297,-4.6988297
-4.76,base,-4.706767,-4.706767
-1.14,base,-1.0589823,-1.0589823
-3.97,base,-3.1424134,-3.1424134
-0.15,base,-0.14344764,-0.14344764
-4.76,base,-3.7685144,-3.7685144
-4.76,base,-4.704487,-4.704487
-4.84,base,-4.641098,-4.641098
-1.63,base,-1.4149823,-1.4149823
-2.52,base,-2.073522,-2.073522
-2.14,base,-2.1288934,-2.1288934
-4.76,base,-4.678836,-4.678836
-4.76,base,-4.6571503,-4.6571503
-4.4,base,-4.373768,-4.373768
-4.84,base,-4.537078,-4.537078
-4.84,base,-4.475158,-4.475158
-4.84,base,-4.5962543,-4.5962543
-0.44,base,-0.6325567,-0.6325567
-1.69,base,-1.8744268,-1.8744268
-0.31,base,-0.30369723,-0.30369723
-0.28,base,-0.20462298,-0.20462298
-4.36,base,-3.7440834,-3.7440834
-4.84,base,-4.727607,-4.727607
-4.76,base,-4.577448,-4.577448
-0.94,base,-0.92812073,-0.92812073
-3.21,base,-4.159872,-4.159872
-2.27,base,-2.4271255,-2.4271255
-4.84,base,-4.651027,-4.651027
-4.84,base,-4.665758,-4.665758
-4.84,base,-4.669037,-4.669037
-0.13,base,-0.06516469,-0.06516469
-1.89,base,-1.6908507,-1.6908507
-4.84,base,-4.8374233,-4.8374233
-0.27,base,-0.37264287,-0.37264287
-0.39,base,-0.22713745,-0.22713745
-1.01,base,-0.75053966,-0.75053966
-1.87,base,-1.9021753,-1.9021753
-4.84,base,-4.7024455,-4.7024455
-4.84,base,-4.500511,-4.500511
-4.84,base,-4.6215405,-4.6215405
-4.84,base,-4.7919817,-4.7919817
-0.25,base,-0.2836454,-0.2836454
-4.76,base,-4.708187,-4.708187
-0.63,base,-0.7186669,-0.7186669
-0.63,base,-0.4469118,-0.4469118
0.03,base,0.06000101,0.06000101
-4.76,base,-4.7446914,-4.7446914
-3.03,base,-4.464592,-4.464592
-0.83,base,-0.66455483,-0.66455483
-1.92,base,-1.5566992,-1.5566992
-4.76,base,-4.5773144,-4.5773144
-4.76,base,-4.7125187,-4.7125187
-4.84,base,-4.6509933,-4.6509933
-3.93,base,-3.7348208,-3.7348208
-0.08,base,0.062214963,0.062214963
-4.84,base,-4.776332,-4.776332
-4.84,base,-4.579583,-4.579583
-4.76,base,-4.5839767,-4.5839767
-4.38,base,-4.1481247,-4.1481247
-2.11,base,-1.6827703,-1.6827703
-4.84,base,-4.55742,-4.55742
-4.84,base,-4.607134,-4.607134
-0.21,base,-0.15465677,-0.15465677
-1.99,base,-1.7799453,-1.7799453
-4.73,base,-3.7830195,-3.7830195
-0.64,base,-0.54659975,-0.54659975
-1.97,base,-2.1344447,-2.1344447
-4.165,base,-4.677585,-4.677585
-4.84,base,-4.7527485,-4.7527485
-4.84,base,-4.712347,-4.712347
-0.58,base,-0.49402475,-0.49402475
-4.84,base,-4.6714354,-4.6714354
-1.268,base,-1.3780432,-1.3780432
-4.84,base,-4.6388626,-4.6388626
-1.05,base,-1.1236198,-1.1236198
-4.76,base,-4.7144604,-4.7144604
-1.14,base,-1.756625,-1.756625
-1.09,base,-0.81174695,-0.81174695
-0.3,base,-0.55409145,-0.55409145
-4.84,base,-4.502876,-4.502876
-1.2,base,-1.3634212,-1.3634212
-4.84,base,-4.5942726,-4.5942726
-0.07,base,-0.06578339,-0.06578339
-1.88,base,-1.8943061,-1.8943061
-4.8,base,-4.5118227,-4.5118227
-4.84,base,-4.645507,-4.645507
-4.15,base,-3.3459704,-3.3459704
-4.76,base,-4.652791,-4.652791
-4.76,base,-4.5867367,-4.5867367
-0.19,base,-0.20542586,-0.20542586
-1.05,base,-1.1441581,-1.1441581
-3.55,base,-4.49751,-4.49751
-4.76,base,-4.57515,-4.57515
0.01,base,0.41538227,0.41538227
-4.84,base,-4.771342,-4.771342
-4.46,base,-4.5724688,-4.5724688
-1.8,base,-2.418809,-2.418809
-4.76,base,-4.580392,-4.580392
-1.4,base,-1.3890045,-1.3890045
-4.84,base,-4.688816,-4.688816
-0.41,base,-0.43990958,-0.43990958
-4.76,base,-4.5641212,-4.5641212
-4.76,base,-4.701142,-4.701142
-4.84,base,-4.750738,-4.750738
-3.57,base,-2.384595,-2.384595
-4.76,base,-4.663366,-4.663366
-4.76,base,-4.59102,-4.59102
-4.84,base,-4.786681,-4.786681
-0.69,base,-0.5768876,-0.5768876
-4.84,base,-4.658201,-4.658201
-1.73,base,-2.2741537,-2.2741537
-4.84,base,-4.716367,-4.716367
-4.76,base,-4.7354813,-4.7354813
-4.76,base,-3.4907339,-3.4907339
-0.27,base,-0.26623905,-0.26623905
-0.24,base,-0.099001534,-0.099001534
-4.76,base,-4.745413,-4.745413
-1.37,base,-1.1897743,-1.1897743
-4.58,base,-4.7429643,-4.7429643
-1.76,base,-1.2154944,-1.2154944
-4.84,base,-4.6828566,-4.6828566
-0.59,base,-1.544108,-1.544108
-0.5,base,-0.44870174,-0.44870174
-4.76,base,-4.561901,-4.561901
-0.20333333,base,-0.21156943,-0.21156943
-4.84,base,-4.9274406,-4.9274406
-0.35,base,-0.57883394,-0.57883394
-0.38,base,-0.41409087,-0.41409087
-4.84,base,-4.753236,-4.753236
-2.16,base,-1.8889409,-1.8889409
-4.84,base,-4.6610208,-4.6610208
-4.76,base,-4.4441814,-4.4441814
-4.84,base,-3.9109623,-3.9109623
-1.48,base,-1.591798,-1.591798
-0.75,base,-0.89688957,-0.89688957
-1.45,base,-1.097591,-1.097591
-4.65,base,-4.5352488,-4.5352488
-0.54,base,-0.5881026,-0.5881026
-0.57,base,-0.7407714,-0.7407714
-0.98,base,-1.013182,-1.013182
-0.05,base,0.04755234,0.04755234
-4.76,base,-4.5962462,-4.5962462
-0.24,base,-0.35655165,-0.35655165
-4.45,base,-4.6094255,-4.6094255
-4.84,base,-4.7315917,-4.7315917
-4.84,base,-4.655396,-4.655396
-4.84,base,-4.6301327,-4.6301327
-2.15,base,-2.1422298,-2.1422298
-4.76,base,-4.604444,-4.604444
-0.008,base,0.16116607,0.16116607
-0.04,base,0.07312309,0.07312309
-4.71,base,-4.2705564,-4.2705564
-4.62,base,-4.7400627,-4.7400627
-2.54,base,-2.311219,-2.311219
-0.17,base,-0.056608327,-0.056608327
-1.47,base,-1.3244855,-1.3244855
-0.22,base,-0.078675516,-0.078675516
-4.76,base,-4.785411,-4.785411
-0.515,base,-0.5920117,-0.5920117
-4.12,base,-4.5336266,-4.5336266
0.02,base,-0.07396937,-0.07396937
-4.84,base,-4.798297,-4.798297
-4.76,base,-4.692868,-4.692868
-4.84,base,-4.8197203,-4.8197203
-0.81,base,-0.79473305,-0.79473305
-0.92,base,-0.8562068,-0.8562068
-4.26,base,-4.548712,-4.548712
-4.84,base,-4.746664,-4.746664
-2.58,base,-2.8861675,-2.8861675
-0.32,base,-0.27363396,-0.27363396
-4.84,base,-4.6919403,-4.6919403
-4.84,base,-4.6982126,-4.6982126
-4.84,base,-4.743311,-4.743311
-4.84,base,-4.7773275,-4.7773275
-4.76,base,-4.749976,-4.749976
-4.84,base,-4.7023478,-4.7023478
-4.84,base,-4.801576,-4.801576
-4.84,base,-4.5187807,-4.5187807
-4.76,base,-4.695837,-4.695837
-0.71,base,-0.7889706,-0.7889706
-3.78,base,-2.9594064,-2.9594064
-0.4,base,-0.41233993,-0.41233993
-4.84,base,-4.7894974,-4.7894974
-1.76,base,-1.5858387,-1.5858387
-0.91,base,-1.0020521,-1.0020521
-2.19,base,-3.3178573,-3.3178573
-4.84,base,-4.6304927,-4.6304927
-4.84,base,-4.6845226,-4.6845226
-0.67,base,-0.48234904,-0.48234904
-2.98,base,-3.717194,-3.717194
-0.97,base,-1.0862638,-1.0862638
-4.84,base,-4.725751,-4.725751
-1.33,base,-1.1614587,-1.1614587
-4.84,base,-4.6726255,-4.6726255
-4.84,base,-4.74984,-4.74984
-0.13,base,-0.13620627,-0.13620627
-1.1107222,base,-1.2951294,-1.2951294
-0.9,base,-0.7546607,-0.7546607
-0.83,base,-0.73525727,-0.73525727
-4.68,base,-4.495767,-4.495767
-1.71,base,-1.5343589,-1.5343589
-0.71,base,-0.74808,-0.74808
-0.67,base,-0.64023304,-0.64023304
0.25,base,0.18067372,0.18067372
-4.4,base,-4.6471696,-4.6471696
-4.84,base,-4.77551,-4.77551
-3.74,base,-4.6033926,-4.6033926
-4.84,base,-4.7797356,-4.7797356
-2.72,base,-1.7433814,-1.7433814
-4.76,base,-4.6506567,-4.6506567
-2.01,base,-1.528436,-1.528436
-4.76,base,-4.6678295,-4.6678295
-1.35,base,-1.0058614,-1.0058614
-1.82,base,-1.277191,-1.277191
-1.57,base,-1.5396193,-1.5396193
