-0.01,base,-0.048837602,0.19156522
-4.575,base,-3.9857411,-2.8401544
-0.07,base,-0.19253463,0.04864067
-4.84,base,-4.7119627,-3.2453663
-4.45,base,-4.7162924,-3.2478118
-2.9,base,-3.7222843,-2.6951933
-4.84,base,-4.866472,-3.332887
-0.28,base,-0.6386507,-0.39467984
-4.68,base,-4.4262066,-3.084784
-0.89,base,-0.972514,-0.7245378
-4.84,base,-4.810129,-3.3009133
-4.76,base,-4.807724,-3.2995498
-4.66,base,-4.153944,-2.933198
-1.41,base,-1.546679,-1.2833772
-3.76,base,-4.722435,-3.2512825
-4.84,base,-4.7601266,-3.2725942
-4.84,base,-4.6663866,-3.2196453
-0.64,base,-0.77941245,-0.53405505
-4.84,base,-4.8513527,-3.3243005
-4.84,base,-4.8076706,-3.2995198
-4.84,base,-4.649864,-3.2103314
-4.84,base,-4.6640134,-3.2183073
-4.84,base,-4.730603,-3.2558982
-4.83,base,-4.694864,-3.2357116
-4.84,base,-4.709387,-3.2439115
-4.76,base,-4.7068043,-3.2424529
-3.08,base,-3.4136593,-2.5261035
-4.76,base,-4.66669,-3.2198164
-4.76,base,-4.7605076,-3.2728097
-1.32,base,-1.7250837,-1.449672
-4.76,base,-4.72637,-3.253506
-4.84,base,-4.8519716,-3.3246517
-4.07,base,-1.8264377,-1.5339181
-4.84,base,-4.620658,-3.1938808
-4.84,base,-4.7374463,-3.2597666
-1.02,base,-1.1452676,-0.8940356
-0.04,base,-0.12976176,0.1110844
-4.38,base,-4.6972117,-3.237037
0.04,base,-0.30206108,-0.060313106
-4.38,base,-4.6671505,-3.220076
-0.39,base,-0.5743325,-0.3308822
-4.84,base,-4.642812,-3.2063577
-0.17033334,base,-0.2790494,-0.037423372
-4.84,base,-4.776746,-3.2820008
-4.76,base,-4.631966,-3.2002482
-4.84,base,-4.652383,-3.2117507
-1.91,base,-2.3807604,-1.9231279
-4.84,base,-4.64224,-3.2060354
-0.9,base,-1.0917896,-0.84167063
-4.76,base,-4.7837243,-3.2859523
-4.84,base,-4.665871,-3.2193546
-1.69,base,-2.004472,-1.6690505
-0.18,base,0.07532257,0.3149627
-4.84,base,-4.5404596,-3.1487968
-1.95,base,-2.273469,-1.8538046
-4.76,base,-4.677561,-3.2259476
-1.08,base,-1.2489793,-0.995289
-1.07,base,-1.4096693,-1.1513007
-0.96,base,-1.23286,-0.979579
-2.47,base,-4.6405663,-3.2050927
-4.84,base,-4.717456,-3.248469
-0.08833333,base,-0.1415559,0.09935272
-4.84,base,-4.746796,-3.2650535
-1.42,base,-1.29075,-1.0359502
-2.27,base,-2.3468719,-1.9014478
-4.84,base,-4.7571793,-3.2709267
-3.695,base,-3.5019083,-2.5744941
-2.38,base,-2.3557873,-1.9071698
-4.76,base,-4.730483,-3.2558305
-0.07,base,-0.21023434,0.03103286
-3.92,base,-4.408257,-3.07475
-0.495,base,-0.6692498,-0.4250083
-4.76,base,-4.3475494,-3.0408568
-4.76,base,-4.741261,-3.2619233
-0.67,base,-1.0443598,-0.79514694
-4.84,base,-4.9569936,-3.3844006
-0.565,base,-0.5564484,-0.31313282
-4.84,base,-4.686498,-3.2309902
-0.29,base,-0.38605696,-0.14384526
-2.78,base,-3.023467,-2.3078187
-4.76,base,-4.491604,-3.1213937
-4.76,base,-4.778839,-3.2831862
-4.76,base,-4.7701497,-3.2782667
-0.04,base,-0.24440527,-0.0029604435
-4.84,base,-4.7330794,-3.257298
-0.1,base,0.06387937,0.30359542
-4.84,base,-4.560701,-3.1601636
-4.76,base,-4.757186,-3.2709305
-4.76,base,-4.8001328,-3.2952476
-4.84,base,-4.7964635,-3.2931685
-3.97,base,-4.5110164,-3.1322765
-4.84,base,-4.6722193,-3.2229345
-2.23,base,-2.133638,-1.7600427
-0.2,base,-0.22881967,0.012543857
-4.84,base,-4.5434723,-3.150488
-4.76,base,-4.4731426,-3.1110508
-4.76,base,-4.749829,-3.2667687
-2.23,base,-2.3448353,-1.9001389
-4.76,base,-4.737485,-3.2597885
-0.39,base,-0.3222075,-0.080351055
-1.83,base,-1.6121495,-1.3461514
-0.05,base,-0.17700571,0.06408876
-0.0625,base,-0.09732294,0.14334893
-2.75,base,-2.4144177,-1.9444778
-1.51,base,-1.9951046,-1.6622527
-2.19,base,-1.9364507,-1.6189766
-4.84,base,-4.697814,-3.237377
-4.84,base,-4.818166,-3.3054698
-4.76,base,-4.751155,-3.2675188
-4.76,base,-4.7843986,-3.2863343
-4.59,base,-2.7508438,-2.1496892
-4.76,base,-4.732674,-3.2570689
-3.41,base,-3.6658826,-2.6642618
-1.53,base,-1.6610746,-1.392477
-4.76,base,-4.34279,-3.0382025
0.08,base,0.04256624,0.28242034
-4.84,base,-4.846801,-3.3217163
-0.13,base,-0.2751407,-0.033535182
-1.7,base,-1.5666697,-1.3025688
-3.43,base,-2.4908679,-1.9923465
-4.84,base,-4.67064,-3.2220438
-0.91,base,-1.4450519,-1.1854973
-0.19,base,-0.2190265,0.022286236
-4.76,base,-4.7016087,-3.2395194
-4.76,base,-3.4968593,-2.5717332
-4.8,base,-4.780934,-3.284372
-0.13,base,-0.3062027,-0.06443256
-0.95,base,-0.90495014,-0.6579993
-4.84,base,-4.665638,-3.2192233
-2.05,base,-2.1783116,-1.7904725
-4.76,base,-4.665103,-3.2189214
-4.84,base,-4.717484,-3.248485
-4.84,base,-4.638435,-3.2038918
-4.84,base,-4.68116,-3.227978
-2.53,base,-2.6293268,-2.0770874
-4.84,base,-4.738414,-3.2603137
-0.09,base,-0.31660193,-0.074775755
-0.22,base,-0.43178624,-0.18930429
-4.84,base,-4.4970746,-3.12446
-4.76,base,-4.741162,-3.2618673
-1.595,base,-1.8897598,-1.5835571
-1.15,base,-1.3960388,-1.1381114
-2.24,base,-2.7095366,-2.1251774
-0.59,base,-0.61784625,-0.37405038
-0.52,base,-0.8673873,-0.62095356
-0.12,base,-0.2690565,-0.027483165
-4.76,base,-4.129757,-2.919792
-1.4,base,-1.2969593,-1.0419884
-2.36,base,-2.3399198,-1.8969765
-4.84,base,-4.6768913,-3.22557
-0.71,base,-0.61043525,-0.36670053
-1.87,base,-2.050355,-1.7019339
-1.45,base,-1.5464196,-1.283128
-4.76,base,-4.670565,-3.2220018
-4.27,base,-4.5515633,-3.155031
-4.76,base,-4.678939,-3.2267249
-4.76,base,-4.693596,-3.2349956
-4.76,base,-4.782704,-3.2853744
-0.58,base,-0.71489996,-0.47022444
-0.51,base,-0.6302685,-0.38636905
-1.76,base,-1.5396256,-1.2766008
-4.72,base,-4.088332,-2.896853
-1.42,base,-1.0751462,-0.8253539
-4.67,base,-4.6486063,-3.2096224
-0.07,base,-0.37776124,-0.13559699
-2.97,base,-3.5051973,-2.5762928
-4.84,base,-4.7962627,-3.2930548
-0.29,base,-0.31747234,-0.07564175
0.13,base,0.35412365,0.59136325
-0.81,base,-1.0508039,-0.8014723
-0.99,base,-0.9701373,-0.7221995
-4.76,base,-4.7278733,-3.2543557
-0.26,base,-0.39802933,-0.15574849
-4.76,base,-4.7017736,-3.2396123
-4.27,base,-4.661436,-3.216854
-2.33,base,-1.9755912,-1.647995
-4.84,base,-4.645302,-3.2077603
-4.76,base,-4.6421723,-3.2059972
-4.84,base,-4.704986,-3.2414262
-4.8,base,-4.6629944,-3.2177327
-1.09,base,-1.7495124,-1.4706067
-0.87,base,-1.1556976,-0.9042366
-4.84,base,-4.546363,-3.152111
-1.39,base,-1.5563143,-1.29263
-4.84,base,-4.756806,-3.2707155
-0.21,base,-0.3867314,-0.14451575
-4.84,base,-4.6943283,-3.2354093
-0.355,base,-0.35746872,-0.11541867
-4.84,base,-4.6164827,-3.1915307
-4.74,base,-4.675059,-3.2245362
-4.76,base,-4.7451663,-3.2641318
-1.29,base,-2.0884848,-1.7287755
-2.02,base,-1.929232,-1.61356
-4.28,base,-4.1239285,-2.9165628
-0.16,base,-0.4224347,-0.18000948
-1.88,base,-1.5615541,-1.2976596
-0.21,base,-0.26073843,-0.01920861
-0.12,base,-0.37921852,-0.1370458
-3.06,base,-2.476858,-1.9836361
-0.23,base,-0.12398368,0.1168316
-4.75,base,-4.748063,-3.2657702
-4.84,base,-4.659587,-3.2158115
0.18,base,-0.04454255,0.19583583
-4.84,base,-4.080886,-2.8927326
-0.79,base,-1.1112614,-0.8607487
-0.17,base,-0.31868082,-0.07684368
-2.49,base,-2.2129269,-1.8137329
-0.05,base,-0.3907532,-0.14851457
-4.13,base,-4.776264,-3.281728
-0.52,base,-0.50946856,-0.26648676
-0.79,base,-0.7219601,-0.47721392
-4.81,base,-4.685009,-3.2301497
-4.84,base,-4.884637,-3.34321
-4.76,base,-4.76073,-3.2729356
-0.32,base,-0.34507084,-0.10308981
-0.18,base,-0.20815784,0.03309852
-4.84,base,-3.857491,-2.7694812
-4.84,base,-4.7237,-3.2519972
-1.41,base,-1.5682696,-1.3041039
-4.14,base,-4.522683,-3.1388206
-0.94,base,-1.3648165,-1.1078677
-4.84,base,-4.637293,-3.2032485
-4.08,base,-4.7894144,-3.2891753
-4.27,base,-4.7418046,-3.2622309
-0.16,base,-0.38226688,-0.14007711
-2.82,base,-4.5044475,-3.1285932
-4.25,base,-4.709347,-3.2438886
-4.84,base,-4.9322186,-3.3702838
-4.15,base,-4.6269455,-3.1974208
-0.12,base,-0.012512922,0.22767961
-0.98,base,-0.9699497,-0.7220149
-4.84,base,-4.7415686,-3.2620974
-4.84,base,-4.7412014,-3.2618897
-4.84,base,-4.736031,-3.2589664
-4.76,base,-4.738642,-3.2604427
-4.76,base,-4.611041,-3.188468
-4.84,base,-4.606699,-3.1860244
-4.84,base,-4.7485294,-3.266034
-4.84,base,-4.8257923,-3.3097951
-4.84,base,-4.745836,-3.2645104
-0.65,base,-0.7682307,-0.5229976
-4.76,base,-4.707261,-3.242711
-4.76,base,-4.6512594,-3.2111175
-0.22,base,-0.3521021,-0.11008209
-1.93,base,-2.42161,-1.9490175
-1.02,base,-1.1858077,-0.93366325
-0.9,base,-0.8295721,-0.5836233
-4.84,base,-4.5920696,-3.1777952
-0.94,base,-1.1927347,-0.94042844
-4.76,base,-4.6776457,-3.2259953
-1.84,base,-4.4980607,-3.1250126
-4.73,base,-4.688326,-3.2320216
-0.93,base,-0.8559266,-0.6096435
-0.76,base,-0.87551516,-0.6289727
-0.79,base,-0.60211957,-0.35845196
-4.84,base,-4.661499,-3.2168896
-0.285,base,-0.57463425,-0.33118182
-4.84,base,-4.28348,-3.0051587
-3.93,base,-4.72617,-3.253393
-4.76,base,-4.786538,-3.287546
-0.69,base,-0.75814164,-0.5130185
-0.55,base,-0.6712713,-0.42701125
-4.64,base,-4.846027,-3.321277
-3.68,base,-4.795709,-3.292741
-1.2,base,-1.1711524,-0.9193447
-3.64,base,-4.7432303,-3.263037
-1.46,base,-1.6744032,-1.4046984
-1.96,base,-2.2728963,-1.8534291
-2.31,base,-2.9996161,-2.2942016
0.0,base,-0.23870355,0.0027113557
-0.075,base,-0.19563884,0.04555255
-0.68,base,-0.7693775,-0.52413195
-4.76,base,-4.7698383,-3.2780902
-4.76,base,-3.2144165,-2.4156158
-4.01,base,-4.6436014,-3.2068024
-4.84,base,-4.56181,-3.1607866
-2.17,base,-2.9427643,-2.2615917
-0.22,base,-0.32921082,-0.08731657
-0.53,base,-0.76569515,-0.52049
-2.2,base,-2.8540673,-2.2102554
-4.84,base,-4.698313,-3.2376587
-4.76,base,-4.664727,-3.2187097
-4.76,base,-4.679833,-3.2272294
-4.84,base,-4.8567963,-3.3273914
-4.76,base,-4.808628,-3.3000624
-2.1,base,-2.1518621,-1.7725143
-4.84,base,-4.6354012,-3.202183
-4.76,base,-4.6933565,-3.2348607
-1.11,base,-1.1989293,-0.94647646
-4.84,base,-4.779758,-3.2837064
-4.84,base,-4.8244762,-3.3090487
-4.76,base,-4.7931614,-3.2912977
-4.76,base,-4.6253796,-3.1965392
-0.98,base,-1.0266588,-0.77776545
-0.84,base,-1.1145558,-0.8639752
-4.84,base,-4.61563,-3.1910508
-0.095,base,-0.3121693,-0.0703671
-4.76,base,-4.6944623,-3.2354848
-2.705,base,-3.0948963,-2.348388
-0.4,base,-0.80573153,-0.5600709
-0.59,base,-0.9937019,-0.74537724
-0.05,base,-0.13850409,0.1023882
-4.76,base,-4.753457,-3.268821
-4.36,base,-4.6511817,-3.2110739
-4.84,base,-4.652092,-3.211587
-4.24,base,-4.6651754,-3.2189624
0.01,base,0.031211793,0.27113754
-1.79,base,-1.9634409,-1.6390483
-4.76,base,-4.7770667,-3.2821825
-4.8,base,-4.76213,-3.2737277
-0.15666667,base,-0.3157081,-0.07388693
-4.84,base,-4.7002206,-3.2387354
-0.09,base,-0.25199693,-0.01051265
-1.08,base,-1.2221999,-0.969184
-1.7,base,-1.9090889,-1.5983324
-1.79,base,-1.6219918,-1.3555682
-0.5,base,-0.56969714,-0.32628226
-4.84,base,-4.5096498,-3.1315103
-4.84,base,-4.7402725,-3.2613647
-0.185,base,-0.44309407,-0.20054287
-4.84,base,-4.783784,-3.2859862
-4.76,base,-4.6382055,-3.2037625
-2.93,base,-2.8155093,-2.1877413
-0.14,base,-0.29518175,-0.053470492
-1.7,base,-1.9051158,-1.5953088
0.14,base,-0.07986581,0.16071057
-0.23,base,-0.5093526,-0.26637143
-4.84,base,-4.2865357,-3.0068595
-4.71,base,-4.628257,-3.1981595
-4.76,base,-4.779678,-3.283661
-2.7,base,-3.2351336,-2.4271917
-4.84,base,-4.6798997,-3.227267
-4.84,base,-4.6521416,-3.2116148
-2.44,base,-2.4466603,-1.9647686
-0.35,base,-0.41380882,-0.17143512
-4.41,base,-4.3516064,-3.04312
-4.72,base,-4.6889906,-3.2323966
-4.84,base,-4.725874,-3.2532256
-4.62,base,-4.7134924,-3.2462304
-4.84,base,-4.669523,-3.2214139
-4.76,base,-4.7143497,-3.2467146
-1.17,base,-1.3465545,-1.0901579
-0.65,base,-0.71596754,-0.47128153
-1.29,base,-1.8540435,-1.5558043
-4.76,base,-4.703027,-3.24032
-0.5,base,-0.82007194,-0.5742395
-4.84,base,-4.8255157,-3.3096383
-4.25,base,-4.682578,-3.2287781
-2.43,base,-2.7134457,-2.1275043
-3.12,base,-2.73028,-2.1375072
-4.76,base,-4.7018247,-3.2396412
-0.07,base,-0.32602805,-0.08415109
-0.57785714,base,-0.5972561,-0.35362738
-0.15,base,-0.36395323,-0.12186706
-4.84,base,-4.7024946,-3.2400193
-4.76,base,-4.7379327,-3.2600415
-4.84,base,-4.642192,-3.2060082
-4.71,base,-4.589018,-3.1760788
-0.02,base,0.013749123,0.25378323
-4.84,base,-4.404969,-3.0729127
-3.33,base,-4.782334,-3.2851648
-4.84,base,-4.704538,-3.241173
-3.96,base,-3.7763846,-2.7248933
-4.84,base,-4.6877847,-3.231716
-4.84,base,-4.62693,-3.1974123
-4.805,base,-4.6012783,-3.1829748
-0.25,base,-0.100658715,0.14003128
-4.76,base,-4.735073,-3.258425
0.07,base,0.02974236,0.26967752
-2.45,base,-2.1353908,-1.761246
-0.47,base,-0.63585216,-0.391905
-2.345,base,-2.175739,-1.788733
-4.76,base,-3.7929358,-2.7339861
-1.8,base,-4.6238093,-3.195655
-4.84,base,-4.695714,-3.2361915
-0.65,base,-0.73379576,-0.48892927
-0.35,base,-0.45093268,-0.20833296
-0.89,base,-0.84673256,-0.600568
-4.84,base,-4.6258955,-3.1968298
-4.76,base,-4.745073,-3.2640789
-0.01,base,-0.089914024,0.15071756
-4.84,base,-4.7252746,-3.2528868
-4.84,base,-4.7798357,-3.2837503
-0.025666667,base,-0.12022376,0.120571494
-3.92,base,-3.842651,-2.761317
-2.5,base,-2.547308,-2.027174
-1.97,base,-3.0837727,-2.3420904
-4.76,base,-4.6685987,-3.2208927
-1.28,base,-1.7998977,-1.5124849
-2.29,base,-4.803225,-3.297
-1.02,base,-1.3951335,-1.1372352
-1.83,base,-2.3035676,-1.8734589
-0.43,base,-0.52452594,-0.28144008
-2.72,base,-3.0025456,-2.295876
-4.84,base,-4.6721263,-3.222882
-4.31,base,-2.158867,-1.7772865
-4.76,base,-4.6425686,-3.2062204
-2.63,base,-2.6865768,-2.1114805
-0.1,base,0.17849678,0.41738385
-0.62,base,-0.5657875,-0.32240218
-0.67,base,-1.3830912,-1.1255751
-2.11,base,-2.7573037,-2.1535077
-3.67,base,-3.3423698,-2.4867785
-1.71,base,-1.6980855,-1.4259913
-0.03,base,-0.057715952,0.18273705
-4.34,base,-4.6936016,-3.234999
0.016666668,base,0.22774059,0.46621758
-4.76,base,-4.667397,-3.220215
-4.24,base,-4.724991,-3.2527266
-0.19,base,-0.3461365,-0.1041494
-4.84,base,-4.733326,-3.2574372
-4.76,base,-4.7838297,-3.2860122
-0.07,base,-0.31155533,-0.06975657
-4.725,base,-4.5870314,-3.1749618
-4.84,base,-4.7291903,-3.2550998
-4.76,base,-4.7646313,-3.2751434
-4.76,base,-4.681452,-3.2281425
-0.72,base,-1.0053205,-0.75679934
0.03,base,0.033085525,0.27299958
-3.12,base,-2.7159443,-2.1289907
-0.47,base,-0.14045888,0.1004439
-2.2,base,-1.7664536,-1.4848734
-0.4525,base,-0.63790816,-0.3939436
-4.76,base,-4.8695145,-3.3346155
-4.84,base,-4.6977825,-3.237359
-4.84,base,-4.7990217,-3.294618
-0.65,base,-0.8409763,-0.59488493
-1.84,base,-1.7832572,-1.4988346
-4.84,base,-4.664262,-3.2184472
-4.76,base,-4.63331,-3.201005
-4.43,base,-3.1741297,-2.3930418
-2.11,base,-2.3268893,-1.8885734
-2.56,base,-2.5489724,-2.028195
-0.09,base,-0.5648496,-0.3214712
-3.14,base,-3.3141646,-2.4711583
-1.81,base,-1.8669884,-1.5659335
-4.84,base,-4.5985155,-3.1814206
-0.02,base,-0.056406617,0.18403924
-4.76,base,-4.6389766,-3.204197
-0.2,base,-0.29226118,-0.05056542
-4.39,base,-4.7116537,-3.2451918
-4.84,base,-4.7404957,-3.2614908
-1.03,base,-0.56364757,-0.32027823
-1.14,base,-0.857711,-0.6114047
-4.76,base,-4.7572994,-3.2709947
-4.84,base,-4.8320613,-3.3133514
-4.84,base,-4.800621,-3.2955244
-1.87,base,-1.5212531,-1.2589376
-4.84,base,-4.6423135,-3.2060766
-0.81,base,-0.7078331,-0.46322745
-4.42,base,-4.682013,-3.2284594
-2.11,base,-3.2850637,-2.4550035
-4.76,base,-4.6308136,-3.199599
-2.67,base,-3.2631106,-2.4427903
-1.02,base,-0.7649167,-0.51972
-2.92,base,-4.781951,-3.284948
-4.84,base,-4.671599,-3.2225847
-4.84,base,-2.1356313,-1.761411
-4.68,base,-4.736904,-3.2594602
-4.65,base,-4.537869,-3.1473424
-4.53,base,-4.6859684,-3.2306912
-0.81,base,-0.935696,-0.6882944
-0.92,base,-0.9793564,-0.7312691
-4.76,base,-4.8161697,-3.304338
-4.84,base,-4.6454186,-3.2078264
-2.32,base,-1.9472665,-1.6270535
-0.54,base,-0.73613584,-0.49124527
-0.27,base,-0.47542167,-0.23266602
-2.34,base,-3.7978354,-2.7366784
-4.84,base,-4.768241,-3.2771862
-2.8,base,-3.0298252,-2.3114426
-4.84,base,-4.6990347,-3.238066
-4.76,base,-4.774418,-3.2806828
-4.84,base,-5.102249,-3.4674408
-4.76,base,-4.8060427,-3.298597
-0.47,base,-0.71449125,-0.46981978
-1.34,base,-1.5790597,-1.3144529
-4.76,base,-4.7577944,-3.2712746
-4.84,base,-4.779251,-3.2834194
-3.26,base,-3.432296,-2.5363486
-4.44,base,-4.633315,-3.201008
-0.0675,base,-0.1551404,0.08583963
-0.87,base,-1.2163522,-0.9634798
-1.49,base,-1.709913,-1.4364395
-0.72,base,-0.7533389,-0.5082676
-0.17,base,-0.23060256,0.010770261
-1.27,base,-1.2889241,-1.0341742
-4.76,base,-4.6477523,-3.2091413
-1.25,base,-0.80322486,-0.55759376
-0.41,base,-0.39913666,-0.15684938
-4.84,base,-4.7603993,-3.2727487
-2.34,base,-1.7051127,-1.4322132
-4.84,base,-4.03144,-2.8653913
-4.84,base,-4.746215,-3.2647247
-4.76,base,-4.772995,-3.2798774
-4.76,base,-4.7340345,-3.257838
-0.94,base,-0.9169372,-0.6698136
-0.59,base,-0.6869007,-0.442496
-4.84,base,-4.5013447,-3.1268537
-2.61,base,-4.7464447,-3.2648547
-1.61,base,-1.7842505,-1.4996542
-0.33,base,-0.44080758,-0.19827044
-0.91,base,-1.1867762,-0.9346093
-4.355,base,-4.6514425,-3.2112207
-4.84,base,-4.622717,-3.19504
0.14,base,-0.06210822,0.17836946
-0.64,base,-1.328814,-1.0729396
-0.93,base,-0.6389926,-0.39501876
-4.76,base,-4.708704,-3.2435257
-4.84,base,-4.6282425,-3.1981514
-1.56,base,-1.7532077,-1.4737356
-0.63,base,-0.7492366,-0.5042087
-4.84,base,-4.6681275,-3.220627
-4.76,base,-4.5895147,-3.1763582
-1.73,base,-1.6544247,-1.3863089
-0.13,base,-0.19437331,0.04681152
-4.76,base,-4.627223,-3.1975772
-3.62,base,-3.1762474,-2.3942306
-0.45,base,-0.37401754,-0.13187462
-4.84,base,-4.5902085,-3.1767485
-4.76,base,-4.6837406,-3.2294343
-4.76,base,-4.7053385,-3.241625
-4.84,base,-4.8053994,-3.2982323
-2.79,base,-1.9984059,-1.6646519
-0.036,base,-0.06527001,0.17522544
-0.495,base,-0.537856,-0.2946757
-3.01,base,-3.8301997,-2.7544692
-0.12,base,-0.34395295,-0.101978004
-4.76,base,-4.448547,-3.0972812
-1.515,base,-1.8310807,-1.5376273
-4.61,base,-4.6503773,-3.2106204
-0.295,base,-0.39081955,-0.14858043
-0.77,base,-0.60929084,-0.3655653
-0.01,base,-0.12355226,0.117260635
0.01,base,-0.2321133,0.009267271
0.01,base,-0.18816525,0.05298716
-3.79,base,-2.158461,-1.7770104
-0.99,base,-1.2575691,-1.0036565
-0.555,base,-0.67113364,-0.426875
-0.02,base,-0.1604721,0.08053607
-4.76,base,-4.8459425,-3.321229
-2.56,base,-2.9164107,-2.2463999
-0.43,base,-0.46238285,-0.21971112
-1.86,base,-1.9093347,-1.5985193
-0.1175,base,-0.32667887,-0.084798574
-4.84,base,-3.9140582,-2.8006263
-4.76,base,-4.3555303,-3.0453088
-2.06,base,-2.0109913,-1.673764
-0.42,base,-0.6937404,-0.4492709
-0.07,base,-0.27240878,-0.030817807
-4.76,base,-4.723134,-3.2516775
-0.06,base,-0.18663669,0.05450809
-4.71,base,-4.3691154,-3.0528896
-0.77,base,-0.6951484,-0.4506653
-1.58,base,-1.6847346,-1.4140507
0.095,base,-0.18936759,0.05179113
-1.03,base,-4.6417847,-3.2057788
-4.76,base,-4.7028146,-3.2402
-2.91,base,-2.814019,-2.1868684
-4.76,base,-4.606074,-3.1856728
-4.84,base,-4.766382,-3.2761343
-1.1,base,-1.7107794,-1.4372003
-4.84,base,-4.4029007,-3.0717568
-0.05,base,-0.18518925,0.05594778
-4.76,base,-4.8583446,-3.3282707
-0.34,base,-0.44737446,-0.20479691
-2.87,base,-4.6907463,-3.2333872
-4.76,base,-4.82663,-3.3102703
-1.52,base,-1.6581802,-1.3897984
-4.76,base,-4.689385,-3.232619
-0.47,base,-0.66884995,-0.42461216
-2.61,base,-2.2104428,-1.8120725
-4.84,base,-4.71403,-3.2465339
-0.1,base,0.10834259,0.3477556
-4.84,base,-4.7231584,-3.251691
-0.775,base,-1.1362736,-0.8852358
-0.73,base,-0.94663954,-0.6990714
-3.68,base,-4.69913,-3.2381198
-2.36,base,-2.872751,-2.2211199
-0.52,base,-0.47654682,-0.23378402
-4.84,base,-4.6782136,-3.2263157
-0.61,base,-0.914302,-0.6672168
-0.92,base,-1.1132083,-0.86265546
-3.9,base,-4.8306704,-3.3125622
-4.76,base,-4.7019773,-3.2397273
-0.04,base,-0.09037793,0.15025592
-2.03,base,-3.1671515,-2.389123
-0.57,base,-0.5622244,-0.31886578
-4.84,base,-4.674187,-3.2240446
-0.25,base,-0.5612873,-0.3179356
-0.41,base,-0.4968195,-0.25392318
-3.205,base,-4.7482166,-3.265857
-0.9,base,-0.83694965,-0.59090894
-4.76,base,-4.783323,-3.2857249
-4.84,base,-4.7350545,-3.2584145
-0.16,base,-0.28538877,-0.043729246
-4.693333,base,-4.409688,-3.0755498
-0.38,base,-0.5019345,-0.25900388
-0.15625,base,-0.34476966,-0.102790296
-0.46,base,-0.6666684,-0.4224503
-4.84,base,-4.7241187,-3.2522337
-0.07,base,-0.22596341,0.0153852105
-4.84,base,-4.7731194,-3.2799478
-4.84,base,-4.727486,-3.2541368
-1.18,base,-1.6835637,-1.4129958
-0.57,base,-0.4836306,-0.2408219
-0.92,base,-0.85031927,-0.6041088
-4.485,base,-4.3852882,-3.0619185
-4.76,base,-4.803672,-3.2972534
-4.84,base,-4.752537,-3.2683003
-4.84,base,-4.7080793,-3.243173
-1.82,base,-1.1473384,-0.89606124
-1.76,base,-3.0358195,-2.3148568
-4.76,base,-4.640535,-3.2050748
-1.1,base,-1.5325935,-1.2698421
-0.93,base,-1.1367939,-0.88574505
-0.98,base,-0.82451004,-0.5786236
-4.84,base,-4.6612434,-3.2167456
-4.84,base,-4.6978207,-3.2373805
-4.76,base,-4.807809,-3.2995982
-0.51,base,-0.64340913,-0.39939713
-4.84,base,-4.7210445,-3.2504966
-4.76,base,-4.674697,-3.224332
-4.84,base,-4.637726,-3.2034924
-4.76,base,-4.816943,-3.3047764
-4.78,base,-4.734505,-3.2581038
-3.86,base,-3.0434575,-2.319204
-2.03,base,-1.9602425,-1.6366844
-4.76,base,-4.7389545,-3.2606194
-4.84,base,-4.725668,-3.2531092
-0.88,base,-0.9586992,-0.7109432
-0.41,base,-0.50583947,-0.26288247
-0.07,base,-0.15743291,0.083559155
-4.82,base,-4.675517,-3.2247946
-0.56,base,-0.52996826,-0.28684402
-0.7,base,-0.7176623,-0.47295934
-4.76,base,-4.7586503,-3.271759
-4.76,base,-4.7186737,-3.2491572
-4.29,base,-4.723295,-3.2517684
-4.42,base,-4.371767,-3.0543697
-4.84,base,-4.683789,-3.2294612
-4.84,base,-4.7700195,-3.2781928
-0.96,base,-0.81254107,-0.56679934
-1.27,base,-1.479419,-1.2186549
-0.62,base,-0.7357001,-0.49081403
-0.2,base,-0.48270398,-0.23990136
-4.3,base,-4.4671154,-3.1076756
-0.1,base,-0.19359046,0.047590435
-2.2,base,-3.0209107,-2.306361
-3.58,base,-2.4626153,-1.9747534
-3.76,base,-4.805196,-3.298117
-0.69,base,-0.7595002,-0.5143623
-1.35,base,-1.6043289,-1.3386648
-1.12,base,-1.5258279,-1.2633374
-4.76,base,-4.711648,-3.2451885
-4.76,base,-3.8959389,-2.7906456
-4.84,base,-4.6174107,-3.192053
-0.07,base,-0.23962492,0.0017947555
-0.645,base,-0.7119952,-0.46734852
-1.5,base,-1.4799788,-1.2191944
-1.21,base,-1.9317924,-1.6154835
-2.48,base,-2.2909513,-1.8652413
-4.76,base,-4.722632,-3.2513936
-4.84,base,-4.8421073,-3.319052
-4.76,base,-4.555418,-3.157196
-1.94,base,-1.9138722,-1.6019638
-1.81,base,-1.4922786,-1.2310469
-0.49,base,-0.5420243,-0.298814
-4.84,base,-4.390991,-3.0651038
-1.67,base,-1.5836794,-1.318882
-4.76,base,-4.7793617,-3.2834818
-1.34,base,-1.6823978,-1.4119442
-4.84,base,-4.650134,-3.2104836
-0.05125,base,-0.1959539,0.04523903
-4.56,base,-4.4612837,-3.1044104
-0.47,base,-0.53441715,-0.29126132
-2.67,base,-2.7688327,-2.160313
-0.79,base,-1.1706023,-0.9188073
-0.17,base,-0.3098126,-0.068023145
-1.2,base,-1.2310637,-0.97782767
-4.7,base,-4.673755,-3.223801
-2.34,base,-3.746881,-2.7086926
-1.47,base,-1.5229318,-1.2605523
